,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017
605,IL,Christian,17021,0,0,0.3272805499489503,0.4514560193593475,0.5618809615241893,0.15756429874257613,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.01598654270940155,0.5252296782122983,0.0176245566286617,-0.7386764743206182,0.4498824409272232,-0.3385134045532999,-0.09638133149451092,-0.29983153927466716,-0.6691133594659264,-1.2886414430633948,-1.22503216606846,0.6582040931884479,-0.5526872703330646,0.03395486714434291,-0.16304374452966952,-0.6173193617563922,-0.6707710348451792,-0.5138066067702493,-0.836478071523692,-1.0415044548371448,0.09011019153904481
1806,NM,Harding,35021,0,0,5.320017722626526,-1.7698056728951705e-05,2.890825477318861,-0.443410037165233,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,5.548322628893416,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.00017685168429972155,0.4700937776073465,0.6282421436973716,-0.9274762588447475,-0.3041899742977762,-0.7335976554906607,-0.16304374452966952,3.683806470935356,3.852524072638899,0.15079552043595723,-1.9306934276188001,-1.9896159997012062,-2.5029221918770994
1102,KY,Todd,21219,0,0,-0.6047579274675152,-0.39824569913221675,0.5709679032851273,0.050384236398391596,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.3679629825681512,-0.813096324736329,-0.3621958269237417,-0.7386764743206182,-0.2969733061557273,-0.060974701670466085,-1.082067412192687,-4.626079245392598e-05,-0.16922890900496707,0.8943653115205754,0.41630936251453876,-0.9274762588447475,0.47236407581249945,-0.6200840862148933,-0.16304374452966952,-1.1571913346895866,-1.0108611223292174,0.9523673817522895,0.8504372691229323,0.9495297893773837,-0.5767176488157402
2376,SD,Corson,46031,1,0,2.0156531779561284,-0.18204461801929114,-0.6843651085489798,3.176340716800632,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-0.006865712226174607,-0.813096324736329,-1.1592479044652564,-0.7386764743206182,1.4417491162424203,-1.9022489163515892,-0.5129836995935497,-4.626079245392598e-05,0.1604384739715305,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,4.836597837432248,-1.3764633759254632,6.994609183984406,3.413101754960121,5.87315133808195,3.0329885296003223,-0.6541088455078405,-0.7570709913779265,-1.2935029235864612
1577,MO,St. Francois,29187,0,0,-0.17242807697065593,1.0741731849628784,-0.15109649974517977,0.36443078979775884,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.15263743856499026,0.5282352812226266,-0.4721187499081007,-0.3375042717687337,-0.3570125117046273,0.4486183826417571,-0.3057844426253233,0.45074772297723814,0.45931319908226087,-0.4174991404432729,-0.18226355941537895,-0.1328569791232264,0.3015221847882386,-0.5991140331175867,-0.16304374452966952,-0.40831410642006977,-0.4220288061786861,-0.2088884636049319,1.990244931722003,1.4235855618094144,0.5598654527102336
644,IL,LaSalle,17099,0,0,-0.12266284730333078,0.7251479975179193,0.5618809615241893,0.15753282619948175,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.20706488835525927,0.39571713131094755,-0.4107534986304375,-0.015600458691891255,-0.14320898406684554,0.24579047617523261,0.5457931004853839,0.12296622988996693,-0.07762901086518702,-1.2886414430633948,-1.22503216606846,0.38540185211344574,-0.5216251083286535,0.29911673545970546,-0.16304374452966952,-0.12180975860532942,-0.3058256066816647,-0.4294698201279984,-0.836478071523692,-1.0415044548371448,0.8956189298161819
1458,MS,Pontotoc,28115,0,0,-0.18976629303838183,-0.03972349439501864,1.6137921827669466,-0.8082874935879355,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.09812332568606391,0.6033085653028294,0.132683550550302,0.10857321639312262,-2.0056044830359323e-05,-0.24728679530293485,-0.24638591695837336,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.507928811869403,-0.1022859212691047,-0.6999160258054116,-0.16304374452966952,-0.6299022944015988,-0.4812056672774027,0.3137425086585136,-0.01581655445236081,-0.2830152189458959,0.05982619567887495
1499,MO,Carroll,29033,0,0,0.4105084509936164,-1.1473430105146536,-0.15109649974517977,-0.42537394649605487,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.6049479093631491,-0.813096324736329,1.009853819484765,0.7654453044390517,-0.5589595716857924,-0.06596573405882646,0.22456483711032704,-4.626079245392598e-05,0.05977978617001888,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.08675484026689924,-0.40350149148402464,-0.16304374452966952,-0.23473369252365178,-0.3020542700748915,-0.23946105936018386,1.990244931722003,1.4235855618094144,-0.7983974697313352
603,IL,Cass,17017,0,0,0.7764309209878919,-0.41956206854619554,0.5618809615241893,-0.2649284003788645,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,0.694616741698444,2.6982554521418938,0.8913891285650078,-0.7386764743206182,0.10513735784997238,-0.10729332555262537,0.2998722979995191,-4.626079245392598e-05,-0.08865597903506742,-1.2886414430633948,-1.22503216606846,-0.9274762588447475,-0.6303426753440922,-0.15987643445778774,-0.16304374452966952,-0.6083208798277338,-0.6891012618219353,-0.3925989079528503,-0.836478071523692,-1.0415044548371448,-0.562521992102658
2753,TX,Upton,48461,0,0,1.20493699404603,-1.3366421925067038,0.3032517417249834,-0.28375214952587796,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.12277022185744417,-0.813096324736329,1.5952125125805854,-0.7386764743206182,0.28495014850435374,-0.14315221135872375,-0.41410786907140174,-4.626079245392598e-05,-0.823156749733308,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.4284386223154204,0.6852409950004578,-0.16304374452966952,0.5282952987574068,0.049757501250209016,-0.3564151406882593,0.5312911235951928,0.6650963259181655,-1.3856966867628933
1990,ND,Adams,38001,0,0,2.1779403966564432,-1.706632292833691,-1.8227398501036722,-1.1453894802171662,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,0.8405966405177854,-0.813096324736329,0.8400400665266456,10.605015414572506,1.1235917046861261,-1.9022489163515892,2.3840680532990124,-4.626079245392598e-05,-1.1094369027792497,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,-0.9564953763904079,-0.041747834191493416,-0.16304374452966952,-0.04111341161493788,-0.21211013440211263,-0.7589497599737582,-0.8820703780276548,-1.1363156093235511,-1.6924667465098442
2206,OK,Woods,40151,0,0,-0.013208767966555205,-0.8379100152558118,0.7793602492481648,-0.8604463689497381,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,0.39046222527834895,4.0618163198554305,-0.15862357431186705,0.7193369163954966,0.5942292231574182,1.3017375462324867,0.1757741102303179,-4.626079245392598e-05,-0.9304443495635726,1.0271157391186576,1.1988024543068154,-0.9274762588447475,-0.3818453793088038,0.348019870868096,-0.16304374452966952,0.473708152225443,-0.012056192267575445,-0.44038956168630733,0.9872141886348211,1.233963252836603,-0.7807211098739971
1331,MN,Crow Wing,27035,0,0,-0.37349072533201644,-0.534696664736116,-1.5015477150443952,-0.957370712360279,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.03227402598952221,0.583382530530652,-0.15392029863714266,0.30548892302203545,-0.1554959824534313,0.08636534765509978,0.6770234917639065,0.3396876035602702,0.047338074328561706,-0.3495597508373755,-0.4952227910268437,0.7271056445852369,-0.9099021333837913,0.17272965868404716,-0.16304374452966952,-0.83692806712488,-0.7751207564286612,-0.27113559604074916,-1.5203626690831344,-1.325937918296363,0.5365390147868956
2877,VA,Mecklenburg,51117,0,0,1.8377345568267618,-0.4864009147982889,-1.1787759971643492,0.028533208810957205,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.3764506481052673,0.6332577295213014,1.4556911076908945,0.1264891349129402,-0.29540911380637297,0.7383103168953383,-0.1082511917948665,0.18430445035772672,0.17639276859016367,-1.777769847246164,-1.485975737745871,-0.07063920736391673,0.6432059668367598,-1.2121844657538998,-0.16304374452966952,-0.7094274498084229,-0.5730681932541186,0.7948929828098967,-1.3835857495712456,-1.4207490727827694,0.03930081981260813
2598,TX,Fisher,48151,0,0,1.230755421516294,-1.541716769935329,0.3032517417249834,-0.36801312445608625,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,1.2537115839101394,-0.813096324736329,-0.2638570737471499,-0.7386764743206182,0.21230048676747035,-1.0644003568229896,-0.9131730181134557,-4.626079245392598e-05,-1.1319914699849212,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.1644102452779268,-0.44851828500565566,-0.16304374452966952,-0.3104101172477252,-0.6649380392518749,-0.35800320260982715,0.5312911235951928,0.6650963259181655,-1.3471121262285386
798,IA,Buchanan,19019,0,0,-0.3146117071700725,-0.8100513298591543,-0.3978993293093273,-0.9598613733796918,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.24823984190815326,1.3038322512241691,-0.0828351958370606,-0.10553482933869539,0.11080134784522293,-0.820104207000427,-0.19460396770261548,-1.8440390415467696,-1.114374955034543,-0.7042533670534434,-0.5871661138567323,-0.9274762588447475,-0.9254332143859968,0.5850867259604262,-0.16304374452966952,-0.17052683394621834,-0.4500371735295798,0.4621140951539681,0.34892189757934133,0.5702851714317597,-0.2085614739049627
2166,OK,Kay,40071,0,0,-0.09549588258293246,1.3747178194172907,0.7793602492481648,0.8482734029900468,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.30516225282712706,0.17677564980302568,-0.20413154077535223,-0.1465646974771412,-0.21087651604890234,0.9169476736231019,-0.035622368206489126,0.10535979073838816,0.0012534089338130006,1.0271157391186576,1.1988024543068154,-0.6342703664682053,0.3791775897992662,-0.4249573373171761,2.9045217962620766,0.3685696808056379,0.6726364953541145,0.030141417908351432,0.9872141886348211,1.233963252836603,0.2891475166116319
2113,OH,Ross,39141,0,0,-0.1717752829206613,1.3389009601665398,-0.0035443744860020505,0.5020756401815393,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069737,0.5816775780922454,-0.586117829027705,0.9237681846366432,-0.5042053878938454,-0.5655197501459613,-0.39780897675209237,0.42310493149566464,-0.4967150830581815,0.16677989895735762,0.3647666827576271,-0.3481915006316329,-0.5491257720062608,-0.07002645919931347,0.23939786077941677,-0.24343278502311724,-0.16304374452966952,-0.47986728718100274,-0.34601326150725037,-0.1760783117639688,0.394514204083304,0.9495297893773837,0.6588077698843059
121,AR,Clay,5021,0,0,-0.23257538763298374,-0.8098408015963607,0.010822413439081895,-0.4734895505833294,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,0.10044892439974844,-0.813096324736329,-0.21141703705970244,-0.7386764743206182,-0.09617358178258545,-0.6064966709250359,-0.0801606549697053,-4.626079245392598e-05,0.08558135008009049,0.8627613859444062,1.390085897152764,-0.05151871597967662,0.7053302908455822,-1.0766482924531617,-0.16304374452966952,-0.6578904345681661,-0.5208821133923649,-0.4252387788548409,0.12096036505952719,0.5702851714317597,-0.4441429249688885
1651,MT,Wheatland,30107,0,0,-1.217187056050244,-1.7698056728951705e-05,-0.43692132770221226,-1.0443063253906715,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,1.0614566350991352,-0.813096324736329,-0.400416187458918,-0.7386764743206182,1.3571597434444076,-0.3618935095147912,0.30184639770178323,-4.626079245392598e-05,-1.0723166203709318,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,0.5966127238301437,-1.0490390719659743,-0.16304374452966952,3.935733248774208,4.439379629717516,2.1545589088797947,-0.6541088455078405,-0.47263752791870833,-1.7460327159982878
331,FL,Columbia,12023,0,0,0.9295986805299751,1.5159556909738496,0.7233056449455918,1.5566783142360638,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.6598931482437246,-0.170324744065299,0.7449937884144913,-0.1619450716253093,-0.6231012537029239,0.06921210597918145,-0.3499212047165706,0.9889380748715008,1.8413281417842262,1.3657627920961073,0.6525127538429537,0.024489331888625555,0.5344883998213213,-0.43062491923536705,-0.16304374452966952,-0.34209522980660284,-0.17502798679723877,0.190031472549854,-0.42614731298802644,-0.8518821458643324,0.5884636684498858
513,GA,Stephens,13257,0,0,0.7787123024290797,1.1952420539342876,0.849408021204656,1.5325002194857684,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.04926431422499408,0.9178727499911988,1.1064264758552909,-0.7386764743206182,0.08879494230692757,-0.006145903614985723,-0.545321932738023,1.5679474664978514,0.2814717752238231,0.3074583308733955,0.3540518907462648,0.09797023212192485,0.767454614854404,-0.8192591079113183,-0.16304374452966952,-0.5013411980766929,-0.197026108358288,0.1764660999340406,0.07536805855556453,-0.6622598368915199,-0.0746371728589796
1064,KY,Lyon,21143,0,0,-0.7253164453312897,-0.9714166621637647,0.5709679032851273,-0.6941620324132527,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.5551859657036096,-0.813096324736329,-0.7369087198009486,-0.7386764743206182,-0.5019831796620166,-0.6953862676229929,1.2481027929570534,-4.626079245392598e-05,-0.38285553903151714,0.8943653115205754,0.41630936251453876,0.7042561180708876,0.09961813175956681,-0.03502770134563842,-0.16304374452966952,-1.021397374083739,-0.9135814920401105,-0.5864773810233467,0.8504372691229323,0.9495297893773837,-0.8551538355510365
2163,OK,Jackson,40065,0,0,-0.3123392252978605,1.4091211214260846,0.7793602492481648,0.2500314752531342,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.9447668133999565,0.9401587397196338,-0.2752078736247337,0.8344417241282075,-0.5336285876995357,0.4023707106410928,-0.11858328135405732,-4.626079245392598e-05,1.7427704255272514,1.0271157391186576,1.1988024543068154,0.6304982426889238,0.14621137476618346,-0.31565397175206483,0.8594781024009126,0.05072619314396133,0.024553689997078323,-0.48174961496372504,0.9872141886348211,1.233963252836603,-0.0947454183632481
1081,KY,Muhlenberg,21177,0,0,-0.1869510878305308,0.648660340300448,0.5709679032851273,0.0882414812380036,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.2116174586934521,0.6203135992234873,0.15774686882877537,-0.7386764743206182,-0.13219310686963356,0.29597074237754273,-0.5164616958351369,-0.9161317824713071,-0.6055351972696101,0.8943653115205754,0.41630936251453876,-0.502891820951542,0.48789515681470463,-0.6760312162930354,-0.16304374452966952,-0.9225590271296711,-0.7667070527297063,0.19046050376106405,0.8504372691229323,0.9495297893773837,0.04213503511701846
2104,OH,Ottawa,39123,0,0,-0.6198295234305582,-0.8038114603556344,-0.0035443744860020505,-0.810909747858003,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069737,0.5816775780922454,-0.3281842639906831,0.28648238605261234,-0.2531892932473983,0.9056616326629586,-0.6356136330074922,0.8279021843906522,1.2864363176837068,-1.2565595646052303,-0.2520201651067421,-0.3481915006316329,-0.5491257720062608,-0.9274762588447475,-1.01861970039923,0.8235299938043171,-0.16304374452966952,0.19656286832831826,-0.20842586122368623,0.187446504721932,0.394514204083304,0.9495297893773837,0.22793369383833958
112,AR,Ashley,5003,0,0,0.13813683163024257,0.43572729200749055,0.010822413439081895,0.2712065824519733,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.675956060730622,1.3591843268114172,0.2862329591194137,-0.7386764743206182,-0.1199895118172524,0.47726878815798424,-0.7655019652894006,0.6328111080711097,0.14425741314838317,0.8627613859444062,1.390085897152764,0.3594095677229539,0.5189573188191161,-0.7084983641386722,-0.16304374452966952,-0.09641479940560732,0.4019965048718405,-0.033442839286276414,0.12096036505952719,0.5702851714317597,-0.23826948327406083
1025,KY,Estill,21065,1,0,0.3567581066071296,1.0694719620501405,0.5709679032851273,1.8494904061774684,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.16064461002064356,-0.813096324736329,-1.2684773943705028,-0.7386764743206182,0.7081804079080521,-0.08882806587667919,-0.38467900357510704,-0.2065099960623633,-0.733888896446118,0.8943653115205754,0.41630936251453876,-0.00804141251134625,1.85463028500879,-1.3019751564292392,-0.16304374452966952,-0.7136437910330268,-0.3922520186674781,0.8010939357365374,0.8504372691229323,0.9495297893773837,-0.47367684183369846
1237,MI,Baraga,26013,0,0,-0.10729784696194736,-0.3688663090998369,0.288272715124704,-0.14712033482450504,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,1.0378735679679962,-0.813096324736329,0.35156262510739134,-0.7386764743206182,0.08977347212539523,0.3833815386302953,0.07749445332987791,-4.626079245392598e-05,-0.11220364125675873,1.0521824695601616,-0.16613294393605965,-0.9274762588447475,0.1617424557683892,-0.5046273459957461,0.8594781024009126,-0.34272255031769855,-0.38658485389964964,0.8147400314203467,0.34892189757934133,0.854718634890978,-0.8260163562341122
987,KS,Wallace,20199,0,0,-0.7075728865862492,-1.7698056728951705e-05,-1.535730991819408,-0.8638640970271335,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,1.942511433855799,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,2.4069959741686353,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-1.230953200944327,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.599280513339681,-0.015838888279763333,-0.16304374452966952,3.9357332888431333,2.666126138853448,0.4455001283755952,0.21214497806745333,0.4754740169453531,-1.9736190189834542
1014,KY,Carter,21043,0,0,1.0921250977188879,-0.12121501889437686,0.5709679032851273,1.1335213121077075,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.10944812479936797,-0.813096324736329,0.33333611498083016,-0.7386764743206182,0.014042924808229372,0.24597191073672536,-0.4619197794866235,-1.626346038213081,-1.0027309716883022,0.8943653115205754,0.41630936251453876,0.5247691522751693,0.5344883998213213,-0.9244332352217476,-0.16304374452966952,-0.8992997131442594,-0.7321971727334988,0.3105487616894632,0.8504372691229323,0.9495297893773837,-0.04292673871647179
1799,NM,Colfax,35007,0,0,0.938791825461628,-0.3649825886027398,2.890825477318861,0.9629031641421589,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,0.003453541933381571,-0.813096324736329,1.5237785737541703,0.34740200738137195,0.5821898758983792,1.8103317112965327,1.3624352262497708,-0.012728931883759724,-0.6346047340376815,0.4700937776073465,0.6282421436973716,-0.9274762588447475,0.5344883998213213,-0.9191704805834274,-0.16304374452966952,1.7350530340214563,2.427193984277988,0.9906803979725328,-1.9306934276188001,-1.9896159997012062,-0.5805067484245301
1569,MO,Ralls,29173,0,0,0.16100994919535855,-1.6843124474635423,-0.15109649974517977,-0.8191159494383529,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.22341992963327978,-0.813096324736329,0.6116140032950842,-0.7386764743206182,-0.11584589343583888,-1.9022489163515892,-0.5059276469810354,-4.626079245392598e-05,-1.1459271314539472,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.7390602423595307,0.19378067723732784,-0.16304374452966952,-0.7244537036263544,-0.7728143952942812,0.40278970827425825,1.990244931722003,1.4235855618094144,-0.6975386714666024
1468,MS,Tallahatchie,28135,1,0,0.1644102834742689,-1.1586061848498728,1.6137921827669466,1.2830036407470038,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.48434502485790426,-0.813096324736329,1.0108328419236727,-0.7386764743206182,-2.0056044830359323e-05,-0.5457765840189174,-0.9996393879775207,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.9274762588447475,2.584591092112449,-1.5502962099019773,-0.16304374452966952,1.4375989230417527,2.5921573744376447,1.6480734677707478,-0.01581655445236081,-0.2830152189458959,-0.480852750291083
11,AL,Choctaw,1023,1,0,0.5268609865264599,-0.03919735705974619,1.1381159659046591,1.2979541548422455,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.06478515052425152,-0.813096324736329,1.8165674528195372,-0.7386764743206182,0.06793139434528839,-0.40721891111011055,-0.4221769135719964,-4.626079245392598e-05,-0.053412125439053805,1.3544771797671276,0.8990967852414911,-0.9274762588447475,1.2644492069249804,-1.0956751746070885,-0.16304374452966952,-0.1835156700956771,-0.1631554205072408,1.2211962130001035,1.5799141731863382,1.897641334241445,-0.5393381054582796
2351,SC,Newberry,45071,0,0,0.3494861332669947,-0.28656840495854385,0.45338086541779316,0.38299156366858444,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.5195713855746381,0.35732556219235284,0.8913143198684405,-0.7386764743206182,-0.45872187820657206,0.1490749779957171,-0.2094980491006695,0.9276659945104868,1.0611065160992685,-0.048320101573585884,0.1523720604041596,-0.23410590418227845,0.4413019138080886,-0.6073725096269507,-0.16304374452966952,0.0334926083997317,0.5296977067242812,1.2724949249968878,-0.5173319259959526,-0.8518821458643324,0.1911781452509021
1005,KY,Breathitt,21025,1,0,1.4644854695394944,1.2606407131193933,0.5709679032851273,2.6656765264632774,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.2742456469041583,-0.813096324736329,-0.7108105768682607,-0.7386764743206182,0.8696772506242121,-0.9160664121107001,-1.0999374188490278,1.5408446250932903,-0.34126547602086366,0.8943653115205754,0.41630936251453876,-0.9274762588447475,2.584591092112449,-1.6537700626369494,-0.16304374452966952,-0.41890917293579344,0.03338357878804344,2.764022491525164,0.8504372691229323,0.9495297893773837,-0.5392863174445846
574,ID,Gooding,16047,0,0,-0.6939939463635468,-1.0047006610492715,-0.9207699791496498,-0.6688182918303126,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,0.40346156848102777,-0.813096324736329,-1.0851586489829537,-0.7386764743206182,0.24955658823049212,-0.3942436264278618,-0.31672307240413355,-0.2546753119365784,-0.5600884306899279,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,-0.36631429830659834,0.02658701065069467,-0.16304374452966952,-1.1270975737457307,-0.9658767512299489,-0.7696031217299144,-1.0644396040435062,-0.7570709913779265,-0.4350384026000983
1720,NE,Pawnee,31133,0,0,0.5868864982903749,-1.7698056728951705e-05,-1.1781349175457259,-0.8398920523827994,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.5771855590275442,-0.813096324736329,-0.7443949997265348,-0.7386764743206182,0.8232036013819337,-0.7028058086243252,-1.3670583456384162,-4.626079245392598e-05,-1.02365904794386,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.47503186532203706,-0.4028537678362314,-0.16304374452966952,-0.25289626004603183,-0.22587146415581635,0.1483856563694087,0.7136603496110443,0.4754740169453531,-1.6050082952620324
2739,TX,Stonewall,48433,0,0,1.4097796710551944,-1.7698056728951705e-05,0.3032517417249834,-0.6733517109991334,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,2.167991288866881,-0.813096324736329,0.3855578150018837,-0.7386764743206182,2.6563797799953,5.055718830854572,1.1458217649005211,-4.626079245392598e-05,-1.1840449418387455,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.2731278122933653,-0.21809059730320626,-0.16304374452966952,-0.42076534236649693,-0.4438541152793219,0.8635062783640938,0.5312911235951928,0.6650963259181655,-2.0362864188844743
2688,TX,Milam,48331,0,0,0.3041622723717113,-0.29022712183683463,0.3032517417249834,0.7509736069261541,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.19292912332248546,0.9870817686423607,-0.7608347825008256,-0.20027015667474923,-0.2964454582083787,-0.06179354231198921,-0.1563855236627177,0.3558925023546154,0.2792176497898044,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.09961813175956681,-0.17720304203625722,-0.16304374452966952,-0.06160460476076562,0.0529740760575564,0.27547358339646894,0.5312911235951928,0.6650963259181655,-0.0966693849524763
2650,TX,Karnes,48255,1,0,-0.3312712656763072,2.2603317441265447,0.3032517417249834,1.105764218899801,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.08380795774858027,2.1040585571708075,-0.23505726761027795,-0.7386764743206182,-0.47140334317765564,0.4410813288060828,0.36400391633597534,-4.626079245392598e-05,0.5780851031672869,1.0658035587909394,2.136925615329989,-0.06339785037358937,0.581081642827938,-0.12085108467824432,-0.16304374452966952,0.07199806645839295,0.24031814582087255,0.27582516937694207,0.5312911235951928,0.6650963259181655,-0.432251517979288
1948,NC,Martin,37117,1,0,0.8370810659435797,0.5681126436920989,0.12553273779503596,0.9483706645622388,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.1260186644111606,1.116086702590856,0.035457793687256274,-0.7386764743206182,0.22672406586988839,0.4927397938908992,-0.6801834006475471,1.463875292731267,0.08419144217437566,0.6287346534001781,0.21639709398454893,-0.35604091605875193,0.9693586678830758,-0.977951401620665,-0.16304374452966952,-0.9915711590294303,-0.8728413965156904,0.6182642462949444,-0.19818578046821228,0.0014182445133223637,-0.16016879314434795
