,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1217,MA,Barnstable,25001,0,1,-1.5948815613007097,2.5879374707488134,-1.4835470214576827,-0.5651328435077269,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,-0.7052891605128598,1.2178007612055695,-0.6078333465677626,0.4761462598220231,-0.4250415647546986,-0.27084217287287427,0.07912278251318883,-4.626079245392598e-05,0.18398345124556106,-1.771293188649802,-1.3709825333314019,-0.3259126145304201,-0.11781700227131016,-0.1874856549449751,-0.16304374452966952,-0.18152612915648722,-0.2369641692570288,-0.35069160912296626,-1.6571395885950233,-1.2311267638099572,-0.24555819090360032,-0.18696822582783842,-0.24552937742494335,-0.8446358324292538,1.239719242302255,-0.626219119394666,0.5528341564173934,-0.47591180126140736,-0.20014598962710844,0.24080200441458074,-0.31901581441907567
1498,MO,Cape Girardeau,29031,0,1,-0.8107709998283164,-0.4480509268196349,-0.0035443744860020505,-0.5994792099913906,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.053464018956645765,0.33638430151446475,-0.9382533360351515,-0.05109158095777402,-0.6114174701308857,-0.13945119278239504,-0.8213695343466736,-1.1172664239726515,-0.17018799468395074,-0.3481915006316329,-0.5491257720062608,-0.24651043405462275,-0.8477778093749692,0.82709247386718,-0.16304374452966952,-1.1014897738370286,-0.9675251008445237,-0.5139168567830867,0.394514204083304,0.9495297893773837,-0.1946748819545118,0.19728175789557237,-0.24552937742494335,0.01409717302556016,0.3536271565304976,-1.0567039963040668,-0.022467790301378368,-0.7274385121381901,-0.056014487168297336,-1.0918942355999137,-0.23213252821583477
2390,SD,Hand,46059,0,0,0.9170130203623873,-0.7801220759041182,0.7793602492481648,0.6552996106219529,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.7101709363629173,-0.813096324736329,1.003572572781461,-0.7386764743206182,-0.6828304755269496,-0.7295177775218854,-0.7317580267527206,-4.626079245392598e-05,-0.0008644554064226361,1.0271157391186576,1.1988024543068154,-0.9274762588447475,0.798516776858815,-0.7806385854116457,-0.16304374452966952,0.6703447155799189,0.7925153542598427,0.08476432311574043,0.9872141886348211,1.233963252836603,-0.27809900392132475,-0.6448454686694773,-0.24552937742494335,-0.85147796181303,-0.8279962263894085,1.1100533130892933,-0.8061691917541215,-0.8259192980547294,-0.7355982578537328,-0.9377842701281989,-0.9939812254479666
450,GA,Gordon,13129,0,0,-0.3608815132882186,-0.5744420989275834,-0.8875214941136795,-0.8190805692305124,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.7547851978711122,0.38178894432382565,-0.45788842054598117,-0.0239305513663039,-0.7336291434034158,-0.06981914309923647,-0.3743813536685528,-4.626079245392598e-05,0.9951319821793234,-0.05524471061716812,-0.23913981666232653,-0.9274762588447475,-0.412907541313215,0.4281756722825109,-0.16304374452966952,-0.9389170232475008,-0.8467811215139104,-0.45752865532361414,-0.7452934585157667,-0.3778263734323017,-0.19809232798756554,0.17734509168570256,-0.24552937742494335,-0.9143168689423369,0.3996887684540415,-0.4409110574225021,0.007694482960947945,-0.8967068528512729,0.018845825155296078,-0.3756811169594026,-0.9939812254479666
662,IL,Montgomery,17135,0,0,-1.1865133385024766,-0.8813367924613678,-1.1787759971643492,-1.216698922795124,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.5222614749155404,-0.1657428692539983,-0.3328555549398977,-0.1578366246388084,-0.6978791798116728,0.6032695746221146,-0.2146275034007719,-1.5991034006738076,-0.484111571751136,-1.777769847246164,-1.485975737745871,0.4147697513443506,-1.4690210494631897,3.318642450559898,-0.16304374452966952,-0.5372650494415883,-0.900925194641108,-0.35685568835297654,-1.3835857495712456,-1.4207490727827694,-0.10270714490506444,0.5870464386972891,-0.24552937742494335,-0.5927802584773946,-0.1588405031132562,-0.29078397057332295,-0.14157737226775863,-0.8468252656531189,0.6937557714327621,-0.14764172187839164,0.47270737043714633
2767,TX,Willacy,48489,1,0,0.37647874628249345,0.7667474598537222,1.1381159659046591,0.8115362849694097,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.1676734474944751,0.5075255632951639,0.18615243073965346,-0.34369823836005153,-0.21238225409595227,0.8945306770449436,-0.42665673184654845,-0.3836730005200674,-0.2592218659697883,1.3544771797671276,0.8990967852414911,-0.9274762588447475,0.9538275868808701,-1.0575404448432608,-0.16304374452966952,-0.11492400771736025,0.20104788810872665,0.6075935959646892,1.5799141731863382,1.897641334241445,-0.210071407272145,0.10237208172885102,-0.24552937742494335,-0.12901676337562673,0.5270063692812663,0.2939761172328881,-0.35116776098792324,-0.19812468069205733,0.9616582665129005,-0.4531828291026871,-0.9939812254479666
3015,WV,McDowell,54047,1,0,-0.2706099056452262,-0.15007539954972934,0.010822413439081895,-0.4960562088821892,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.2285347793981957,0.2691122270255145,-0.6787727428543346,-0.0913317216852004,-0.3831407052214231,0.5476817702776036,0.04576108695251503,-0.1656031990024925,0.11571977569918827,0.8627613859444062,1.390085897152764,0.03419291881482618,0.021962726748539246,-0.9488848029259428,-0.16304374452966952,-0.6122660038738501,-0.5073567325190467,-0.2081293594081483,0.12096036505952719,0.5702851714317597,-0.18712226616090002,0.23934582054308243,-0.24552937742494335,-0.20648258110838305,0.28529746520410626,-0.7159915254283002,-0.06726209384214903,-0.4204212589590495,0.6410886296728372,0.19851787976886606,0.07108016601132125
360,FL,Marion,12083,0,1,-0.162880125577336,0.051024863612058324,-0.8875214941136795,-0.18578646626665685,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.6066690737783856,0.34362891795565625,-0.16476043343925215,-0.04675673656845139,-0.6555034490414139,0.4348075468817338,-0.29930788019376603,-0.08013543556524731,0.9698827343776318,-0.05524471061716812,-0.23913981666232653,0.3288317750962175,1.0470140728941033,-0.646802686686365,-0.16304374452966952,0.1247822584196388,-0.05624315131509334,-0.37138825241222895,-0.7452934585157667,-0.3778263734323017,0.03458829901864768,0.9260839514954027,-0.24552937742494335,-0.7078144409070961,0.3609796659671998,-0.09487630274353802,-0.01765003276134378,-0.7880931796077125,0.5325465226899346,-0.2669150677900954,0.38294316677271617
231,CA,Sierra,6091,0,0,-0.014299407934307281,1.6577041277970859,2.1890927067328763,1.4973534154044235,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.27676567515811834,0.21099499666876462,-0.3699968342308855,0.48648399139468207,-0.5481329712786687,0.5656852736780371,-0.6378145266327512,1.4828663793123813,1.8664950511909881,0.7130000902854354,1.1059563385047884,-0.3207925310679595,0.6587370478389656,0.15985615118415628,-0.16304374452966952,0.875735410293384,0.5143517997886957,0.39986994886267563,2.0358372382259664,1.897641334241445,-0.18085794944301767,0.27233751693439884,-0.24552937742494335,-0.26848143906790806,0.22618535330532466,-0.33497604163179234,0.5639044760991452,-0.6411548781736716,0.6582022152025808,-0.7822914138228254,-0.31339825725282777
810,IA,Clayton,19043,0,0,1.2022996069161498,-1.4687487852595416,0.5618809615241893,-0.02410240164992721,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,0.42624978977307165,-0.813096324736329,1.078683693207815,0.38062880936418564,0.18990265330881922,-0.26246562691082886,0.11346691624218527,-4.626079245392598e-05,-1.064203239936037,-1.2886414430633948,-1.22503216606846,1.2895842177708818,-0.8788399713793804,0.403886035490264,-0.16304374452966952,-0.23385006528109217,-0.30656994682299793,-0.4369738271653274,-0.836478071523692,-1.0415044548371448,-0.276086975061794,-0.6054148381011292,-0.24552937742494335,0.5854183497748982,-0.8279962263894085,1.1795960783999446,0.4501736886878172,0.3026941119452177,-0.19084210140262048,0.2838743853869038,1.3573965052701606
2379,SD,Day,46037,0,0,1.0298485325914752,-0.40297799424938757,2.1890927067328763,2.498979772877188,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.13902654828386007,-0.813096324736329,3.6574135573276685,-0.7386764743206182,1.1388314050051231,-1.2069976305565513,-0.6137853251709051,-4.626079245392598e-05,-0.6838082458224392,0.7130000902854354,1.1059563385047884,-0.9274762588447475,2.9262748741609705,-1.7443704078720303,-0.16304374452966952,0.06952299762060163,0.9877793348353069,1.8855105919493962,2.0358372382259664,1.897641334241445,-0.29745352033875133,-1.2308095671335535,-0.24552937742494335,-0.09284635977391996,-0.8279962263894085,3.1696954046330186,-0.8061691917541215,1.3743590781145412,-1.3555067555187612,-0.7434607535105926,-0.9939812254479666
1800,NM,Curry,35009,0,0,0.164024578303737,1.0622177348008248,0.12553273779503596,0.3993494707479542,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.3104474864184639,0.3109101462224815,0.03306801329027209,0.6060156141322384,-0.21314391925251877,1.052713835476651,0.10032662364281168,1.7938021876360561,0.9116800052073655,0.6287346534001781,0.21639709398454893,-0.26160294179829485,0.4413019138080886,-0.5222778153981122,-0.16304374452966952,0.10149819230668894,0.45751622767767025,1.3267664544903592,-0.19818578046821228,0.0014182445133223637,-0.1919631475363681,0.21269011520485756,-0.24552937742494335,-0.31210314306681036,0.3277643556784282,0.1275305859181607,0.6913382624211862,-0.19910283288013284,1.1017988047196716,0.2674487407205792,-0.24860867084121702
2867,VA,King and Queen,51097,0,0,-0.4280027799831913,1.155588419393505,1.1381159659046591,0.36451464617096935,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.6635299031869669,2.1631386936771624,0.5673167132694463,0.15147086310484792,-0.09124734745499682,0.16252332182882528,-0.13077373640151402,0.37097072876781406,-0.019753397818255376,1.3544771797671276,0.8990967852414911,0.39489117897821496,0.550019480823527,-1.1047433056761942,-0.16304374452966952,-0.8607101924760338,-0.6469645671176061,0.29380037979727436,1.5799141731863382,1.897641334241445,-0.2217231564885321,0.02040071866762224,-0.24552937742494335,-0.786376841122149,2.1716183401235623,0.6888076128235548,0.20108269386680064,-0.044041174730161746,0.26141760556988963,-0.03290036497202826,0.4519910267104975
1702,NE,Johnson,31097,0,0,0.9926975563752443,-0.8416117446293254,-0.9207699791496503,-0.11178532915995991,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,3.681139061936604,-0.813096324736329,-0.24713855549522412,2.7267136597668116,3.0114246550753223,-0.2099823218159574,0.008061839480436737,-4.626079245392598e-05,-0.9312631746954869,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,0.006431645746334065,-0.5613841306336298,0.8594781024009126,1.2996602861016686,1.0490355393434574,-0.12223124402672791,-1.0644396040435062,-0.7570709913779265,-0.2996397248308982,-1.3459036922418461,2.1591878795323853,3.5760993719758742,-0.8279962263894085,-0.1900594838905216,2.7943427254754525,3.1469841281349016,-0.13290870144041084,0.1501979950698433,-0.9939812254479666
2184,OK,Okfuskee,40107,1,0,0.9650980598850676,-1.4219806373369304,-0.15109649974517977,-0.9963588565000603,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,1.6967540789659157,-0.813096324736329,-0.6176510488233254,-0.7386764743206182,-0.07108013337087783,-1.2397203391464875,0.06858057601848774,-4.626079245392598e-05,-0.16565322995776346,-0.4174991404432729,-0.18226355941537895,1.7598287079539952,-0.0712237592646935,-0.5908555566082228,-0.16304374452966952,-0.6891454243474829,-0.5792015099021056,-0.3011253191440335,1.990244931722003,1.4235855618094144,-0.29640846654305475,-1.1820708937176287,-0.24552937742494335,1.9071471632028223,-0.8279962263894085,-0.6385608530055129,-0.8061691917541215,-0.018670183048328706,-1.4006988202810429,0.22748804881767282,1.8124065828173956
2868,VA,King George,51099,0,0,-0.26828885432710625,-0.4158497129359368,-1.5015477150443952,-0.5199763977592106,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.4868139436407051,0.7288715272113485,0.7721984740531571,-0.7386764743206182,-0.05002554939254181,-0.32578101137847665,0.03596710749755408,-0.0993180707671972,-0.2837012050297598,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-0.36631429830659834,-0.18538055308964704,1.8819999493314947,-0.7207401898578898,-0.6507934210564039,-0.03663303893654365,-1.5203626690831344,-1.325937918296363,-0.22361506422212074,0.006091425199475578,3.5658572996894633,-0.5450241330037368,0.7502894583973777,0.890447601021258,-0.8061691917541215,0.007732792341868782,-0.2615654262987587,0.18602013950983595,-0.9939812254479666
2389,SD,Hamlin,46057,0,0,0.6332135414158891,0.5285019584212421,0.12553273779503596,0.7616244224494438,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,0.1852463547320713,-0.022689524197968165,0.14200577191738778,-0.5022776332918435,0.6458929107536907,0.7528988951836763,-0.46026257532065096,1.2644442600400425,-0.29797293244765644,0.6287346534001781,0.21639709398454893,-0.6933531224662421,1.2023248829161586,-1.1451450682072981,-0.16304374452966952,-0.9571243898444383,-0.8772064500460532,0.45119217670870315,-0.19818578046821228,0.0014182445133223637,-0.14333511272684316,0.44182313696939995,-0.24552937742494335,0.30416962528970914,-0.012263255004255279,0.24646354560100747,-0.5322511414940797,0.8353429274368352,0.8330356444374704,-0.5038015993080956,-0.727701097133609
2532,TX,Bandera,48019,0,1,0.006148880590825276,1.7706605082532203,0.3032517417249834,0.598344657652825,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5660469219057154,0.9882617461204897,0.5407067306850215,-0.19991724307623296,-0.5142924482581672,1.4916702343860588,0.12945880362453754,1.4375735769486748,1.665187967887331,1.0658035587909394,2.136925615329989,0.35309977048263597,0.11514921276177255,-0.004908551723252207,-0.16304374452966952,-0.043976390771409565,0.20294733016784383,-0.23647795312993078,0.5312911235951928,0.6650963259181655,0.059162078358260005,0.9720968740602267,-0.24552937742494335,-0.6522189112270242,1.0105885451495553,0.6620977312315424,-0.18878387876060104,-0.5953895698522353,1.4727423690764296,0.3037750046925078,0.4083456431096486
471,GA,Lamar,13171,0,1,-1.5390472308605974,-0.03376577624298893,0.3032517417249834,-1.082702933577871,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.732336695701843,0.2335748675804317,-0.97639212913884,-0.2773504818389904,-0.8536100373717214,0.4430903986405989,-0.3362477219633435,-1.258071553214313,0.4940397527623034,1.0658035587909394,2.136925615329989,0.3779112570571986,-1.2826480774367237,2.208444118242264,-0.16304374452966952,-0.23099928789162805,-0.5159346094995054,-0.8010660677095905,0.5312911235951928,0.6650963259181655,2.199849672857499,2.255093751157177,-0.24552937742494335,-0.8826283958156496,0.24916071225053632,-1.108509730380126,-0.2760251785112489,-1.0663922497527631,0.5405856873884113,-0.32006784065768246,0.4342730103850444
565,ID,Caribou,16029,0,0,-1.1440895294591444,2.453455916337365,-0.5004654896382961,-0.47572536849372965,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,-0.3155250279130947,-0.5687497054870314,-0.8095531939848213,0.006743633217188705,-0.4565498730640356,0.8778153892718273,-0.7696703646211881,1.5867968242787966,1.5295305398366683,0.3848669558606703,-0.07943111231951108,-0.11685572910607785,-1.049681862403641,2.2463359516381693,-0.16304374452966952,0.006973167677446512,-0.5524758331718291,-0.7296925345807528,-1.110031910547469,-0.7570709913779265,2.4297194655166665,2.313815197022478,-0.24552937742494335,-0.31870256327090596,-0.574284136108112,-0.8852167030633417,0.04168798963921531,-0.5178905477413387,0.9466359737872904,-1.0022690390773368,-0.09132558626598915
69,AK,Anchorage,2020,0,1,-1.015141694219453,0.4901551753092815,0.849408021204656,-0.7188690348676237,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.4619174517183071,-0.10111127266893667,-0.9228810855987768,-0.18856940619714901,-0.5134397431246189,0.8707631364405451,-0.04557773718295384,-0.7681979809019214,-0.0695684623691584,0.3074583308733955,0.3540518907462648,0.7596801906265762,-0.7545913233617362,1.738763508136182,-0.16304374452966952,0.8161511262650392,0.18889659024551275,-0.5862336615577531,0.07536805855556453,-0.6622598368915199,1.9582380401374881,2.1872713068506817,-0.24552937742494335,-0.511674776789005,-0.09255940888002144,-1.0359530281043594,-0.17603964624455512,-0.5942397138091308,0.9402855118986614,0.08043652761977675,0.8277113659397385
970,KS,Rush,20165,0,0,-0.5415945051439653,0.34989201636710704,-0.6843651085489798,-0.6569703579312848,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-0.20953965950632186,0.9550576251604619,0.12991516944581993,0.8478097583026472,-0.3163983665056633,1.196689503963538,0.6614664430891561,-0.8727361417842153,-0.4235701412955374,-0.525934059019763,-0.25629473593247704,1.1674755424761956,-0.5216251083286535,0.23734009255142405,-0.16304374452966952,-0.3616849529904452,-0.3491808373118395,-0.3990989241967983,-0.6541088455078405,-0.7570709913779265,-0.2349484924547612,-0.08668233085776111,-0.24552937742494335,-0.1822137636881205,0.9773495349787101,0.23338305902970766,0.945971230088246,-0.33280853395822146,1.2262816729265538,0.9155035239829913,1.2369717525835076
1952,NC,Moore,37125,0,0,-0.3537341392324897,-0.16630445896940174,0.288272715124704,-0.3172912135954131,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.1082988157495015,0.4139956503589446,-0.7792141483075925,-0.3716716351028233,-0.2820205996684275,0.15878881084280866,0.4290827352155003,0.002184803224999377,0.048175554253077256,1.0521824695601616,-0.16613294393605965,0.16293844624323245,0.17727353677059438,-0.5543401359638782,-0.16304374452966952,-0.6292964039377371,-0.5291252232696011,-0.13494356627311238,0.34892189757934133,0.854718634890978,-0.20228755831109463,0.15203152879674023,-0.24552937742494335,-0.054253495936661504,0.43233375823313186,-0.8455178016438512,-0.3829582340238453,-0.2880471957436354,0.25760316672082706,0.6595955782798486,0.20814319760951816
2691,TX,Montague,48337,0,0,-1.2026616284062037,0.0693338819566565,0.4729656608104506,-0.9851579051479905,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.4559830810146474,-0.10264746976310452,-1.085644191906346,0.8549581098043073,-0.7199863010732956,0.6088249963856952,-0.015173102666967113,-1.483204531174684,-0.30938362438738565,-0.3469096663587518,-1.0854478360689672,0.9243879867075193,-1.5466764544742173,2.5820187321070223,-0.16304374452966952,0.36500538688859846,-0.5571295630361458,-0.6640263566212196,-0.3349626999801011,-1.0415044548371448,1.5756132146458561,2.0634893892762975,-0.24552937742494335,-0.503748759416387,-0.09413371319100554,-1.259520621249642,0.9534361249532247,-0.8776349302129968,0.6989913261039122,0.12012717791080849,0.9943455125460527
823,IA,Franklin,19069,0,0,-0.5940800417463615,0.3431812794791056,0.4729656608104506,0.18422344376925814,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.358332265636478,-0.813096324736329,-0.46626780495349934,0.06683349917437051,-0.43733200162965513,-0.42715807093403774,-0.24832284487658857,-0.7854618372062218,-0.2127589585733315,-0.3469096663587518,-1.0854478360689672,-0.12972056529691747,-0.5682183513352701,-0.30188984423645826,-0.16304374452966952,-0.7737504023912531,-0.7307642484699179,0.19836141424953052,-0.3349626999801011,-1.0415044548371448,-0.11418772151698402,0.5490956789257407,-0.24552937742494335,-0.3745868785334956,-0.8279962263894085,-0.4511122252102323,0.1080659485030943,-0.49226061824917317,-0.37675817569031383,-0.1946815266244296,-0.10523858791065913
2557,TX,Castro,48069,0,0,-1.3882680979040676,-0.32712993024085124,-0.0035443744860020505,-1.126442375599234,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.793471056520789,0.79276842083833,-1.0080202886693288,-0.4985314221498574,-0.48970081923648945,-0.20181943141420125,-0.41412505278637646,-1.2023074262449425,-0.44229519002724516,-0.3481915006316329,-0.5491257720062608,0.9751914806974252,-1.3447724014455458,2.22609458764463,-0.16304374452966952,-0.09320695536018252,-0.40903846918058173,-0.27182840810877046,0.394514204083304,0.9495297893773837,-0.1409176750672577,0.45140270823669004,-0.24552937742494335,-0.9692620586473717,0.81454603189484,-1.1518248541612646,-0.5279489238004511,-0.5622934707345301,-0.12395344341521847,-0.43446799689373666,1.0453751199990287
3115,WI,Waupaca,55135,0,0,1.2610094413280073,0.21696976727158412,0.3032517417249834,1.0713269200013584,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.48205943255019845,-0.813096324736329,0.33461323700101464,1.1197514201101137,0.32319157679773874,1.727882548900491,0.3536648881142233,-4.626079245392598e-05,0.7084346134382855,1.0658035587909394,2.136925615329989,0.913061391356607,0.9538275868808701,-1.2471615427347353,-0.16304374452966952,2.3726102735565084,4.093553136344922,0.5538499532303979,0.5312911235951928,0.6650963259181655,-0.2898228258132772,-0.9367362499091356,-0.24552937742494335,-0.5386431894259118,-0.8279962263894085,0.4509650507307231,1.2274627702036578,0.4620392804904316,1.6623380490267163,0.5729375233705482,0.9829450094613912
2303,PA,Union,42119,0,0,1.180366959836739,0.3075587768333467,1.6137921827669466,0.5491420890906409,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.5828553346514854,-0.06423363691850732,0.9698562594449932,0.6051675560962566,-2.0056044830359323e-05,0.6680410659886354,0.02533756792022726,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.847066997498789,1.124669477905131,-0.5458387630865917,-0.16304374452966952,-0.33312218566892193,-0.18372416774328978,-0.1414436201398511,-0.01581655445236081,-0.2830152189458959,-0.13357527124404467,0.47968644276438405,-0.24552937742494335,-0.675169861445697,-0.05478301559612959,1.0785638639759385,0.6904378041385874,0.07009878782463123,0.7544863434828528,0.1724123259653776,0.9163486502115853
2133,OK,Atoka,40005,0,0,1.102452115081224,-1.657014116824062,-1.535730991819408,-1.3922662601779,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.20485440682916828,-0.813096324736329,-1.2998797104455204,4.576627573562062,-0.08887519030333849,0.6933928821152342,1.445201014834781,-4.626079245392598e-05,0.08199336502277511,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-1.3292413204433404,0.6190112520135977,-0.16304374452966952,-0.5908045965808666,-0.561081472001115,-0.9646952791641241,0.21214497806745333,0.4754740169453531,-0.29641447259935183,-1.1823411161037778,-0.24552937742494335,-0.17624052640113042,-0.8279962263894085,-1.5675441748461405,4.42215958550928,-0.041052806873505356,0.7780727394154423,1.675698902485128,-0.9939812254479666
1371,MN,Pine,27115,0,0,-0.12266613945141193,-1.7698056728951705e-05,-1.8227398501036722,-0.8570864109430554,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,2.6241300537990586,-0.813096324736329,0.7095541846867686,-0.7386764743206182,1.0015397611931494,-1.9022489163515892,2.208924108547959,-4.626079245392598e-05,-1.1564010143898156,-1.6955862579805274,-1.2415374901999796,4.427494422104341,-0.36631429830659834,-0.1474887196937418,-0.16304374452966952,3.9132218746200045,2.253110726778291,0.009022053739538788,-0.8820703780276548,-1.1363156093235511,-0.3038589793796157,-1.646636755956655,-0.24552937742494335,2.7363474181854053,-0.8279962263894085,0.8295337260446808,-0.8061691917541215,1.2277954394540793,-2.4073348541192017,2.300228665988088,4.162871494100077
357,FL,Liberty,12077,0,0,-0.31127008885319296,-1.32772901867297,-0.8875214941136795,-0.4478027804031775,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.05926423324057579,-0.813096324736329,-0.43830625255564387,-0.7386764743206182,0.6940650133214777,-0.39944579106486855,-0.960003705815335,-4.626079245392598e-05,-0.8961302989361176,-0.05524471061716812,-0.23913981666232653,0.5964166089172354,-0.8011845663683528,0.172648693228073,-0.16304374452966952,-1.100357890485868,-0.9383525047594712,-0.36868125624932047,-0.7452934585157667,-0.3778263734323017,-0.2854474138008349,-0.8124926728977313,-0.24552937742494335,0.00689851315335613,-0.8279962263894085,-0.4171410715744,-0.8061691917541215,0.8896246564735526,-0.3450257069490062,-1.3425192900813292,0.6607075398777065
2354,SC,Pickens,45077,0,1,0.3679090981183335,0.03546430885096907,0.5709679032851273,1.5448750544502197,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.43583538176767467,-0.813096324736329,-0.23724321637343346,-0.7386764743206182,0.44028378069272256,-0.9296353643872788,-1.1036127521335426,0.3994502006192744,-0.4423185155100479,0.8943653115205754,0.41630936251453876,-0.9274762588447475,2.3205627150749555,-1.4619628974341725,-0.16304374452966952,-1.1724813305320574,-1.0255066075674326,0.7648338673917601,0.8504372691229323,0.9495297893773837,-0.2709788241811047,-0.5146291395386757,-0.24552937742494335,-0.4769054340305125,-0.8279962263894085,-0.17854325936221968,-0.8061691917541215,0.5994856804547534,-0.9868492405981512,-1.6196311019677627,-0.9939812254479666
2603,TX,Freestone,48161,0,0,-1.2786270519501195,0.442635340388059,-0.302443839591341,-1.3523540853412568,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.4654894379892779,0.3050503335386411,-0.974197026555088,0.43179825807784433,-0.16944760903573822,0.2779288722837196,-0.009058747581060098,-1.7136531981038419,-0.9884190259919039,-0.9786945836909038,-1.3237886551554254,1.556538959507273,-1.7951737505095058,2.434418705866135,-0.16304374452966952,0.6486157132451613,-0.4300015970326344,-0.48999386945041534,0.9416218821308584,1.0443409438637905,0.8917636446572796,1.7617545784493764,-0.24552937742494335,-0.5164498577243758,0.3218131012901955,-1.105515459773195,0.5052538866678439,-0.14317654361445406,0.3779910048352064,0.1280621190599956,1.6173791416105927
