,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2775,TX,Zapata,48505,1,0,-1.2867675578154536,-1.7698056728951705e-05,-0.43692132770221226,-0.5354319511198049,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,0.22238745606697652,-0.813096324736329,-0.9964088739417641,-0.7386764743206182,0.4023842820801227,-0.0028971268684657267,0.9480352009214726,-4.626079245392598e-05,-0.9005523517969629,-0.929091828686182,-0.8269239348687921,0.9985302772172444,0.28599110378603343,-0.4749939891092048,-0.16304374452966952,-0.1810918804606417,-0.20816991409058783,-0.9045830073891984,-0.6541088455078405,-0.47263752791870833,-0.29090691897490495,-0.9714400395292562,-0.24552937742494335,0.3482498390954221,-0.8279962263894085,-1.1358853586037998,-0.8061691917541215,0.5552523735728245,0.08983262026587555,1.2102956178625166,1.0687602351484866
244,CO,Adams,8001,0,1,-0.34728914407449557,0.10324991732361866,-0.15109649974517977,0.06277618059767832,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.5626518693097807,-0.813096324736329,-0.3522147765441497,1.7004250408282753,-0.5102146009624516,-0.11560591727061725,-0.6142681937270463,-4.626079245392598e-05,0.1140483957803715,-0.4174991404432729,-0.18226355941537895,-0.12226861486855535,0.28599110378603343,-0.8777971325806334,-0.16304374452966952,-0.5220469617457776,0.01574738890548791,0.5111535681279091,1.990244931722003,1.4235855618094144,-0.2612430069234946,-0.3696670823314667,-0.24552937742494335,-0.6475921981454839,-0.8279962263894085,-0.313776354145156,1.812013275455598,-0.5898921460630523,-0.030262408705885955,-0.7442373991125333,-0.09717792951277719
1757,NV,Mineral,32021,0,0,1.596476953337127,-1.2351974282743268,0.3032517417249834,-0.09849662870761618,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.23511414449951998,-0.813096324736329,1.914405049082694,-0.7386764743206182,0.4176543690405369,1.932291485702335,-0.3284209881014754,-4.626079245392598e-05,-0.9529978260092569,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.6121438048323489,-0.9521234211649091,-0.16304374452966952,-0.38309017144853363,-0.3403966564464327,-0.6988942208794455,0.5312911235951928,0.6650963259181655,-0.30136946904446493,-1.453430886085128,-0.24552937742494335,0.36329118848936875,-0.8279962263894085,1.9019373611404589,-0.8061691917541215,0.5731034254788985,1.8212264216552798,-0.30874747508205813,-0.9939812254479666
660,IL,Mercer,17131,0,1,-0.7617656099654196,1.0734191350121876,-0.15109649974517977,-0.404577460327389,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.2890947212650429,0.03443919672427377,-0.9159973928245263,0.24857936792224528,-0.7087643944507926,0.824279960772728,-0.05060919762718282,-0.7922586637169831,0.4395920347684149,-0.4174991404432729,-0.18226355941537895,0.8826861862671799,-0.9254332143859968,1.0482900995885756,-0.16304374452966952,0.18776686188056274,-0.31782752460035374,-0.523488425633408,1.990244931722003,1.4235855618094144,2.681883739150694,2.3728172125844162,-0.24552937742494335,-0.2844176789974162,0.04614350095992513,-1.0266847113863748,0.30712508004433997,-0.8619808650184647,0.8982411190102773,0.0738306599091804,0.9523291351830315
184,AR,Woodruff,5147,1,0,-0.44008629741252697,-1.4999588600874365,0.5618809615241893,-1.1404985625303152,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.5334332856395776,-0.813096324736329,-0.18492725496681023,-0.7386764743206182,-0.2007599235079368,-0.39888609713038525,-0.41691044754962514,-2.026289752029552,-1.1433672995573678,-1.2886414430633948,-1.22503216606846,-0.5887066355835687,-1.4379588874587788,1.5878438982003544,-0.16304374452966952,-0.581266756753589,-0.8223405756643253,-0.5104090180178854,-0.836478071523692,-1.0415044548371448,-0.19501722716344688,0.19531109723602877,-0.24552937742494335,-0.6078984890012332,-0.8279962263894085,-0.11803419490906711,-0.8061691917541215,-0.18321355753529311,-0.3443867260384222,-0.4386202318694417,-0.610179808796851
2299,PA,Somerset,42111,0,0,0.2838645739126955,1.5311600199019002,2.1890927067328763,2.9446280259360518,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.3222749148173112,-0.813096324736329,-0.24059702203586747,-0.7386764743206182,-0.23122828899720566,-0.20349910502527843,-0.9069288841431771,-4.626079245392598e-05,2.1754150604831373,0.7130000902854354,1.1059563385047884,0.22091666491627257,3.3145518992161085,-1.7323875203878552,-0.16304374452966952,-0.681585365361908,-0.42474142648148827,0.013531542821394626,2.0358372382259664,1.897641334241445,-0.2773302287152951,-0.6295044379232457,-0.24552937742494335,-0.32748513738429813,-0.8279962263894085,-0.18244387205831816,-0.8061691917541215,-0.22236199619735114,-0.12579495526028622,-1.244726397234929,0.2694639805926715
36,AL,Jefferson,1073,0,1,-0.6055587176701551,-0.4241615785965703,0.010822413439081895,-0.8986681883489495,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.33514796326622837,0.3607363650159255,-0.9311355187146824,0.02198950067309213,-0.5080449547828672,0.5550917025342145,0.14989980759325178,0.2131547076560955,0.6838856894847729,0.8627613859444062,1.390085897152764,0.4633103319910795,0.09961813175956681,-0.1784175238758696,-0.16304374452966952,-0.43701150883473155,-0.3105915890267613,-0.5128826030217657,0.12096036505952719,0.5702851714317597,0.38537802310746544,1.3955060608667025,-0.24552937742494335,-0.3442651690876059,0.37833726523697025,-1.0470864574786307,0.058556071446512856,-0.5869687216821592,0.6481388214795395,0.3290704435444037,0.5231748160085923
1056,KY,Lawrence,21127,1,0,0.36876448271918794,-0.20661571353187327,0.5618809615241893,0.1528681306176892,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.43261774323059565,2.53206573207904,-0.2292439845576937,1.2622993086457281,0.4463148892951963,0.29632462057695635,0.22097767539622182,0.8148704846736634,-0.3137061663755545,-1.2886414430633948,-1.22503216606846,0.06338038852031493,-0.2731278122933653,-0.4084403842984482,-0.16304374452966952,-0.3837453577645262,-0.6352736969386709,-0.3333373878587897,-0.836478071523692,-1.0415044548371448,-0.27146531474117036,-0.5227646940852353,-0.24552937742494335,-0.4726279212592624,2.5302789936446493,-0.1692503823750939,1.3730080631063661,0.6065025324964134,0.39634374756178714,0.4158167875043605,0.10226226093107686
2647,TX,Jim Wells,48249,1,0,-0.34944209995350317,1.5752821012585354,-0.7862202294986714,0.939408382659709,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.1507283701711487,-0.4106260442999546,-0.901863034217342,-0.13681495991209328,-0.016345155975822534,0.313094257101095,-0.4853843298874458,3.9321702481736547,1.4812182628660508,1.9737426901434705,0.7951535528994114,-0.21219453206433514,0.8761721818698425,0.20471101379383896,0.8594781024009126,-0.437385239223302,-0.3926919565075193,-0.6655107600431798,-0.7452934585157667,-0.9466933003507391,2.3707490017635235,2.2992343534319617,2.1591878795323853,-0.10759904106540932,-0.4108367063258008,-1.0077001905574872,-0.11804854288366384,0.04979104776309804,0.4130202873693088,-0.5420593831142765,-0.19473727471772154
1319,MN,Big Stone,27011,0,0,-0.08392257070737769,-1.6687880183700705,-0.15109649974517977,-0.600957997066564,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.09812332568606391,-0.813096324736329,0.2370490840604311,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-0.5825876450339275,-4.626079245392598e-05,-0.00017685168429972155,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,0.31705326579044435,-0.8720485852064683,-0.16304374452966952,3.027395661917034,3.4242643987101684,0.5897565390784316,1.990244931722003,1.4235855618094144,-0.29777484435064655,-1.2465365023037513,-0.24552937742494335,-0.04151981752889572,-0.8279962263894085,0.348275539628662,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,-0.693595900842718,-0.9939812254479666
2770,TX,Winkler,48495,0,0,6.218991198197767,-1.8043898543065087,1.116108622404622,0.5614081431175514,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,-1.1266415131635605,-0.813096324736329,7.599651506619805,-0.7386764743206182,-2.0056044830359323e-05,-0.008428147948328014,2.7366783038242795,-4.626079245392598e-05,-0.00017685168429972155,0.7603419519489604,-0.054705822378133595,-0.9274762588447475,0.006431645746334065,0.2288387196741376,-0.16304374452966952,2.9927892076109237,2.6740920495698277,-0.3948216851120187,0.02977575205160186,0.28585170797254145,-0.30603317175916833,-1.8778570904937022,-0.24552937742494335,-1.4610416857527841,-0.8279962263894085,5.302040304362391,-0.8061691917541215,0.07009878782463123,0.08400071338875628,2.681569786347763,-0.9939812254479666
2285,PA,McKean,42083,0,0,0.23159312649582026,2.543287612228297,2.1890927067328763,2.4904686678340444,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.5919025463143827,0.9051824261698123,-0.18210455135063727,-0.7386764743206182,-0.3373467571687316,-0.27100814239548554,-0.7552747307413702,2.3581994831253223,1.5955979281965478,0.7130000902854354,1.1059563385047884,-0.41851200137545475,2.3050316340727504,-1.363832764793495,-0.16304374452966952,0.06702049686689417,0.7760737393627378,1.0594109914477832,2.0358372382259664,1.897641334241445,-0.23431185048726788,-0.08111623634549008,-0.24552937742494335,-0.687554276906026,0.9273771042654839,-0.11478727830225709,-0.8061691917541215,-0.3602057953197965,-0.20033049434077707,-0.9776623951018363,-0.42097381723608174
758,IN,Perry,18123,0,0,-0.9535444268367526,-0.05867517321206179,-0.8875214941136795,-0.5067320545823683,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.604452495073048,0.19367381783887205,-0.470979079558193,-0.7386764743206182,-0.8020604196280304,0.009299124364434244,-0.25186410643066337,-4.626079245392598e-05,1.8547376653845644,-0.05524471061716812,-0.23913981666232653,-0.03284212343369651,-0.6769359183507085,0.48719948968767096,-0.16304374452966952,-0.49642761170082833,-0.5630693619034814,-0.46003282804642126,-0.7452934585157667,-0.3778263734323017,-0.17799306058929776,0.28690119202134984,-0.24552937742494335,-0.704769511019442,0.2085530723346692,-0.45685566437230496,-0.8061691917541215,-0.9930520378551276,0.10267024630196096,-0.1996571650579014,-0.0007801165622247764
1743,NE,Wayne,31179,0,0,-0.3479654817390066,-0.7614837317272323,0.3032517417249834,-0.10354997851285182,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6932917455280575,-0.813096324736329,-0.7233899408646565,-0.7386764743206182,-0.6630100289967892,-0.6819880063232846,-0.5407477370265463,-4.626079245392598e-05,0.38887281409275437,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.021962726748539246,-0.40908810794624145,-0.16304374452966952,-0.8225830206373104,-0.7440516417310726,-0.22626969434351477,0.5312911235951928,0.6650963259181655,-0.2789788911688509,-0.6628456855887372,-0.24552937742494335,-0.8278487825251506,-0.8279962263894085,-0.7731724729858808,-0.8061691917541215,-0.7984662498558411,-0.6775947870963771,-0.6276718136080972,-0.9939812254479666
3062,WI,Douglas,55031,0,1,-0.30628229156199177,-0.17704458978094204,-1.1781349175457259,-0.5529499065661003,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-0.3510758509472607,1.0559969061102905,0.24891686810254585,-0.17965867077196998,-0.2625709101459754,0.008663379898126804,0.25967368050551376,2.2373952939560846,1.285427628277043,-0.9974689452537671,-0.6626461632293009,0.7334345531108128,-0.5682183513352701,-0.05105886162852141,-0.16304374452966952,0.4928372601589238,0.3888717229948595,-0.28238573348718243,0.7136603496110443,0.4754740169453531,-0.24011370087027303,-0.13363567354116332,-0.24552937742494335,-0.365082532594041,1.0783210741187792,0.36086414881048123,-0.16603971746609378,-0.26283178279816083,0.10200181889343067,0.4622722908794081,0.8009884695260155
2735,TX,Somervell,48425,0,1,-0.2925468828280281,0.2925099028990296,0.3032517417249834,-0.2005859544000715,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.43064826657145905,-0.813096324736329,0.18762353829488135,-0.06979200643085193,-0.6257967487087109,-0.4323738601532379,-0.6592616771880193,-4.626079245392598e-05,0.25841299722202665,1.0658035587909394,2.136925615329989,-0.2650308389953414,-0.6303426753440922,0.09152130634196819,-0.16304374452966952,-0.45176730338781257,-0.58337245412609,-0.25151339442789294,0.5312911235951928,0.6650963259181655,-0.2510657445280472,-0.24561436786875182,-0.24552937742494335,-0.47001098659885454,-0.8279962263894085,0.29555271914032183,-0.04326859937485844,-0.7471721346726239,-0.38275141136547897,-0.8172672468775009,-0.25235332821010487
2320,SC,Bamberg,45009,1,0,1.5345746855384896,-0.09019473242902225,0.849408021204656,1.1089110507589544,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.313781821271066,-0.813096324736329,1.5096290473646858,-0.7386764743206182,0.7336180250162283,0.10055194874168352,-0.7470745509791068,1.6870543459147547,-0.23146487705295643,0.3074583308733955,0.3540518907462648,0.23304224124603307,1.1867938019139528,-1.067984988663927,-0.16304374452966952,-0.549832713573875,-0.3806205272428138,0.1943139150293836,0.07536805855556453,-0.6622598368915199,-0.27732121963084944,-0.6293267250710576,-0.24552937742494335,-0.3164361743455498,-0.8279962263894085,1.5632668344563516,-0.8061691917541215,0.9339242929149902,0.1977704478125558,-0.9637123603621573,0.2822572651076711
2515,TN,Van Buren,47175,0,0,-1.172269062422569,0.12338328334938288,-1.969257967520183,-0.891046446679613,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.4881806078925688,0.338428111561488,-1.1909913201117799,-0.014240742525532283,-0.7252684989121131,0.9568795290994137,-0.29887382360502096,-0.798751560689603,0.4981181882589824,-2.32764480391326,-1.1342594201666012,0.41335443471325917,-0.8477778093749692,1.3705326143657184,-0.16304374452966952,-0.7285199693662056,-0.6994919201018706,-0.8796655599595391,-0.9732549910355809,-1.1363156093235511,3.099073418632176,2.460296297099725,-0.24552937742494335,-0.5468593759273219,0.35570152281767586,-1.4089471936360471,0.018440870357203723,-0.8850138280068421,1.0173282626135007,-0.2662946371216151,0.4712333433681798
1710,NE,Logan,31113,0,0,-0.8140765965612546,-0.4593970084610707,-0.8875214941136795,-0.48350616267950663,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.4680281325218527,1.3032266778769033,-1.0189980490314974,0.5272450325935184,-0.4000240829465334,-0.5113167704645138,-0.2786611772041657,-4.626079245392598e-05,0.23338011145266388,-0.05524471061716812,-0.23913981666232653,-0.30060895630597284,-0.1644102452779268,-0.4838192238103879,-0.16304374452966952,-0.18893643053186984,-0.003939457090098966,0.5032019063657727,-0.7452934585157667,-0.3778263734323017,-0.24841407067287458,-0.2167376439939717,-0.24552937742494335,-0.519845584058337,1.3247048762960751,-1.1669348171684188,0.6074775150309889,-0.4427347934149602,-0.4742786580736744,-0.2375080429180051,-0.2912739107341913
2471,TN,Jackson,47087,0,0,0.2649355158718763,1.0519539916352942,2.1890927067328763,1.4686487663017542,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.6749423954426954,1.3640734410415514,0.932958790032984,-0.08751759132236783,-0.37860565891965375,-0.6303184399679171,-0.6780190505333492,-4.626079245392598e-05,1.7357734519233372,0.7130000902854354,1.1059563385047884,-0.2825857877035714,1.311042449931597,-1.136238868050141,-0.16304374452966952,-0.6071264621231554,-0.2675997096843634,0.40701861871189093,2.0358372382259664,1.897641334241445,-0.2500176877042021,-0.23405194434594145,-0.24552937742494335,-0.802250914312576,1.3851431759551285,1.0439066929663088,-0.06301076698859878,-0.41443805580636206,-0.6152345294010602,-0.8481065420975711,-0.27154500586843994
2601,TX,Fort Bend,48157,0,1,-0.4335904251356971,-1.053378716831963,-0.0035443744860020505,-0.5128117472526609,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.4581065530214417,-0.813096324736329,-1.00490340947526,1.1888112044370713,-0.3886380484779565,-0.01973474322920084,-0.5384634743516641,-0.7129340563848671,-0.23461286631236644,-0.3481915006316329,-0.5491257720062608,-0.4502428019782043,-0.506094027326448,0.286971917063582,-0.16304374452966952,-0.8790823727081027,-0.7540008197368369,0.32237581187310177,0.394514204083304,0.9495297893773837,-0.22907456939619078,-0.03700061906672904,-0.24552937742494335,-0.506583872255025,-0.8279962263894085,-1.1475418835533373,1.298144641799157,-0.4276799646392428,0.07205951218450518,-0.624103416749574,-0.45607013161334276
2206,OK,Woods,40151,0,0,0.9598083786228397,0.42572185178194527,0.8511651007984401,0.6058002707641517,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,0.0791996819594172,1.1242708482693502,0.11527605145386913,-0.7386764743206182,-0.11309966073537024,0.07846175353813557,-0.17908876590976552,0.8459984240030423,0.2383157164900373,-0.22891444016401202,0.24585809065422484,-0.3536167240432954,0.363646508797061,-0.8707531379108818,-0.16304374452966952,-0.9609630035990405,-0.8025843588446332,0.14615380227348063,0.02977575205160186,0.5702851714317597,-0.17245247365521676,0.31419967471964055,-0.24552937742494335,0.1767741140671762,1.1464923711589465,0.21750589736665313,-0.8061691917541215,-0.07162190408777852,0.1749012734327693,-0.09861424734230283,-0.349447909333951
3001,WV,Fayette,54019,0,1,0.793503751719892,0.07272783578514908,-0.15109649974517977,0.20127923864985212,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.05825200910410751,1.2467391522635314,1.080890554677953,-0.7386764743206182,-0.42054937961029565,0.5045163234482908,0.2627043012379126,-4.626079245392598e-05,0.6562560118361882,-0.4174991404432729,-0.18226355941537895,-0.31734089314388464,0.39470867080147193,-0.4992836259014518,-0.16304374452966952,0.4062781908282724,0.6152024096219179,-0.07455897575199374,1.990244931722003,1.4235855618094144,-0.24609272991404282,-0.19244058473515993,-0.24552937742494335,0.008155315697500266,1.2685259376357296,1.181626802563167,-0.8061691917541215,-0.46994447737050515,0.5998357599862737,0.4658881927642648,-0.30961243022499907
2288,PA,Monroe,42089,0,1,1.5412796230153374,-0.9474098630170953,0.849408021204656,0.8921269065769856,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.23994877806821946,-0.813096324736329,0.7147761374906936,0.24634529166869448,0.4257554476422629,0.021828160082025306,-1.2367677423891115,1.0295604122082025,-0.23160270436620828,0.3074583308733955,0.3540518907462648,-0.9274762588447475,2.6777775781256823,-1.451356422701558,-0.16304374452966952,-0.3029107451693988,0.03916415466715023,1.7446189324312924,0.07536805855556453,-0.6622598368915199,-0.27133017847448543,-0.5204948970938766,-0.24552937742494335,0.36899673167673436,-0.8279962263894085,0.8346358985412115,0.304693571326895,0.5825578391491731,0.11582661923492958,-1.8947244876608031,-0.9939812254479666
1012,KY,Carlisle,21039,0,0,0.3421879264185247,0.16269215855292396,-0.7862202294986714,0.354534259183118,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,1.2986510791213224,-0.813096324736329,-0.45663523625879754,1.0854504024033937,-0.42885636769004376,0.10201176581914444,0.8647867181716876,0.699949329155104,0.8062691837919651,1.9737426901434705,0.7951535528994114,1.0296378045997412,0.6276748858345547,-0.4359686393296614,6.994609183984406,-0.29285442889658614,-0.22681702152472608,-0.2324414362003355,-0.7452934585157667,-0.9466933003507391,-0.04699196366495353,0.7457475381152839,6.968622393447043,1.518968545398058,-0.8279962263894085,-0.43938695328783206,1.1922364418874747,-0.48098275238893606,0.19927835477922898,1.1268498264573266,1.0998734247172366
1902,NC,Cabarrus,37025,0,1,0.9339327089448174,0.908135417543173,0.849408021204656,1.4354982508431005,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.10758031458088063,2.161349358018347,1.3328871875572559,-0.7386764743206182,0.2695258893211724,-0.1645386887627485,-0.8963759252757231,2.1049043483494243,0.2708194691254365,0.3074583308733955,0.3540518907462648,-0.9274762588447475,0.8451100198654315,-1.006856069403439,-0.16304374452966952,-0.5553363217561549,-0.3475457139490895,0.382170974497952,0.07536805855556453,-0.6622598368915199,-0.2661919973123106,-0.43944133403532043,-0.24552937742494335,0.21109408741706023,2.1698720184617053,1.4089649064319254,-0.8061691917541215,0.39825841825562786,-0.08324065220682235,-1.2255607454212938,-0.9939812254479666
1328,MN,Clearwater,27029,0,0,-0.07164532364415499,-1.7331180810702622,0.559132001186814,-0.70802938408577,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,2.9198544900966095,-0.813096324736329,5.230960442703895,-0.7386764743206182,0.011799111234134059,1.658515713578399,5.577208238189679,-4.626079245392598e-05,-1.259621855448905,0.6050480247601688,-0.22713304474347745,-0.9274762588447475,-0.8011845663683528,-0.05057306889267647,-0.16304374452966952,1.5607833944779503,0.4121677055506987,0.394102157529958,2.3093910772497424,1.4235855618094144,-0.29784391399806326,-1.2499657769467896,-0.24552937742494335,2.9815237098332377,-0.8279962263894085,4.116473185493531,-0.8061691917541215,0.08476968790683398,1.6073442670477311,4.278877127260721,-0.9939812254479666
3014,WV,Logan,54045,0,0,-0.825396196681753,0.7403584074270756,0.3032517417249834,-0.22043108262178915,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5468493664246983,-0.19208085711487605,-0.07852343464684788,-0.5529400450456413,-0.7925577971733762,-0.0882210728556593,-0.35978247457768575,-0.4150085224355519,1.3529117740192447,1.0658035587909394,2.136925615329989,-0.3756309726450284,1.0004208298874868,-0.5823541837309364,-0.16304374452966952,0.5403558537686529,0.436181189089211,-0.547112394674008,0.5312911235951928,0.6650963259181655,-0.09435872665208603,0.6133538489947782,-0.24552937742494335,-0.6260966537393413,-0.185877876498457,0.003123035481480434,-0.5905498498760324,-0.9796046032290536,-0.0008376517850634299,-0.35429998543080965,-0.37367358032406983
145,AR,Jefferson,5069,1,1,-0.09361203907646078,0.6253384993843185,1.845086738654141,0.018926901513168646,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.5163792350944406,1.147861492341528,0.06823586994103006,-0.15218334831540603,-0.2193606262621724,0.10258059375157065,-0.35856420467413974,0.8386047617671215,0.4097252363543296,0.6773084204839309,0.11956792108784989,-0.9274762588447475,-0.21100348828454318,-0.27120393642225293,-0.16304374452966952,-0.03284987761693732,-0.15247809930581555,0.23205698328328117,-1.2924011365633203,-1.2311267638099572,-0.24391553450634162,-0.17042571052570168,-0.24552937742494335,-0.5848331185923256,1.1700242652998452,0.16619183946286253,-0.13524635712381422,-0.20709091707528754,0.1998658078843671,-0.352520838966688,-0.9939812254479666
2539,TX,Borden,48033,0,0,-0.3947561288497848,0.4241352249425937,0.5709679032851273,0.032901766772496094,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.1935983765072475,0.17339156345065593,-0.8129995582253378,0.146454802247929,-0.4248598846249645,0.8945941467871478,0.07001558796795081,-0.11292231765863113,0.23318075408885322,0.8943653115205754,0.41630936251453876,0.6022950371474474,-0.1333480832735156,0.2111882502717715,-0.16304374452966952,-0.35645867482742,-0.513791929629211,-0.7462819493938707,0.8504372691229323,0.9495297893773837,2.0044966857378044,2.2007986440028176,-0.24552937742494335,-0.16191081079809005,0.18789800529823455,-0.8897435012708164,0.19558549209327358,-0.4756703760545288,0.9617152286175642,0.2293029320473208,0.6667527314236832
704,IN,Carroll,18015,0,1,-0.9243772428421052,0.04253631336213556,-0.302443839591341,-0.6510247932131032,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.40445338032846057,0.3472089250968475,-0.6152006957253184,0.3024124886200563,-0.09345997473921652,-0.00987573216702683,0.1477154852637402,-0.7396622470116053,-0.5472454310460079,-0.9786945836909038,-1.3237886551554254,0.2181535872117782,-1.1273372674146684,0.7747078238519007,-0.16304374452966952,-0.7053176549455061,-0.7915240606607116,-0.709537000568592,0.9416218821308584,1.0443409438637905,0.035068783522416214,0.9270145759243423,-0.24552937742494335,-0.43529655322113575,0.36461255918518914,-0.6354780836542591,0.365601067853569,-0.04682956418469167,0.08247334599265158,0.3263749144835065,0.2665472373688751
2827,VA,Augusta,51015,0,1,3.165750814326105,-1.036874314754559,0.3032517417249834,0.5012757306466611,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-1.1266415131635605,-0.813096324736329,5.438205867607906,-0.7386764743206182,1.2471202790222693,1.0285219362864317,1.0144589453980748,-4.626079245392598e-05,-0.9238583407609819,1.0658035587909394,2.136925615329989,-0.9274762588447475,1.1867938019139528,-1.0873357326417505,-0.16304374452966952,-0.7843009641177024,-0.41739834054622454,1.1646336634655956,0.5312911235951928,0.6650963259181655,-0.3046127394449026,-1.718113615498704,-0.24552937742494335,-1.4610416857527841,-0.8279962263894085,4.2304171325917075,-0.8061691917541215,1.4881225294908862,1.0805992201594052,1.2756635196162516,-0.9939812254479666
2254,PA,Cambria,42021,0,1,1.408310027210969,2.340731214952411,0.849408021204656,3.2457530937566923,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.3090608631427174,0.6646673941655334,1.2393842370358037,0.1452769098310244,-0.21570551312395714,1.4071764286640456,-0.3147593939071785,1.2638693278567275,0.6321845610750123,0.3074583308733955,0.3540518907462648,0.09387502265598796,2.041003257035256,-1.1191551568395939,-0.16304374452966952,0.8179512965832735,1.67544906136297,0.6661714420218839,0.07536805855556453,-0.6622598368915199,-0.0425354698925003,0.7569567429989147,-0.24552937742494335,-0.3103019823749026,0.6856340875345734,1.3256456619215609,0.19429433466833723,-0.20239337028559123,1.4032826935987608,-0.28906334033443076,0.13477236528129627
