,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1942,NC,Lee,37105,0,0,0.12899416951881656,-0.2742441026417449,0.849408021204656,-0.3615568173942738,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.31127078114163553,1.151926848709572,0.21722147556429186,-0.15096746108731038,0.7278370464515223,0.9677336614355397,0.10995181163159179,-0.42907260054531454,-0.800179638889526,0.3074583308733955,0.3540518907462648,-0.9274762588447475,-0.3041899742977762,-0.4728079217979026,-0.16304374452966952,-1.1104281064734403,-0.9732063866324066,0.34216744921327374,0.07536805855556453,-0.6622598368915199,-0.24086445790741137,-0.14074248333729178,-0.24552937742494335,-0.31317278296037254,1.1740782910778804,0.3271826124172279,-0.13388504052171862,0.9274646277202225,1.0269616137330755,0.27948696165748627,-0.9939812254479666
1465,MS,Smith,28129,0,0,4.160336506650494,-1.3177032832503972,2.890825477318861,1.297608168093333,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,3.891365206385564,-0.813096324736329,1.6096741055098693,-0.7386764743206182,1.761825524169033,-0.13598587297463452,0.5466070061322824,-4.626079245392598e-05,-1.0332874940009473,0.4700937776073465,0.6282421436973716,-0.9274762588447475,0.6121438048323489,-1.2302397624361368,-0.16304374452966952,-0.30561687985149716,-0.22297191483191675,0.7239888524738813,-1.9306934276188001,-1.9896159997012062,-0.30581995676062107,-1.851313371083537,-0.24552937742494335,3.731836493314207,-0.8279962263894085,1.6488273947576584,-0.8061691917541215,2.008059744874481,-0.05226446530906727,0.7910398072665705,-0.9939812254479666
3001,WV,Fayette,54019,0,1,0.793503751719892,0.07272783578514908,-0.15109649974517977,0.20127923864985212,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.05825200910410751,1.2467391522635314,1.080890554677953,-0.7386764743206182,-0.42054937961029565,0.5045163234482908,0.2627043012379126,-4.626079245392598e-05,0.6562560118361882,-0.4174991404432729,-0.18226355941537895,-0.31734089314388464,0.39470867080147193,-0.4992836259014518,-0.16304374452966952,0.4062781908282724,0.6152024096219179,-0.07455897575199374,1.990244931722003,1.4235855618094144,-0.24609272991404282,-0.19244058473515993,-0.24552937742494335,0.008155315697500266,1.2685259376357296,1.181626802563167,-0.8061691917541215,-0.46994447737050515,0.5998357599862737,0.4658881927642648,-0.30961243022499907
1600,MT,Blaine,30005,1,0,0.5801904602990254,-1.2593084386188356,0.8511651007984401,0.04699111604764344,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,0.6901038913835683,-0.813096324736329,1.2714685324309012,-0.7386764743206182,-0.11130692885662313,0.016152416023717246,0.3650251909332115,-4.626079245392598e-05,-0.2993889067202444,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,0.4102397518036771,-1.1260372205973972,-0.16304374452966952,-1.1423164234417458,-1.0050334321709702,0.2684782712088649,0.02977575205160186,0.5702851714317597,-0.29607813344671385,-1.167373934021518,-0.24552937742494335,0.8810077261159304,-0.8279962263894085,1.3543703810240182,-0.8061691917541215,-0.06935568853046181,0.10987063715705525,0.5861103294007469,-0.9939812254479666
734,IN,Jay,18075,0,0,-0.14463588754080567,-1.568588513481135,-0.43692132770221226,-1.0172803351343351,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,1.0733371412909558,-0.813096324736329,0.5456123746946547,1.798472375722692,0.8814416787432742,0.8854451553002229,1.8210775063539588,-2.009425026932195,-1.2346441089953042,-0.929091828686182,-0.8269239348687921,0.32888616773969825,-0.7079980803551198,0.06213084582334937,-0.16304374452966952,0.6600207911793403,0.1966232329401263,-0.6824040378470863,-0.6541088455078405,-0.47263752791870833,-0.2791921061673982,-0.6672812366792298,-0.24552937742494335,1.289429648072647,-0.8279962263894085,0.6670310307358134,1.9085849724586808,1.0973795334608845,0.9534981223905953,1.9951191413816212,0.3830001498689272
603,IL,Cass,17017,0,0,-0.21598943612338437,0.5832649137953686,-0.10783157303107661,0.9055922968434098,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,-0.2908745294588529,0.19399441549330704,-0.8415387527931684,-0.43747071085939876,0.05019783037927419,-0.1371843159372266,-0.2116700125430194,-0.5741527857775475,-0.5693374041442959,0.39819060651450255,-0.09889350388481699,-0.03255884380307651,0.5344883998213213,-0.46770709807153077,0.8594781024009126,0.33994895029430783,0.5837891574600672,-0.165263258918495,-0.9276626845316174,-0.9466933003507391,-0.17698704615953237,0.29194113227557444,2.1591878795323853,-0.2867211916258659,0.20887948909751594,-0.9273658482796608,-0.4579927856124322,0.13225103733409468,-0.05356107634225732,-0.1435389665918567,-0.00047572716443603234
1784,NJ,Mercer,34021,0,1,-2.9666515030805235e-05,-1.7698056728951705e-05,0.3032517417249834,-1.1979797828895018,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-1.1266415131635605,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.00017685168429972155,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.8167156473705582,1.6975520910453366,-0.16304374452966952,3.9357332529206035,2.14583387807894,-1.02405809924975,0.5312911235951928,0.6650963259181655,-0.3104235989123534,-3.072262092849331,-0.24552937742494335,-1.4610416857527841,-0.8279962263894085,-2.624943479078292,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
2160,OK,Harper,40059,0,0,1.4666183467729017,-1.3519121456678154,0.3032517417249834,-0.5192300337926157,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.5384901342731552,-0.813096324736329,2.184986247554273,-0.7386764743206182,0.77535791531484,0.4421564644222874,1.808011872636366,-4.626079245392598e-05,-0.8226324018297274,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.5216251083286535,0.20179625737876933,-0.16304374452966952,-0.5947447514681073,-0.7046024810230599,-0.667258520383145,0.5312911235951928,0.6650963259181655,-0.29522227042437615,-1.1307297464764938,-0.24552937742494335,0.7126738389724437,-0.8279962263894085,2.1177992117437605,-0.8061691917541215,0.980412484045561,0.539679825445639,1.9844289721206763,-0.9939812254479666
2509,TN,Sullivan,47163,0,1,1.3556925314286332,0.7413336401699052,0.12553273779503596,1.8931806327455376,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,0.015032625754802539,0.18741771083218842,0.6010425839820424,-0.6389304397603474,0.28255728045762446,-0.17306689355856658,-0.5886365434653245,1.808760159309717,0.15180155671099424,0.6287346534001781,0.21639709398454893,-0.1371896618059112,2.2273762290617225,-1.335413889746566,-0.16304374452966952,-0.7030454273770387,-0.32487170228232015,0.893047681411301,-0.19818578046821228,0.0014182445133223637,0.08690705542274471,1.020513841756014,-0.24552937742494335,0.09855804512489628,0.2021829518525868,0.722484650166653,-0.690004011226652,0.41379217378122835,-0.09252706050643122,-0.7032162409901651,-0.11332210345899017
173,AR,Saline,5125,0,1,-0.07603106752432626,2.5100522873473845,0.3032517417249834,0.7365114453116722,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.3686882968726728,-0.11723021029469774,0.42960874257778137,0.24990894659904045,-0.7470693947966155,0.2447605227952043,-0.2865515110690235,0.6565743035662197,2.3721210384788227,1.0658035587909394,2.136925615329989,-0.05146737006283122,0.09961813175956681,-0.08109704579493347,-0.16304374452966952,0.002753602519483396,-0.08191670790089185,-0.27693921601989924,0.5312911235951928,0.6650963259181655,0.45836061620175833,1.4622965586813412,-0.24552937742494335,-0.3881732524272261,-0.10908085917117608,0.5492371286282246,0.308571977596921,-0.9155394935766503,0.3447425793961359,-0.2487209887734668,-0.02080674765664644
428,GA,Dawson,13085,0,1,-0.9543915419897195,-0.41330725830873233,-1.895267940503437,-1.396074305876569,-1.9522484911278453,-2.1954842177901894,0.8415357537839697,-2.8689860446208537,-1.6069112109766006,-1.130487371136157,-0.3971266725530482,0.21246885533012555,-0.3029411317054744,0.751162385042315,-0.5495475893838904,1.1683912630059567,0.5340264657819037,-1.8746225776490315,-0.9151389452644921,-2.322439129226403,-2.6576426440982375,2.7612658719445164,-1.7175183454984781,3.1156620524326875,-0.16304374452966952,0.7452367451524352,-0.3739362970509542,-0.5429868822258902,0.30332959107537866,0.28585170797254145,0.608704217430935,1.5819171873701785,-0.24552937742494335,-0.4256173944723125,0.2276853741010033,-0.25543341131306274,0.8446911753986478,-0.6430736131484669,1.2020390717987042,0.7771716287092169,2.73808182191662
46,AL,Marion,1093,0,0,-0.5072203598035823,-0.6046870795922666,-0.3978993293093273,-0.8650706149207761,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.22022958521148042,1.3713358684635448,-0.5060177459437863,-0.7386764743206182,0.14792950555491022,-1.1046404335157602,-0.07079979144702643,-1.8637436037923742,-1.1279777668982505,-0.7042533670534434,-0.5871661138567323,-0.9274762588447475,-0.8011845663683528,0.580309764057951,-0.16304374452966952,-0.356624141333773,-0.39669786245256067,-0.49771191224919215,0.34892189757934133,0.5702851714317597,-0.2496423091856329,-0.22995870300009266,-0.24552937742494335,-0.19586131624118833,1.392351590363024,-0.4997497697483934,-0.8061691917541215,0.25186103787251723,-1.2165264191283818,0.04721311773608001,-0.9939812254479666
2411,SD,Moody,46101,0,0,-0.23672100968680754,-0.27514101548931336,-1.1781349175457259,2.756851850131133,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-1.1266415131635605,-0.813096324736329,0.34294940487631115,-0.7386764743206182,2.5916149719170085,-0.5359925049071178,-1.3670583456384162,3.6144789866960356,-0.5091280122160767,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,1.450822178951447,-0.5126429261371876,1.8819999493314947,0.11018339547709705,-0.14777375732936704,2.1785066939881435,0.7136603496110443,0.4754740169453531,-0.2896216229273241,-0.9304884467154365,3.5658572996894633,-1.4610416857527841,-0.8279962263894085,0.45965557553117065,-0.8061691917541215,2.781901903932638,-0.5032074653203218,-2.1833217899939954,-0.9939812254479666
966,KS,Republic,20157,0,0,-0.1623377534627476,0.3239035627921206,0.010822413439081895,-0.171109594316236,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.4035390574905797,0.18271115915527417,-0.6338867210839486,-0.14301558525055288,-0.5659465400729393,-0.011519926585666494,-0.34279908419899835,0.7607306556504795,1.3449871509985414,0.8627613859444062,1.390085897152764,-0.04258576624211114,0.13068029376397827,-0.3745158582452766,-0.16304374452966952,-0.011855221546701466,0.0975115589508982,-0.35050009544251653,0.12096036505952719,0.5702851714317597,-0.17601706806754963,0.29676492193107895,-0.24552937742494335,-0.43408793583804217,0.19739004933937282,-0.6590282400204303,-0.12498499357667973,-0.6653497093239824,0.08073801085208746,-0.32956796752900436,-0.011253576312289296
261,CO,Dolores,8033,0,0,-1.1302620247879596,0.179350630847575,0.45338086541779316,0.15921650164244863,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.605301199328823,-0.813096324736329,-0.4733904255690773,-0.23764170913348104,-0.7624583095179384,-1.2905690325539185,-0.30669479022108415,-4.626079245392598e-05,0.24576331380968056,-0.048320101573585884,0.1523720604041596,-0.9274762588447475,0.4102397518036771,-0.17744593840417971,-0.16304374452966952,-0.7435298765470353,-0.6023663841596971,-0.08038920597114525,-0.5173319259959526,-0.8518821458643324,-0.23115266487498973,-0.054159432730424804,-0.24552937742494335,-0.7059352269517926,-0.8279962263894085,-0.4597974951650651,-0.2312256351026706,-0.9371564276706494,-1.4716791618782858,-0.27748836861246706,-0.9939812254479666
952,KS,Morton,20129,0,0,1.5838746025062516,-1.5149261724947398,0.4729656608104506,-0.7551904618492747,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,1.1491386732666335,-0.813096324736329,1.2783562377938935,-0.7386764743206182,-0.2902397863474503,0.23385899057014342,0.9473170290887953,-4.626079245392598e-05,-0.8896605539608784,-0.3469096663587518,-1.0854478360689672,-0.9274762588447475,-0.4284386223154204,-0.3868226075533484,-0.16304374452966952,0.4002016095424836,0.2982259012622282,-0.3313109962088749,-0.3349626999801011,-1.0415044548371448,-0.29302705684778363,-1.044987437352023,-0.24552937742494335,1.3674883918196794,-0.8279962263894085,1.3605184000070654,-0.8061691917541215,-0.29872649687275105,0.3337701115546478,1.2095830566399808,-0.9939812254479666
2299,PA,Somerset,42111,0,0,0.2838645739126955,1.5311600199019002,2.1890927067328763,2.9446280259360518,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.3222749148173112,-0.813096324736329,-0.24059702203586747,-0.7386764743206182,-0.23122828899720566,-0.20349910502527843,-0.9069288841431771,-4.626079245392598e-05,2.1754150604831373,0.7130000902854354,1.1059563385047884,0.22091666491627257,3.3145518992161085,-1.7323875203878552,-0.16304374452966952,-0.681585365361908,-0.42474142648148827,0.013531542821394626,2.0358372382259664,1.897641334241445,-0.2773302287152951,-0.6295044379232457,-0.24552937742494335,-0.32748513738429813,-0.8279962263894085,-0.18244387205831816,-0.8061691917541215,-0.22236199619735114,-0.12579495526028622,-1.244726397234929,0.2694639805926715
1583,MO,Shannon,29203,1,0,2.4787603452857017,0.4742315691004388,0.849408021204656,1.4263917021826291,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.21759842603181329,0.28228790007375404,2.0809685493839956,-0.08344909681871786,0.1575188099024483,1.5374234381071854,-0.0670369753499243,2.7681467449266965,0.6623716513704612,0.3074583308733955,0.3540518907462648,0.3703631303057858,1.6837883939845297,-0.6990254057896959,-0.16304374452966952,-0.7418060240706574,-0.4668625786217277,0.06885331350808573,0.07536805855556453,-0.6622598368915199,-0.18939555846935494,0.2269600949440422,-0.24552937742494335,-0.1924997351156913,0.2986882124066208,2.0357628657215256,-0.05847719872024782,0.26350259984396596,1.5099869473307046,0.05218699048418611,0.42639011156405876
842,IA,Keokuk,19107,0,0,0.05093643370986049,1.9535440530223007,0.5618809615241893,0.9361470667847375,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.21712750207835327,0.4394208254537227,-0.32417094475098235,0.010543114336309225,0.19557104137059106,0.17100813606980078,0.1855170828528022,0.26476174280796505,-0.33447569087810414,-1.2886414430633948,-1.22503216606846,0.3092015834919702,0.3015221847882386,-0.02587860482055874,-0.16304374452966952,0.19589506127373574,-0.15317753823877195,-0.43020809069939825,-0.836478071523692,-1.0415044548371448,0.006410885900771283,0.8691176280158766,-0.24552937742494335,-0.1918982493087348,0.45808870443866895,-0.28049899635315334,0.04589345921009863,0.30953467633337783,0.27007406603534256,0.37277178868129784,0.36236406177462616
416,GA,Clay,13061,1,0,0.551204080787584,-0.6515660638824259,0.12553273779503596,0.04919947469225659,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.29439445875246684,-0.813096324736329,-0.14423969042947477,0.01116504131935495,0.03420885945481503,0.14832038099868008,-0.47441174839951966,0.22641451061499648,-0.2177735458210586,0.6287346534001781,0.21639709398454893,-0.18485312810328275,0.0685559697551559,-0.47855646917206773,-0.16304374452966952,0.3318228202980423,0.5889214374129617,0.6290952722798111,-0.19818578046821228,0.0014182445133223637,-0.04316310277554796,0.7553893814329881,-0.24552937742494335,-0.2912790658470862,-0.8279962263894085,-0.07140634362519291,0.046581733178776286,0.11251386237399552,0.2468963766729212,-0.5253047669955024,-0.16500837938779747
2075,OH,Hardin,39065,0,0,0.2652669635514584,0.7154511386535745,0.3032517417249834,0.536003252861956,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7538724085661935,0.08526728318782732,0.2959919752140411,-0.20130093073230243,-0.7324774896937181,0.5907245503435105,0.16115198776486436,0.2805732368115369,1.8034748546804213,1.0658035587909394,2.136925615329989,0.9352302844163446,0.39470867080147193,-0.7439612338553527,-0.16304374452966952,0.32059094632763335,0.44124298187764277,-0.10087001305218157,0.5312911235951928,0.6650963259181655,-0.16240133844200857,0.3610510771660982,-0.24552937742494335,-0.9130255912489947,0.09804688507332625,0.41053160455695314,-0.1903385484453067,-0.8950951728784252,0.681914448698622,0.3429276293697708,1.0052505184561484
1396,MN,Watonwan,27165,0,0,-0.05110392618106626,0.38440128943208635,-0.15109649974517977,1.0284281539633104,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.06620903647531558,-0.813096324736329,-0.17532993668375327,-0.3947601749423584,-0.1966767585499733,-0.05484076844086157,-0.1388146193386744,-0.78977654862876,-0.4909867717913532,-0.4174991404432729,-0.18226355941537895,-0.2462637942793832,0.28599110378603343,-0.6749786653653714,-0.16304374452966952,-4.2143294632053936e-05,0.3512726596280003,0.0018545038492325018,1.990244931722003,1.4235855618094144,-0.19557278737092926,0.19210071616180407,-0.24552937742494335,0.16100903362130844,-0.8279962263894085,-0.10700192742851376,-0.40924628513714384,-0.17798146831666958,0.03481479977123138,-0.043763077108871735,-0.23186342616929725
604,IL,Champaign,17019,0,1,0.3152604176452436,0.6206023947986697,2.1890927067328763,0.38115918574012697,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.4129401549798499,0.5185193911951651,0.48197298628687707,0.05785617627777334,-0.5501541227395392,0.6422872043747867,-0.46272861545318433,0.7720414728664422,1.2859279235244958,0.7130000902854354,1.1059563385047884,0.0586046906819872,0.1928046177728001,-0.16991615099858315,-0.16304374452966952,-0.065995136718851,0.07716510136808817,-0.3983759472961823,2.0358372382259664,1.897641334241445,0.2966355382895644,1.3041598359963031,-0.24552937742494335,-0.4465248624211623,0.5381218266744618,0.6027053302449655,0.09816716053438122,-0.6438964312277727,0.7304205014901652,-0.5075411401337335,0.0971645937155179
1522,MO,Grundy,29079,0,0,-0.049756845240231835,-1.189942455417255,-1.4835470214576827,-0.19807628311972966,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,0.08794570220567438,-0.813096324736329,1.4962687837288606,-0.7386764743206182,-0.4582184195372026,0.23533342724701764,0.9489145139000705,-4.626079245392598e-05,-0.11653871300067775,-1.771293188649802,-1.3709825333314019,0.8065880027719264,-0.08675484026689924,-0.2193050791428186,-0.16304374452966952,-0.16240921508559714,-0.09198134638445679,-0.7983138604358392,-1.6571395885950233,-1.2311267638099572,-0.28795494230487695,-0.8808578924893872,-0.24552937742494335,0.1873682458251235,-0.8279962263894085,1.5517449244974522,-0.8061691917541215,-0.5201196296972319,0.3352554399417371,1.2111678904194663,0.8753549467858391
1811,NM,Luna,35029,1,0,-0.581387702581799,-0.01480513080207225,0.288272715124704,-0.06247440211047957,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.9247897751239159,0.159819596079573,-0.23411796094137768,0.7162467516569109,-0.34495917059756803,-0.48127298965792914,-0.32785363837808956,-0.05618269569496127,0.11698874908735017,1.0521824695601616,-0.16613294393605965,-0.3511094394832394,0.053024888752950715,-0.14862223607737998,-0.16304374452966952,-0.8310439631189397,-0.8336199913567619,0.2112940798713289,0.34892189757934133,0.854718634890978,-0.17353656681684454,0.30894509132585096,-0.24552937742494335,-1.1590277203980837,0.17407142758607547,-0.17491081498107655,0.8079392740345801,-0.37018461336584024,-0.43926343767471426,-0.30792810692041644,-0.34669121598211006
45,AL,Marengo,1091,1,0,-0.02416691174409077,0.12227603715837591,0.010822413439081895,-0.3227779973498353,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.20964716848129808,1.2916050129036332,-0.6209245764634096,-0.36098567768963596,-0.4559050365472321,0.6798970440941738,-0.08480794532524923,0.38783874655446754,0.6623759025375907,0.8627613859444062,1.390085897152764,-0.17936638230116128,0.1617424557683892,-0.498878798621581,-0.16304374452966952,-0.3349432877729202,-0.010254558875154716,-0.22614585763692927,0.12096036505952719,0.5702851714317597,0.010356864887970428,0.8773926786340772,-0.24552937742494335,-0.18235088640022248,1.3131522604275396,-0.6426818049164229,-0.37080647297607755,-0.5170292473107179,0.7655294669030938,0.028642500263475697,-0.15904955213008418
2942,VA,Portsmouth,51740,0,1,0.5175008915573851,-1.5808514321927924,-0.3978993293093273,-0.7968638053453115,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.5247975972190206,-0.813096324736329,0.09815934200599273,0.4516608746420663,-0.2085556163634236,-1.030326252263965,-0.26492188725216625,-4.626079245392598e-05,-1.0785998174201585,-0.7042533670534434,-0.5871661138567323,-0.9274762588447475,-0.8477778093749692,0.3704473021729373,-0.16304374452966952,-1.1232357016250851,-0.998622581104108,0.03419032191353386,0.34892189757934133,0.5702851714317597,-0.2777266284309042,-0.6373708098149873,-0.24552937742494335,0.6972718272896455,-0.8279962263894085,0.19888643241480303,0.5265821559892255,-0.19321218627772352,-1.117806691298695,-0.21805704045862623,-0.9939812254479666
1885,NY,Washington,36115,0,1,-0.28697092596200735,-0.4988756343594608,-0.8875214941136795,-0.6087434382050136,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.3158329216078312,0.16392057440922114,-0.1548798487014121,-0.15425555042593947,-0.459522246348522,-0.4039385376893246,-0.6326853295158765,-0.1304839476036908,0.2968748724622682,-0.05524471061716812,-0.23913981666232653,0.23011388851354264,-0.36631429830659834,-0.14020182865606773,-0.16304374452966952,-0.6967234134722076,-0.522695442794717,-0.16019425782578886,-0.7452934585157667,-0.3778263734323017,-0.1741762118124864,0.3058253122798271,-0.24552937742494335,-0.31910293958280317,0.17824977511220266,-0.083563859654042,-0.13756668474348496,-0.521861893436697,-0.3501576289231653,-0.7739713903310451,0.279168649798671
187,CA,Alpine,6003,0,0,0.4383289512520684,0.12579933852604525,0.45338086541779316,-0.06558405834826,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.3488130861091287,0.0957757618609755,0.35579917732644434,-0.3309320883397607,-0.5076045883768608,0.32120845994457375,0.08014814738066263,0.21147085498175686,0.681232961195952,-0.048320101573585884,0.1523720604041596,0.2839831149096767,0.14621137476618346,-0.3138727317206334,-0.16304374452966952,0.23815844868472935,0.3084131036710611,0.008657026672859341,-0.5173319259959526,-0.8518821458643324,0.28556637653399664,1.2918406964451372,-0.24552937742494335,-0.362121410973378,0.10877043180548311,0.4730261660793344,-0.33668116697424755,-0.586375491776057,0.4210710890853409,0.24209462175317284,0.3358854111516911
40,AL,Lee,1081,0,1,0.24218735012252632,-0.12649342820816986,0.8511651007984401,-0.16659571347114877,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.35325525995456886,0.6779766495697875,0.022989535418703605,-0.14406633554953155,-0.3867373640573339,0.9651387996005059,-0.22663016889224732,-0.2903089386677129,0.040425564703142035,-0.22891444016401202,0.24585809065422484,0.39751855204915626,-0.47503186532203706,0.18187875520912683,-0.16304374452966952,-0.22937496207126362,-0.18384446389803405,-0.36386394481150147,0.02977575205160186,0.5702851714317597,-0.034544411989199754,0.7765986094363467,-0.24552937742494335,-0.36793574676483365,0.699044293204337,0.1164033799888397,-0.126160742236097,-0.4251695618441852,1.0246601545563303,-0.16433517480736354,0.45473075589169387
1189,ME,Somerset,23025,0,0,-0.3913719466885399,-0.2599141104489926,0.288272715124704,-0.49493492032504555,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.07130087803094078,1.124689406318196,-0.7052758291560153,2.014248996948295,-0.17379969577024001,0.9633309866313136,0.3577888599241884,-0.1923292422231681,-0.2018961078292144,1.0521824695601616,-0.16613294393605965,0.6509799086573378,-1.204992672425696,0.5062263718415978,-0.16304374452966952,-0.2322132338287662,-0.4125788910329918,-0.4675881457427394,0.34892189757934133,0.854718634890978,-0.03561349001008476,0.774003942543593,-0.24552937742494335,-0.008063654056232824,1.1469099909329912,-0.7498897264334901,2.119027463866121,-0.1487294684391389,1.0230561752389373,0.5777244248323835,0.7167261301180211
1473,MS,Union,28145,0,0,0.7792186083941035,-0.7633281755721558,-0.302443839591341,-0.12280790089697716,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.14330163632256288,2.346671767241008,0.37360115031462166,0.2063628577731507,0.35537518823014147,-0.9792599134722948,0.6329745313219877,-0.3882257876948093,-0.6581721977483708,-0.9786945836909038,-1.3237886551554254,-0.9274762588447475,-0.3507832173043929,-0.5127238915931618,-0.16304374452966952,0.5324706970379892,0.6870722540741936,0.12845574101562743,0.9416218821308584,1.0443409438637905,-0.2688166439141463,-0.4796198340428522,-0.24552937742494335,-0.09823246160457853,2.3503909456144534,0.49149899169768946,0.26111342114367003,0.5000499531310366,-1.0509955993661373,0.8849845569309077,-0.9939812254479666
1433,MS,Jefferson Davis,28065,1,0,0.4216836804121733,-0.2632831624528441,0.288272715124704,0.2597150909453683,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.29139317307806933,2.1148003151650085,-0.39052863728698234,0.5748586037934927,-0.19506482718765633,-0.08482603182950973,-0.324596442745136,1.0319257084065885,0.4682781274486854,1.0521824695601616,-0.16613294393605965,-0.49384660395371766,-0.24206565028895438,-0.1582571253383046,-0.16304374452966952,-0.5858549497680423,-0.4573291004182485,0.12211289365337628,0.34892189757934133,0.854718634890978,-0.12828693867444216,0.4993429441768998,-0.24552937742494335,-0.28739258634848003,2.124418842147065,-0.3595505515843671,0.6582218649319801,-0.17591689870504026,0.0027992000555338565,-0.3032272647105293,-0.5044319104320902
