,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2621,TX,Hardeman,48197,0,0,-1.354597136318936,-0.9033473915695176,0.849408021204656,-1.3654141345996456,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.37102296685424,0.6032551323604235,-0.9259185463765873,-0.1940362376005805,-0.41070674663115636,0.22548217146611627,-0.28644921732096634,-1.6458336766562038,-0.8352163040243851,0.3074583308733955,0.3540518907462648,0.6307837776886116,-1.5466764544742173,3.988712564202017,-0.16304374452966952,0.17460512616888343,-0.5832663300847777,-0.5629542782448318,0.07536805855556453,-0.6622598368915199,0.37327882269694385,1.3837607759613073,-0.24552937742494335,-0.3912397872159735,0.6237057223213912,-1.0400474200905974,-0.18217789024141426,-0.45688505044083294,0.3253236901507243,-0.24857542014511638,0.6960154997190533
568,ID,Clearwater,16035,0,0,-1.1200560771206718,1.1505456411907677,-0.10783157303107661,-0.2886430672127285,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,-0.3190771244463104,0.033081109438125415,-1.0318555448127,0.32425706795354575,-0.6358633632210313,-0.03608231035746227,-0.08830303544383448,-0.7215288344121231,0.2653058172312675,0.39819060651450255,-0.09889350388481699,0.4259966620203289,-0.9875575383948189,1.39198846019887,0.8594781024009126,0.49707926885431103,-0.1381200248497743,-0.5317067226517769,-0.9276626845316174,-0.9466933003507391,0.4887362459243758,1.4882464104822,2.1591878795323853,-0.3233229902362738,0.044755885186383446,-1.1846821771108897,0.38926713782850475,-0.7610158174115877,0.05474782519771282,0.023995735028065932,0.4843949143181757
1697,NE,Hitchcock,31087,0,0,-0.4268601609437202,0.7467953157011687,0.849408021204656,-0.24727874606935263,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.16716530824801837,0.9686429507671461,0.1459302182253693,-0.2057849310576018,0.33485029139060857,0.8301545684523279,0.7475376579699606,-0.4122860410286565,-0.6572727402820197,0.3074583308733955,0.3540518907462648,0.12804714816553303,0.17727353677059438,-0.7145707733367339,-0.16304374452966952,-1.1248256640798031,-0.9780322325798739,0.0692193650411795,0.07536805855556453,-0.6622598368915199,-0.23526981646665643,-0.08950927935146231,-0.24552937742494335,0.2826104767611013,0.9909520160175174,0.25070297345302767,-0.1953777029192456,0.4758294581385047,0.9035727592113205,1.0063239000687672,0.1711202286702807
1642,MT,Sanders,30089,0,0,-0.44044670495384586,-0.5294547922252726,-0.3978993293093273,-0.8042172911104243,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.42728496087928436,-0.813096324736329,-0.5885522474087524,-0.23458933944367222,0.052618206332970284,-0.9175968819141517,-0.43358601955073606,-1.7525259721406716,-1.0659158729569331,-0.7042533670534434,-0.5871661138567323,1.0694642458763501,-1.1583994294190794,0.7601340417765525,-0.16304374452966952,-0.5817516078804622,-0.5002427503774286,-0.6124109975826291,0.34892189757934133,0.5702851714317597,-0.23178029775803738,-0.05942933751055076,-0.24552937742494335,-0.465544248013547,-0.8279962263894085,-0.6020570651796042,-0.2277872734527684,0.13523462960875918,-0.9714014776649369,-0.4635683420273175,1.1396139715181066
2450,TN,Dyer,47045,0,0,0.9283169289986544,1.4518778660048572,1.6137921827669466,0.805231215094545,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.7209850274281764,0.4904003052540928,1.5990834566116965,0.041036180997544476,-2.0056044830359323e-05,0.2871209909385762,-0.43885222134376384,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.5413729016060362,1.3265735309338027,-1.0610219594501495,-0.16304374452966952,-0.14206723068408703,0.34366596140558514,1.4459048867256081,-0.01581655445236081,-0.2830152189458959,-0.20922755636240148,0.10793692991412082,-0.24552937742494335,-0.8666582722874279,0.5096863363150202,1.6398294450247841,0.07960373867233572,0.07009878782463123,0.3871693902869854,-0.4714791208545441,-0.5573208268423143
2939,VA,Norton,51720,0,0,-0.09592638561235939,-1.5475395503108533,-0.302443839591341,-0.7216407309111068,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,1.0375838087624438,-0.813096324736329,0.4610577562615985,1.9355191669420828,0.6312430311375632,-0.59634921217488,3.113403526417834,-1.3659393387777634,-1.038897971820132,-0.9786945836909038,-1.3237886551554254,-0.04465880652623186,-0.8011845663683528,0.11807797590149151,19.264871347151388,0.39076121107114276,0.21454307926283983,-0.05522563481583846,0.9416218821308584,1.0443409438637905,-0.266243048790836,-0.4402003105374033,10.147485695679409,1.252309998646818,-0.8279962263894085,0.5814081276344246,2.0425730988435253,0.8187627601378523,-0.5746237770274696,2.933340509665582,-0.013482826594049603
2003,ND,Eddy,38027,0,0,0.11216919184367063,-0.5210936735290632,-1.535730991819408,-0.17476231034122944,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.4400709397609276,0.8415215280384566,-0.49160934688307967,-0.24380504548794651,0.03132660655158286,0.15188264344819177,0.2693811741732768,0.9672037486248813,0.10165915229111815,-1.039184072029209,-0.6968410115798552,1.0329552019017634,-0.28865889329557076,0.1567794638571383,-0.16304374452966952,-0.003283694625677732,0.06225015269052469,-0.5816270221649725,0.21214497806745333,0.4754740169453531,-0.23180432198322581,-0.05963188184168587,-0.24552937742494335,-0.48254011737743796,0.863513743296604,-0.48207275744858585,-0.23817068103430847,0.10895082720140543,0.25054212071209536,0.47384313184717713,1.1031876545148083
1402,MS,Alcorn,28003,0,0,-0.7710933480408798,-0.5340659299147318,0.5709679032851273,0.09706097495844378,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.7067637586946168,-0.813096324736329,-0.4634266493348047,-0.7386764743206182,-0.6775128932438511,-0.1287609098668301,-0.886685026972263,-4.626079245392598e-05,0.15690150291976937,0.8943653115205754,0.41630936251453876,-0.9274762588447475,0.6587370478389656,-1.0036174511644727,-0.16304374452966952,-0.6112816821900299,-0.33690000806717935,0.8422661405226418,0.8504372691229323,0.9495297893773837,-0.278083988780582,-0.6445424531926999,-0.24552937742494335,-0.8467018798225524,-0.8279962263894085,-0.44765135981491366,-0.8061691917541215,-0.818544862384233,-0.044454238529432866,-1.2080403559602422,-0.9939812254479666
1212,MD,Talbot,24041,0,0,1.6682883004945226,-0.6117904543975858,1.116108622404622,0.8785713231837075,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,-0.5359669361420483,-0.813096324736329,0.14316014087527837,0.9643279117511975,0.886858017610978,0.5926540968410038,1.5613146005169953,-4.626079245392598e-05,-0.778907078255453,0.7603419519489604,-0.054705822378133595,0.7591340747691662,0.363646508797061,-0.7079316059468531,-0.16304374452966952,1.0508561328102137,1.697556136801691,-0.06859772941196947,0.02977575205160186,0.28585170797254145,-0.28769968491224995,-0.8735710939303919,-0.24552937742494335,-0.6113316540786775,-0.8279962263894085,0.24771088691986554,1.0672049363366793,1.1033065470543615,0.6837374408660843,1.7770918645852394,0.8271557997872994
2248,PA,Bedford,42009,0,0,1.1656147112305726,0.7944080093797067,0.010822413439081895,1.4581014510879682,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.28374458042917905,0.08973338662391533,0.04107803611531015,-0.19863210487786237,0.03046130695481595,0.07566486743887628,-0.5812992821316569,2.2211233960925676,0.639267229258432,0.8627613859444062,1.390085897152764,-0.39263065212664955,1.497415421958063,-0.9109120040740635,-0.16304374452966952,-0.5303940946704546,-0.4433341273523556,-0.1928340914487662,0.12096036505952719,0.5702851714317597,-0.16491487300234778,0.3496381493701228,-0.24552937742494335,-0.27749779283807646,0.10260469551439799,0.13635893080407696,-0.18734007532309777,0.10788084021848836,0.17199887549739445,-0.691549804560199,-0.3924075198397406
2002,ND,Dunn,38025,0,0,1.4303117579197604,0.8282025836038053,0.12553273779503596,1.7724253430717818,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.2093783567817184,0.4500940556992888,1.2099667940791095,-0.3608751424870818,-0.25447966722028675,0.21942132647850854,-0.46755419720057356,1.9315302271495904,1.090450085337965,0.6287346534001781,0.21639709398454893,-0.17914744004078817,1.9788789330264343,-1.0666895413683406,-0.16304374452966952,-0.3510746254684073,-0.10821822775216879,0.5400692446402785,-0.19818578046821228,0.0014182445133223637,-0.2059272284271413,0.12926816849073372,-0.24552937742494335,-0.18200803453760772,0.46889610690959815,1.2991831896723045,-0.37068082509996747,-0.25236497981344413,0.31920428122889843,-0.5148687438408497,-0.15881182067778501
1564,MO,Pike,29163,0,0,-0.37552409428537076,0.358827592390865,-1.535730991819408,-0.7995019014994866,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.5343308874252817,0.32886806761604354,-0.4400367675751973,0.28595634060115055,-0.47918648155234667,-0.5679484389199897,0.12377196809341658,0.4303860186862005,0.7614497999823447,-1.039184072029209,-0.6968410115798552,0.08729287970877564,0.4413019138080886,-0.8487305338859112,-0.16304374452966952,0.33463851202683687,0.685078006761501,-0.09333305768862692,0.21214497806745333,0.4754740169453531,-0.19409229449369245,0.20062207905193835,-0.24552937742494335,-0.6091145728188866,0.345997751824425,-0.4192377603603319,0.3477489485087681,-0.5481840689102816,-0.5409018529213483,0.29670940871579354,0.12776109916980666
46,AL,Marion,1093,0,0,-0.5072203598035823,-0.6046870795922666,-0.3978993293093273,-0.8650706149207761,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.22022958521148042,1.3713358684635448,-0.5060177459437863,-0.7386764743206182,0.14792950555491022,-1.1046404335157602,-0.07079979144702643,-1.8637436037923742,-1.1279777668982505,-0.7042533670534434,-0.5871661138567323,-0.9274762588447475,-0.8011845663683528,0.580309764057951,-0.16304374452966952,-0.356624141333773,-0.39669786245256067,-0.49771191224919215,0.34892189757934133,0.5702851714317597,-0.2496423091856329,-0.22995870300009266,-0.24552937742494335,-0.19586131624118833,1.392351590363024,-0.4997497697483934,-0.8061691917541215,0.25186103787251723,-1.2165264191283818,0.04721311773608001,-0.9939812254479666
1371,MN,Pine,27115,0,0,-0.12266613945141193,-1.7698056728951705e-05,-1.8227398501036722,-0.8570864109430554,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,2.6241300537990586,-0.813096324736329,0.7095541846867686,-0.7386764743206182,1.0015397611931494,-1.9022489163515892,2.208924108547959,-4.626079245392598e-05,-1.1564010143898156,-1.6955862579805274,-1.2415374901999796,4.427494422104341,-0.36631429830659834,-0.1474887196937418,-0.16304374452966952,3.9132218746200045,2.253110726778291,0.009022053739538788,-0.8820703780276548,-1.1363156093235511,-0.3038589793796157,-1.646636755956655,-0.24552937742494335,2.7363474181854053,-0.8279962263894085,0.8295337260446808,-0.8061691917541215,1.2277954394540793,-2.4073348541192017,2.300228665988088,4.162871494100077
2255,PA,Cameron,42023,0,0,-0.4599392288760113,2.336608968986542,0.3032517417249834,1.062132924140613,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.486595355145633,0.03793460170665578,-1.010102008553376,-0.22961392357930688,-0.6727255978358988,0.43218678858546117,-0.23920443115342382,2.047310631414229,3.2586730801529877,1.0658035587909394,2.136925615329989,0.1753772418982545,0.6276748858345547,-0.4469799413421467,-0.16304374452966952,-0.2641890415255459,0.11061847955014968,-0.6433519909302957,0.5312911235951928,0.6650963259181655,2.2124623910814236,2.2584526245571244,-0.24552937742494335,-0.5447306428333205,0.049714714494744544,-1.1546871492975423,-0.22218431124209567,-0.8119115569008042,0.5300003873728484,-0.18189783046685487,0.2213200670237314
2305,PA,Warren,42123,0,0,0.6483947545354303,-0.35490024089277405,0.5709679032851273,0.5850497260593985,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.33870814377680575,-0.813096324736329,0.7515597090955306,0.10628858693127097,-0.14481171947189148,-1.283311617577309,-0.6964680435733653,-4.626079245392598e-05,-0.19975844199998075,0.8943653115205754,0.41630936251453876,-0.09064529381278057,1.3731667739404194,-1.2181759094959874,-0.16304374452966952,-0.9558906724497728,-0.7306557905262389,0.777223733417133,0.8504372691229323,0.9495297893773837,-0.2640148019046094,-0.40784778716276276,-0.24552937742494335,0.4845488431877435,-0.8279962263894085,0.870449380612778,0.15149638443801663,-0.11181448900434035,-1.4614914856783356,-0.8786699555028449,-0.06301916482948283
3109,WI,Vernon,55123,0,0,-1.216777409707781,0.033382839547081565,1.6137921827669466,-0.9101659109966368,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.7811544865359443,0.019518047557443557,-0.23682574637826223,0.5064378993822183,-2.0056044830359323e-05,1.198710400195533,0.6422026055073073,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,1.5387801834682113,0.7363924528499931,-0.4199374790467784,-0.16304374452966952,0.5151639122448762,0.9012564068826496,0.17404723562071134,-0.01581655445236081,-0.2830152189458959,-0.14802584269488353,0.4228353980001956,-0.24552937742494335,-0.9517225054681856,0.030895646648084956,-0.17805790792077572,0.5852501904690315,0.07009878782463123,1.2280088039868287,0.894894399490817,1.60022216246686
2763,TX,Wharton,48481,0,0,-1.1751122096644175,-0.9709335258191442,-0.3978993293093273,-1.3487805787368021,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.06755460019594078,0.46309161893950895,-0.26201564657517135,-0.3569877659056892,0.06201527519112401,0.14805591127468298,-0.15537926081525244,-1.8245980018152177,-1.0979396772138708,-0.7042533670534434,-0.5871661138567323,0.5845804716178297,-1.3447724014455458,1.154030985090824,-0.16304374452966952,-0.9643272134489737,-0.9085113446019948,-0.6234586828495009,0.34892189757934133,0.5702851714317597,-0.20662693398575427,0.124802060075379,-0.24552937742494335,-0.0034034393184934784,0.4820536601892594,-0.2074165477898252,-0.3662626006723861,0.14680799113129864,0.24662561143819034,-0.06623321847543633,0.6485282959630896
80,AK,Kodiak Island,2150,0,0,-0.7498313991340785,0.20021476722069947,1.116108622404622,0.43222243639704133,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,-0.400457464574982,0.9369883851368874,-0.6006255330827903,0.046460396419268316,-0.42823656016998646,-0.1769091948250451,-0.2939262929694732,-0.25685135008059784,0.14041659551968053,0.7603419519489604,-0.054705822378133595,0.3684885229317441,-0.44396970331762586,0.2783895787303214,-0.16304374452966952,-0.4303251678324867,-0.5742452732454787,-0.4376646260396357,0.02977575205160186,0.28585170797254145,-0.15580969165593392,0.3900896542472249,-0.24552937742494335,-0.43001598863530427,0.9592512907557433,-0.6171749065582307,0.08559260354497462,-0.4801586374301207,-0.0967161598904163,-0.25922946580675604,0.4244317255315242
67,AK,Aleutians East,2013,0,0,-1.1622524394554405,0.09143815418560541,-0.302443839591341,-0.8276457479047428,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.42976054036850475,-0.3932291688016538,-0.908947878098028,0.4668516476241183,-0.41779187186656475,0.7775622764549788,0.19097310172164067,-1.4975030344463434,-0.7290758480821758,-0.9786945836909038,-1.3237886551554254,1.9080909858793318,-0.7856534853661473,1.3597642087211557,-0.16304374452966952,-0.14747028087627972,-0.42154879149934305,-0.5930373360265613,0.9416218821308584,1.0443409438637905,1.2995598520900864,1.9574467505124438,-0.24552937742494335,-0.46883174079592727,-0.3928892425331926,-1.0172084247330369,0.5428741520141281,-0.46628363448831833,0.8556539226352824,0.37942465032945494,1.9530746649120714
920,KS,Graham,20065,0,0,0.14933123520532496,-0.5690855729946372,0.5709679032851273,0.27140069833857344,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.26227555374908684,-0.813096324736329,-0.14595056246554733,-0.7386764743206182,-0.09189242386633743,-1.087452317461793,-0.6608224200283112,-0.3167180247534629,-0.34677297490997677,0.8943653115205754,0.41630936251453876,-0.26649089370758866,0.42577083280588285,-0.5080278951466607,-0.16304374452966952,-0.7197850935770952,-0.5551118551542213,0.6367000631458335,0.8504372691229323,0.9495297893773837,-0.2509185961487681,-0.24397890718083334,-0.24552937742494335,0.3952858052325233,-0.8279962263894085,-0.07335948224418344,-0.8061691917541215,-0.04485401174384544,-1.1935334292102036,-0.8198243387362554,-0.25394858297125344
2173,OK,Love,40085,0,0,-0.08519998232058615,-0.9348352429679591,0.12553273779503596,0.5846386819730844,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.5173184316522031,-0.813096324736329,0.4979262057656588,-0.7386764743206182,0.01283369640953118,-1.0443585996679476,-0.9797729366240971,-0.8097213698227319,-0.6477252901460315,0.6287346534001781,0.21639709398454893,-0.9274762588447475,0.5966127238301437,-0.6572472305070312,-0.16304374452966952,-0.7812162177518883,-0.6416543733439197,0.8495532685401592,-0.19818578046821228,0.0014182445133223637,-0.24330591979218527,-0.1643889152566944,-0.24552937742494335,-0.5861014105899207,-0.8279962263894085,0.6188975919750913,-0.8061691917541215,0.08605263667305633,-1.1363104311470955,-1.3795580789757336,-0.9939812254479666
1739,NE,Thomas,31171,0,0,2.0651050946953515,0.2357021282095124,-0.6843651085489798,-0.2653013183307598,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,1.392396036854933,-0.813096324736329,-0.1653492012743325,4.1031683849284555,1.7644899528322138,2.8266225781642795,-0.08617926391068807,-4.626079245392598e-05,-0.7982589503931267,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-0.22653456928674864,-0.33532857755378487,-0.16304374452966952,0.286678512798834,0.028594621176483082,-0.7730355431770054,-0.6541088455078405,-0.7570709913779265,-0.2946667102168938,-1.1079722142360404,-0.24552937742494335,1.6123159976021428,-0.8279962263894085,-0.09555108837095552,4.021472173154469,2.01066643254222,2.466413186009244,0.026819951732097985,-0.9939812254479666
1671,NE,Clay,31035,0,0,0.3646656894840507,0.6959327335781028,1.1381159659046591,0.30468555297446037,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.05744489500131574,0.5923993395616374,0.5998956397897466,-0.17819374640077032,-0.2631691271576573,0.8347777013528691,-0.21794904416346372,2.2833944497541707,1.313244133533688,1.3544771797671276,0.8990967852414911,-0.3723890444763711,0.5966127238301437,-0.6495555121894863,-0.16304374452966952,-0.6047244505956473,-0.4152466014172762,-0.03620928306370054,1.5799141731863382,1.897641334241445,-0.02437916170634655,0.80078071491411,-0.24552937742494335,0.009157288273055217,0.6127500892771145,0.7213425665842942,-0.16439634441142237,-0.2636061703768132,0.9077649146225902,-0.15225446983569912,-0.37010355116965454
549,HI,Kauai,15007,0,0,-1.6157462047521047,0.7155945818212683,-0.302443839591341,-1.285489611412518,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.4753861483888823,0.980629740846856,-0.9633668658083954,-0.47043816795853294,-0.19207390205893685,-0.4613613521403708,-0.4800493245348896,-0.31652074971646044,-0.24612648124575776,-0.9786945836909038,-1.3237886551554254,0.4008041103983747,-1.562207535476423,1.8360030207611442,-0.16304374452966952,0.10151677871781024,-0.5202877025537963,-0.5812294103898754,0.9416218821308584,1.0443409438637905,-0.16095988493070296,0.3675095217750147,-0.24552937742494335,-0.5296968105482348,1.002950629566794,-1.0907649184678516,-0.4957239479304157,-0.17208749794137432,-0.4161807900199785,-0.5339044109415636,0.45815611898601627
606,IL,Clark,17023,0,0,-0.5591061424494871,1.3972517821329293,2.1890927067328763,0.5097086823948718,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.5645791691933852,0.5414599344680715,-0.25788210600675276,0.6117493414386082,-0.4577156805514458,-0.18765717573260146,-0.6347029988753611,1.056255819102377,1.1506797262464592,0.7130000902854354,1.1059563385047884,0.9449199698279406,-0.3352521363021874,0.39352245712557193,-0.16304374452966952,0.14815275681400314,0.057459705391574384,0.053240127697626795,2.0358372382259664,1.897641334241445,-0.015736446694809916,0.8206763230238515,-0.24552937742494335,-0.6502183137365878,0.5613075920910048,-0.20258875338644752,0.6974249021274405,-0.5194479349287366,-0.10845142964781469,-0.7772421913985824,1.0149896008729706
2382,SD,Douglas,46043,0,0,1.6164676340214217,1.3762778130642772,0.849408021204656,2.1873230205017475,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,1.0611975326955985,-0.813096324736329,2.318946837669123,-0.7386764743206182,0.7452864953202896,-0.3620759098282914,-0.11552800273931955,-4.626079245392598e-05,-0.40593272011207165,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.481884340955858,-1.3769491686613082,-0.16304374452966952,-0.8944169376550166,-0.7395970370360004,-0.0888405414751327,0.07536805855556453,-0.6622598368915199,-0.28641138583652054,-0.8379562926765295,-0.24552937742494335,1.2768479906980286,-0.8279962263894085,2.2217728921732345,-0.8061691917541215,0.946946999373303,-0.30252625122567023,-0.012384125012164276,-0.9939812254479666
747,IN,Martin,18101,0,0,-1.4329801988846054,-0.01899842945326265,-0.7862202294986714,-1.0582645566716866,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.2944511163287099,-0.559520055235463,-1.3363431312761667,0.1714146364792345,-0.7625478701452721,0.6969821596074341,0.19422587767844116,-0.8241477869155556,0.6343273730539291,1.9737426901434705,0.7951535528994114,0.8615273820067443,-1.236054834430107,4.3372688521707605,-0.16304374452966952,-0.7997269124756291,-0.918121275560631,-0.9364769593724067,-0.7452934585157667,-0.9466933003507391,5.50901551995886,2.818657605345407,-0.24552937742494335,-0.2913524544837668,-0.5647278860497718,-1.6216358034399112,0.2229202933499317,-0.9372824028933326,0.7814038044566526,0.383385760673832,0.9309660271985046
1391,MN,Traverse,27155,0,0,-0.41135127419902817,-0.13700523594321617,0.12553273779503596,-0.616478502152,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.20662276433558988,-0.3463105926241274,-0.3037016206216313,-0.18024464052044978,-0.040691492832904935,0.3475367814183806,0.3687656426586767,-0.4577370356390173,-0.45540573351827707,0.6287346534001781,0.21639709398454893,-0.23615552028239786,-0.47503186532203706,0.2847858497522797,-0.16304374452966952,-0.1414820410260474,-0.537465589316906,-0.09373637588540142,-0.19818578046821228,0.0014182445133223637,-0.019225965403428948,0.8127143504385183,-0.24552937742494335,-0.1784944150230219,-0.3445203635569463,-0.2563294397080651,-0.16669711526529307,0.019410507172412935,0.44711176909769984,0.5904381873029156,-0.2208386741753813
1317,MN,Beltrami,27007,0,0,-0.17072063380907607,0.4182687746747205,0.4729656608104506,0.3107341955519021,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.1598695753950252,-0.19179142867684443,-0.5812266482035592,0.5620869136955797,-0.45538358578755,-0.2915466570200095,-0.13809894535405817,-0.7162184423782929,-0.13462798850088384,-0.3469096663587518,-1.0854478360689672,0.17673076669260807,-0.506094027326448,-0.23387886121816678,-0.16304374452966952,-0.7727501667247653,-0.7256938651060317,-0.3453470688941197,-0.3349626999801011,-1.0415044548371448,0.11682622486678207,1.0690817177243037,-0.24552937742494335,-0.11914499237509606,-0.18558067680345258,-0.5929032825175115,0.644626611439818,-0.5163328186022977,-0.22321125718384324,-0.04279506421152258,0.2227532132470934
352,FL,Lafayette,12067,0,0,-0.9573292218070213,-0.5294181447742179,0.3032517417249834,-0.1305179346670733,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7575436495247814,-0.813096324736329,-0.38160097839700147,0.3254886431899075,-0.8442695036595718,-0.538121396276061,-0.9799709958938971,-4.626079245392598e-05,0.6269585341990012,1.0658035587909394,2.136925615329989,-0.6639963945663336,-0.04016159726028259,0.17200096958027974,-0.16304374452966952,-0.41245706790620096,0.32242841606336975,-0.1484866101480267,0.5312911235951928,0.6650963259181655,-0.15723613002649678,0.3839114475352484,-0.24552937742494335,-0.9182205491865996,-0.8279962263894085,-0.3488522673782925,0.390600336105181,-1.053054108736556,-0.5057105284609453,-1.3799308759228737,-0.6946403669849343
1757,NV,Mineral,32021,0,0,1.596476953337127,-1.2351974282743268,0.3032517417249834,-0.09849662870761618,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.23511414449951998,-0.813096324736329,1.914405049082694,-0.7386764743206182,0.4176543690405369,1.932291485702335,-0.3284209881014754,-4.626079245392598e-05,-0.9529978260092569,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.6121438048323489,-0.9521234211649091,-0.16304374452966952,-0.38309017144853363,-0.3403966564464327,-0.6988942208794455,0.5312911235951928,0.6650963259181655,-0.30136946904446493,-1.453430886085128,-0.24552937742494335,0.36329118848936875,-0.8279962263894085,1.9019373611404589,-0.8061691917541215,0.5731034254788985,1.8212264216552798,-0.30874747508205813,-0.9939812254479666
1643,MT,Sheridan,30091,0,0,-0.19420336182252085,0.5934788339157567,0.5709679032851273,0.2628175655290205,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.6440551708612064,1.5129465240746172,-0.06932533777467603,-0.7386764743206182,0.5153805266418102,0.47583516994895597,-0.3548440369546136,1.007053592420456,-0.2966932192688515,0.8943653115205754,0.41630936251453876,-0.23848870617757886,0.6587370478389656,-0.601785893164734,-0.16304374452966952,-1.1017141153553172,-0.9393151831890002,0.11110992606937099,0.8504372691229323,0.9495297893773837,-0.2530687643031323,-0.2682827864822445,-0.24552937742494335,-0.7593708247901961,1.532685505967277,0.013478837515756348,-0.8061691917541215,0.6864268931791052,0.5722510264942806,-0.3470927904760795,-0.22338268811791176
