,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
1108,KY,Wayne,21231,1,0,0.5870332348052418,-0.22499650992339634,0.17712884667748235,0.3532685982554734,-0.9377410021372966,-0.27158077399149894,1.353158049139194,-1.6997663049169471,-1.6438990100023105,-0.830107555482051,0.005960641991677651,0.7466424333064902,0.8610871968729361,-0.03893404042624516,-0.5090626673757933,-0.42151564694583415,0.2681005919444088,-0.9249361473303297,-0.20010043720826876,-0.5300944301657781,-1.5271754454019133,-0.4654724783669294,0.11514921276177255,-0.48155219104311153,-0.16304374452966952,-0.8434021960076739,-0.762557047533174,0.002119424578972238,-1.201216523555395,-1.2311267638099572,-0.13882156141956742,0.4595995938137352
2190,OK,Payne,40119,0,0,-0.4718095451591274,1.9358369201781929,2.1890927067328763,0.5701363875855304,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.73886682086589,0.12143247970617889,-0.16428520578896216,-0.45917289954400753,-0.826765238888986,0.6228321952171993,-0.3318869654309897,-4.626079245392598e-05,3.681537569508954,0.7130000902854354,1.1059563385047884,-0.09703827592274762,1.4352910979492413,-0.8504308084613685,-0.16304374452966952,0.4448477256329797,1.0834044876099032,0.6273790114443368,2.0358372382259664,1.897641334241445,-0.16793591931979246,0.33565865430563735
953,KS,Nemaha,20131,0,0,-1.4555290334965552,-0.9439443695703574,-1.969257967520183,-1.4503118212552832,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.37117469885505616,0.6434277995592128,-1.4180173803042309,-0.3030519140569743,-0.28405362590890487,0.5441504834295182,-0.3875028102387903,-1.0889126469560886,-0.5821031556065599,-2.32764480391326,-1.1342594201666012,-0.06461323051522323,-1.4534899684609843,2.144805269846577,-0.16304374452966952,-0.9404865748230055,-0.8941223462865547,-0.8066343287162286,-0.9732549910355809,-1.1363156093235511,-0.21489727350687027,0.06962828810751502
1993,ND,Billings,38007,0,0,0.9764667328357488,-1.4148544870846909,0.3032517417249834,-0.8028227828587037,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.10906613249626686,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,0.2759852896379312,-0.16244674309855062,0.04668881026990698,-4.626079245392598e-05,-0.5727694384916494,1.0658035587909394,2.136925615329989,-0.9274762588447475,-1.1583994294190794,1.4028378312994068,-0.16304374452966952,-0.855740612863882,-0.772984040888853,-1.02405809924975,0.5312911235951928,0.6650963259181655,-0.3001712608131921,-1.3771492167580643
1105,KY,Union,21225,0,0,-0.3777317708032782,0.17060233910089093,0.010822413439081895,-0.39899921609538586,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.3306152278326728,1.7447787029379476,0.11857669605711835,-0.7386764743206182,-0.5499406166011636,-0.03432022916010067,-0.5575321697556658,-4.626079245392598e-05,1.778419594347219,0.8627613859444062,1.390085897152764,0.5878377125554202,0.20833569877500585,-1.1247417733018108,-0.16304374452966952,0.4595843080084167,0.7121261254587714,0.6644645936433149,0.12096036505952719,0.5702851714317597,-0.25858833004017345,-0.3350316970705212
2398,SD,Jones,46075,0,0,1.7397869592475403,-0.025691355323478594,0.849408021204656,1.5112300609822837,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.4095528855256054,0.1744290530823693,1.3197633779345397,-0.14796969312406455,-0.2111100933635832,0.9102576298216822,-0.1169158162819107,0.24131865397667313,0.0744786440116131,0.3074583308733955,0.3540518907462648,0.8275859899853298,0.8451100198654315,-0.6617003305856097,-0.16304374452966952,0.2189074904609088,0.6409911559141586,0.6513068470944784,0.07536805855556453,-0.6622598368915199,-0.17683989778025325,0.2926751516054412
1281,MI,Manistee,26101,0,0,-0.4979219373384416,-0.5279909897187423,-0.8875214941136795,-0.6964982878688958,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.49159488046035626,0.4112616648058459,0.12031797911939499,1.0922592776582698,-0.7221601454072866,0.7800736706527033,-0.10771626301193263,-4.626079245392598e-05,0.8996919376477559,-0.05524471061716812,-0.23913981666232653,0.8858339033174129,-0.8322467283727637,0.03897472541474061,-0.16304374452966952,-0.04495515281880738,-0.01499340456978059,-0.3838241788634236,-0.7452934585157667,-0.3778263734323017,-0.20219146141034092,0.15262219251135017
743,IN,Lawrence,18093,0,0,-0.6330284182409529,0.5093111552077476,0.12553273779503596,-0.6318629782592324,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.6459860274327051,0.11360010089852297,-0.7255487792265255,0.0235143537685681,-0.43980931255358485,0.6693405292125655,-0.36805909765056366,1.6594716308352753,1.5149749910764667,0.6287346534001781,0.21639709398454893,-0.10399880649091439,-0.14887916427572107,-0.20060205881278848,-0.16304374452966952,0.37154770513240226,0.1839957562532416,-0.17731929771911678,-0.19818578046821228,0.0014182445133223637,0.2709536415631359,1.2752232379196433
758,IN,Perry,18123,0,0,-1.15651297738354,-0.2803777407521992,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.30195392172654967,0.44215481100682136,-0.3514468398958231,0.012175839135482674,-0.7623521561850943,-0.1300274594819385,-0.12560078818993634,-1.7429627855591245,-0.5324226740571519,-1.777769847246164,-1.485975737745871,1.0555219367893258,-1.049681862403641,1.8355981934812733,-0.16304374452966952,-0.39153978374664256,-0.5988915939024662,-0.5325890153065452,-1.3835857495712456,-1.4207490727827694,0.012119642411171264,0.8810566208320875
1012,KY,Carlisle,21039,0,0,0.724074819770676,0.309971246603442,1.1381159659046591,3.1050649118232627,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,0.32134443966928605,-0.813096324736329,0.7880598436367416,-0.7386764743206182,0.5238499233234468,-1.2226898227643996,-0.2626514754794722,-4.626079245392598e-05,0.09897487586728348,1.3544771797671276,0.8990967852414911,-0.9274762588447475,3.687297843269041,-1.813919734553831,-0.16304374452966952,-0.755586464177841,-0.4514959851985536,1.7324240438569858,1.5799141731863382,1.897641334241445,-0.28326721536498517,-0.758237795176717
1518,MO,Franklin,29071,0,1,-0.3145096660380095,1.7473335167194672,0.3032517417249834,0.003908161703703229,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.4756090695764797,5.462795431114188,-0.10490800685978663,-0.7386764743206182,0.3256746451905682,0.8475948563377256,0.37088424762739247,-4.626079245392598e-05,-0.53873565724449,1.0658035587909394,2.136925615329989,0.9314797375496894,0.9382965058786649,-0.8816834744673929,-0.16304374452966952,1.0778523422196395,0.9838256335493307,0.004269026725905308,0.5312911235951928,0.6650963259181655,-0.29009009531849844,-0.9451266475541988
1360,MN,Meeker,27093,0,0,0.2356127522823079,0.6751062711314346,-1.1787759971643492,-0.043255450761258585,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.7253840591113704,1.120944647604587,1.4655415241920378,-0.7386764743206182,-0.6996945817242136,0.07506349659031786,-0.0663593803367696,-4.626079245392598e-05,1.4127162982147865,-1.777769847246164,-1.485975737745871,-0.35460196421497436,0.9382965058786649,-0.6099634042181237,-0.16304374452966952,-0.09977113943328743,0.4577092370896361,0.9217882753981663,-1.3835857495712456,-1.4207490727827694,-0.24313474718771774,-0.1627035833292566
653,IL,Macoupin,17117,0,1,-0.06854425490198283,-0.7751790356479131,-0.19464490750280228,-0.623909824374362,-0.7614956817000309,-0.09149994648466372,2.426657533425506,-0.7092753959755966,3.2261593833800504,-1.28067727896321,0.103037620421222,-0.5374219713544885,-0.06555100100072066,0.6629740977060267,-0.40175748090967156,0.31222297319904235,0.41058940449163867,-1.8303349760634984,-0.9645559383564841,1.1443887935525274,-0.873097556625175,1.5222134689011246,-0.9099021333837913,1.497081622053325,-0.16304374452966952,-0.2779677614690871,-0.6737221685632493,-0.5719885225136112,-1.2468088300593576,-0.6622598368915199,0.1762951912925847,1.156279386737732
1711,NE,Loup,31115,0,0,-0.7940744549911766,0.9861496140789812,-0.2672509206447441,-0.02830345809016734,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,0.2146679190422898,0.7080905653606779,-0.945848838429433,1.3086639119618062,-0.1559209156441919,0.541670451784361,0.7091163985320792,-0.5644877405684032,-0.41040740913434964,-0.0944234811008545,0.48012191813761573,0.8748629176788004,-0.7545913233617362,1.0852103475127908,0.8594781024009126,-0.1757358413482588,-0.33758358553774226,0.19666737491751562,-0.5629242324999152,-1.325937918296363,-0.13528399426057153,0.4732099874703559
2847,VA,Essex,51057,0,0,-0.5839064348995054,-0.5716379095138109,-1.895267940503437,-0.9802197258402182,-1.9522484911278453,-2.1954842177901894,0.8415357537839697,-2.8689860446208537,-1.6069112109766006,-1.130487371136157,-0.47182065191854927,0.3892695562606431,-0.2713331532325086,0.5199554357474859,-0.446215776142402,0.3367687668471264,-0.09466395349937007,-1.3247631138371665,-0.5826909913350352,-2.322439129226403,-2.6576426440982375,0.9422971734415986,-1.236054834430107,1.5809618344425511,-0.16304374452966952,-0.16546340003373197,-0.4275468824200316,-0.06067773965695298,0.30332959107537866,0.28585170797254145,0.1367873529702164,1.099632049990187
378,FL,Seminole,12117,0,1,-0.501478987206244,1.205860814112005,0.559132001186814,1.2856961273699488,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,2.5387971386993877,-0.786307496423902,-1.4947092966478859,2.762629650052825,-0.3754131424145868,3.227167833078355,3.3733397279505217,-0.3698976769455996,-0.030669723769949052,0.6050480247601688,-0.22713304474347745,3.1749254075881304,0.20833569877500585,2.1467484407899566,-0.16304374452966952,-1.1815186822102044,-1.0371096866568985,-1.02405809924975,2.3093910772497424,1.4235855618094144,4.687909545412502,2.7167036820640513
1967,NC,Robeson,37155,1,0,0.4581458547454751,-1.456245434813236,-1.5015477150443952,-0.6682503074787716,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.8736797503477741,-0.813096324736329,-0.5337945224031625,0.22252845801927035,-0.005012937848492095,-0.024694091147658158,0.4129059559923014,-4.626079245392598e-05,-0.5691987937213097,-0.3495597508373755,-0.4952227910268437,0.02447558864553476,-0.7701224043639416,0.28721481343150446,-0.16304374452966952,-0.5139952373022049,-0.42781143552837364,-0.5944623510252001,-1.5203626690831344,-1.325937918296363,-0.26991875524466535,-0.49723636758912293
2998,WV,Calhoun,54013,1,0,0.9334707755352344,-0.4723525361298214,0.8511651007984401,-0.02438882291459405,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.2507830908488625,-0.16361890979336627,0.19887960433163904,-0.3501785310784675,-0.3041954911368944,0.13720150254488417,-0.3393135080983094,0.5750435944052006,0.4238420199176371,-0.22891444016401202,0.24585809065422484,-0.7350972341578634,0.2704600227838277,-0.9968973183186176,-0.16304374452966952,-0.6990507057254216,-0.6012140458482137,-0.22448491397603962,0.02977575205160186,0.5702851714317597,-0.10468013439866401,0.5806754133776091
1642,MT,Sanders,30089,0,0,-0.20328469493315593,-0.7315601204763049,-0.3978993293093273,-1.0321724454834993,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.5865251436967654,1.7902412314349152,0.5390708806065694,0.8185609318148375,0.4023842820801227,1.9000081715139863,1.619631302551873,-1.9474589765117651,-1.1871144383313859,-0.7042533670534434,-0.5871661138567323,2.157016913996005,-1.1894615914234907,0.66775245651004,-0.16304374452966952,-0.16325706085145308,-0.5961258896708169,-0.6064404539380169,0.34892189757934133,0.5702851714317597,-0.25966341411735555,-0.34884338244498286
853,IA,Mills,19129,0,1,-0.624541595825702,-0.8969586736971839,-0.3978993293093273,-0.9973415813775414,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.5417263316585512,-0.813096324736329,-0.5004942256057636,-0.7386764743206182,-0.14842501099573555,-1.284604824549177,-0.25174306296838894,-4.626079245392598e-05,-1.2169358163808768,-0.7042533670534434,-0.5871661138567323,-0.09239377197983738,-1.2515859154323128,1.3498864230923084,-0.16304374452966952,-0.3397100064378877,-0.6459628153567295,-0.5715961619275692,0.34892189757934133,0.5702851714317597,-0.2632250055015399,-0.3967452499397989
2415,SD,Potter,46107,0,0,0.14412712986081225,0.09437310448230081,0.3032517417249834,0.7830789804839428,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.8195221509532178,0.6672054589298108,0.008700903765544213,-0.7386764743206182,-0.4520303399423575,-0.0645250336684097,-0.3129519225135361,-0.27405665377957367,0.1768941825658087,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.581081642827938,-0.7568347413552436,-0.16304374452966952,-0.8255973446435054,-0.6251950987464105,0.36527857332750285,0.5312911235951928,0.6650963259181655,-0.22118561444994106,0.024411274193309285
1940,NC,Johnston,37101,0,1,-0.07503856010425888,-0.25248947588808396,0.12553273779503596,0.20275337877235405,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.4386136307775952,-0.813096324736329,-0.48850396081931546,-0.7386764743206182,-0.7655718607377446,-0.9335469689282899,-0.5799001014427067,-4.626079245392598e-05,0.5986632132761889,0.6287346534001781,0.21639709398454893,-0.9274762588447475,0.20833569877500585,-0.5088375497064023,-0.16304374452966952,-1.0074796584336705,-0.905425996463944,1.579917511060244,-0.19818578046821228,0.0014182445133223637,-0.2708496939707169,-0.5124861803135211
2832,VA,Brunswick,51025,0,0,1.3244338531392172,-0.4000953887768357,0.7233056449455918,1.298006749897483,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.11733851217706955,-0.813096324736329,0.9130134614354094,-0.7386764743206182,-0.28602923739007363,0.05167836776737314,-0.8859240306091143,-4.626079245392598e-05,0.6704506588816574,1.3657627920961073,0.6525127538429537,-0.20698608034015786,1.668257312982324,-1.1546989920122486,-0.16304374452966952,-0.10268130058377772,0.10923913522240794,0.6121548912707127,-0.42614731298802644,-0.8518821458643324,-0.2559096289316638,-0.30180731391354154
2427,SD,Ziebach,46137,1,0,0.010700504649837609,-0.9347950656317416,-0.302443839591341,-0.8365553291394746,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,0.5949668321510395,-0.813096324736329,1.4082439256601333,1.122695252221511,0.5827595454600991,0.2186821164797864,4.952254442831448,-1.1779830419653234,-0.9759666023280086,-0.9786945836909038,-1.3237886551554254,0.9159768845286238,-0.44396970331762586,-0.45572421058735557,0.8594781024009126,-0.851317100248583,-0.8288224599728788,0.041208290324364516,0.9416218821308584,1.0443409438637905,-0.24619783589924218,-0.1935218854273176
1091,KY,Powell,21197,1,0,-0.7427375333108239,-0.8935430660079715,-0.10783157303107661,-0.8732945594113266,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,2.5581877345706183,-0.813096324736329,-0.7466229674790739,0.8957729936325325,0.15076585863663367,0.8912994171538594,2.5243900125993965,-1.4187236535136685,-0.9553685229208798,0.39819060651450255,-0.09889350388481699,4.738027523670447,-0.7390602423595307,0.9098391698727679,-0.16304374452966952,-1.1691936109169339,-1.0308466732026247,-0.33367647333642436,-0.9276626845316174,-0.9466933003507391,-0.2611168797412554,-0.3679803848621649
1213,MD,Washington,24043,0,1,0.8769756878579994,0.9494275889734936,0.8511651007984401,1.0063230225547888,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.2668216423332236,0.3709865844674454,0.750042940708316,-0.030393531342151156,-0.5944626438160229,0.08655246617116863,-0.19598471399103168,1.3251766256771775,1.983924817064097,-0.22891444016401202,0.24585809065422484,0.4754534368909626,0.9693586678830758,-0.4234999591096413,-0.16304374452966952,0.5153801384923794,0.5999934863388758,0.30469553796198007,0.02977575205160186,0.5702851714317597,-0.1988100517150698,0.17308163572358018
2232,OR,Morrow,41049,0,0,0.5747495348408469,-0.20832165837192265,0.849408021204656,1.8624389285717406,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.2683964005413347,-0.813096324736329,2.312666627742632,1.7357743450975318,-0.1625631955633729,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.3806133839891526,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.7769748799977625,-1.3174395585203031,-0.16304374452966952,-1.0746809889003992,-0.8814358190597956,1.4969584976481256,0.07536805855556453,-0.6622598368915199,-0.2953874369725466,-1.1376472068154604
390,GA,Baker,13007,1,1,0.2870668310436829,-0.15734225191291665,2.1890927067328763,0.47523885482772876,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.058111954125364,0.903659587311246,0.828295504721142,0.8016899038965138,-0.3372188134153979,0.7304956369968705,-0.48415452373076096,0.4097909629362983,0.3914088590311518,0.7130000902854354,1.1059563385047884,0.5980617094073762,-0.17994132628013226,0.522419463036429,-0.16304374452966952,-0.20592268157240937,-0.34712593370780265,0.1201335373655762,2.0358372382259664,1.897641334241445,-0.23243796092257057,-0.06499619954308204
855,IA,Monona,19133,0,0,-0.9776072601152622,1.6262097114053056,-0.15109649974517977,-0.9956474502910637,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.7572632485655576,2.7476755360456018,-0.3804059553204684,-0.7386764743206182,-0.30753410341529985,-0.8621240833507915,-0.8035944652934658,-4.626079245392598e-05,0.5812211220350427,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,0.581081642827938,-0.33945781580846685,-0.16304374452966952,0.7306938641174121,0.31128064216365614,-0.19250060432810143,1.990244931722003,1.4235855618094144,-0.2735103769103352,-0.5580868742127817
2590,TX,Ector,48135,0,1,0.12590588148504495,0.34881314159646726,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.08620511398349218,0.8585221092139141,-0.18918026765824064,0.26123550212225916,-0.4953315038734504,1.637858359429907,0.3743670669352637,-0.4299339966974572,0.15481529858736676,-1.777769847246164,-1.485975737745871,1.3831917150212996,1.062545153896309,-0.7029927131324295,-0.16304374452966952,-0.3330485611158582,-0.0003334004995391837,0.09325472117627896,-1.3835857495712456,-1.4207490727827694,-0.06808223035224394,0.6899993467237086
563,ID,Camas,16025,0,0,-0.9086078619858072,-0.37261816623746924,0.288272715124704,-0.6716858840789288,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.3288344080613968,-0.08064200298230015,-1.019148535873541,0.39316741667714644,-0.44831765211514235,0.6652127978266671,0.028634806629429306,-1.2660402192137497,-0.5386222741422328,1.0521824695601616,-0.16613294393605965,0.9166642313332677,-0.31972105529998196,1.1156533589590738,-0.16304374452966952,0.011067477436677754,-0.3136639162654888,-0.5330223798826358,0.34892189757934133,0.854718634890978,0.7926817339239094,1.7041338378894704
1772,NH,Strafford,33017,0,1,2.043984979644347,-1.7698056728951705e-05,-1.535730991819408,-1.419149066205043,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,3.86425550306364,-0.813096324736329,1.5904180235128837,-0.7386764743206182,1.7506877005819244,-1.9022489163515892,1.4879318601503468,-4.626079245392598e-05,-1.0430784632961245,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.7545913233617362,-0.3896563985124439,-0.16304374452966952,-0.26959580451962084,-0.6477763287090601,-0.8409443355832409,0.21214497806745333,0.4754740169453531,-0.30593707485841465,-1.865763473169538
2656,TX,Kimble,48267,0,0,-0.12410247473179101,0.712257833612671,0.5618809615241893,0.1949528350377216,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.3010808888017649,0.10517105423400201,-0.3533107939969115,-0.006302184183058534,0.01661555382839309,0.5788994763022122,0.0012652636063343462,0.5937689752760984,-0.04227473879662506,-1.2886414430633948,-1.22503216606846,0.16050983581469003,-0.47503186532203706,0.14552526547673056,-0.16304374452966952,-0.27604007326874325,-0.2773794074143774,-0.37226377874879063,-0.836478071523692,-1.0415044548371448,0.12355000489139309,1.0795286541843445
2573,TX,Cottle,48101,0,0,-0.03990529139862347,-0.028435991912897276,0.849408021204656,-0.10107674356595771,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.611100549845693,0.8434940941622723,0.9748919369211867,-0.7386764743206182,-0.3688734573926105,0.15432812913601626,-0.5806322333923674,-0.5084424465651607,-0.1302766951981811,0.3074583308733955,0.3540518907462648,-0.43678444761165436,-0.31972105529998196,0.36016468926421946,-0.16304374452966952,-0.735717904598028,-0.48899131702394943,0.5599119497055363,0.07536805855556453,-0.6622598368915199,-0.22989139305259731,-0.04369283621250774
2428,TN,Anderson,47001,0,1,1.7148801429496736,1.6549720612810987,0.849408021204656,2.6321153893685505,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.6675224753257947,-0.813096324736329,3.4615670702423857,-0.7386764743206182,0.9198324813686769,0.3080668578088557,0.1724406456781168,2.1118542133322884,-0.22474803298831392,0.3074583308733955,0.3540518907462648,0.35328629346132245,1.5906019079712963,-1.3510402227495781,-0.16304374452966952,-0.6638312553873892,-0.3873098350611699,1.7625190879892683,0.07536805855556453,-0.6622598368915199,-0.28039331742681955,-0.6928339382576723
1044,KY,Henry,21103,0,1,3.74602624930944,-1.7698056728951705e-05,-0.2672509206447441,0.41300623097439937,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,9.081259450711153,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,10.719796858489953,-1.9022489163515892,2.525823326434945,-4.626079245392598e-05,-1.1814716852038625,-0.0944234811008545,0.48012191813761573,-0.9274762588447475,-1.1273372674146684,1.4372481500884233,-0.16304374452966952,3.935733263483633,1.080307402338256,2.026723837049956,-0.5629242324999152,-1.325937918296363,-0.3087088698395294,-2.3517735871794923
2211,OR,Clatsop,41007,0,0,1.1750649840957312,0.021887995324595292,-1.1787759971643492,1.2379271437069512,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,0.025678605578632524,1.0382794329575546,1.182939026529343,-0.18495770174742768,0.3950862104602592,-1.0910501468993792,-0.634644325868864,-0.29952059487671817,-0.6460205161906842,-1.777769847246164,-1.485975737745871,-0.9274762588447475,1.497415421958063,-1.3348471315547468,-0.16304374452966952,-1.1778049496153649,-1.0332046476635492,0.8132382578025118,-1.3835857495712456,-1.4207490727827694,-0.2399665524909939,-0.13225152554420344
469,GA,Johnson,13167,1,0,-0.4642876754930105,0.45706495739732333,-0.15109649974517977,-0.41619896089623826,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.4648397927786845,0.9268227678441767,-0.41618603852217245,-0.21829272168879021,-0.46654435928541305,0.8507288354112712,-0.10513594016526132,-0.38516988570650496,0.12670512718032706,-0.4174991404432729,-0.18226355941537895,0.618647280624418,-0.6769359183507085,0.6292128994663415,-0.16304374452966952,0.14304304941225499,-0.035497069632020595,-0.2257166555437083,1.990244931722003,1.4235855618094144,-0.08095621202509229,0.6535408616920626
204,CA,Los Angeles,6037,0,1,-1.2369563983091736,0.7720744312291137,-0.5004654896382961,-0.9400640348416994,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,-0.36344788216787494,-0.030423942611213187,-0.8012268722083095,0.12743959116246886,-0.5796975748394723,0.9098210708940021,-0.1626015119233229,-0.6221879688443329,0.1997679229246518,0.3848669558606703,-0.07943111231951108,0.7417140657155071,-1.593269697480834,3.417015479568498,-0.16304374452966952,0.6294836198733761,-0.43483007605213186,-0.5927291171508869,-1.110031910547469,-0.7570709913779265,1.4101283454916733,2.0019532169354326
1011,KY,Campbell,21037,0,1,-0.2476167818166336,-0.6818389462756819,0.3032517417249834,-0.13928198179313572,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.037108506532956186,-0.813096324736329,0.36706596547277515,-0.7386764743206182,-0.5327585301944413,0.3987466693283125,-0.12054652299183108,-4.626079245392598e-05,-0.526391554437783,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.5344883998213213,-0.5379851138570986,-0.16304374452966952,0.3427265198159641,-0.5259753118886132,-0.26271004265210274,0.5312911235951928,0.6650963259181655,-0.28588285288237514,-0.8238753186659121
474,GA,Lee,13177,0,1,-0.5250877463569631,0.5096992396987433,-0.302443839591341,0.05473800860143075,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.22656019866097749,-0.35642722971963275,-0.5581963737939466,0.012528752733999032,0.5136468887841347,0.03199071317837253,-0.21986498346415728,0.2101918599305296,-0.5385204698767628,-0.9786945836909038,-1.3237886551554254,-0.251137237966604,-0.599280513339681,0.7080732535851699,-0.16304374452966952,0.3800040660753555,-0.0390879017200987,-0.29483787698322156,0.9416218821308584,1.0443409438637905,0.27749423687068514,1.2827121020870733
2742,TX,Tarrant,48439,0,1,-1.1200560771206718,1.1505456411907677,-0.10783157303107661,-0.2886430672127285,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,-0.3190771244463104,0.033081109438125415,-1.0318555448127,0.32425706795354575,-0.6358633632210313,-0.03608231035746227,-0.08830303544383448,-0.7215288344121231,0.2653058172312675,0.39819060651450255,-0.09889350388481699,0.4259966620203289,-0.9875575383948189,1.39198846019887,0.8594781024009126,0.49707926885431103,-0.1381200248497743,-0.5317067226517769,-0.9276626845316174,-0.9466933003507391,0.4887362459243758,1.4882464104822
