State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
NV,Nye,32023,0,0,0.904936428215918,273288.02775,14.69673454214571,23.93556785583496,45.93507443815915,28.48867697091828,1.69989463885678,2.2222804072929,0.9213105633382356,26.7,0.161294039,0.023042,0.668218162,0.0,0.0924022272229194,0.599092145,0.368672089,7.233302593231201,78280.609375,29.6351529594325,2.841603077048169,0.115210028,17.5,43819.0,1,42.29256417196832,21.070123355011308,4.102029056274706,9.0,3.5,44202,4.645441920238528,1.0,0.2157333080328539,0.0328653747488358,0.7383079702300575,0.0,0.1275041606294082,0.6772530740929976,0.4527768423302643,0.1573154391317645
KY,Harrison,21097,0,0,0.807553733383029,272319.3,14.70241271755644,18.0013484954834,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.161394448,0.0537981,0.484183344,0.0,0.2154591977596283,0.537981493,0.591779643,16.95959091186523,78713.703125,30.88798834350241,3.028461555607434,0.0,16.2,47040.0,0,5.034656434838947,1.7664213456354612,1.2086976754035206,14.7,6.1,18781,4.273718712686196,0.0,0.2158580424234205,0.0755984836444411,0.569669321838247,0.0,0.281501463767411,0.6210381430151065,0.6706406311360831,0.0
NM,Los Alamos,35028,0,0,0.2490482797879532,384085.4249999999,22.05547866211382,2.334827661514282,59.27034884704022,40.89839125632389,6.820667366669849,2.393358450626655,1.739884199284507,28.4,0.165271045,0.0,0.220361393,0.0,0.1096551343798637,0.716174526,0.60599383,15.76665557368057,37675.109375,29.02267341461773,3.151944804966145,0.385632437,4.0,107126.0,0,42.58907911229181,4.698389854289599,1.2448039476093526,8.6,3.0,18738,4.272723234613842,0.0,0.2206655684382959,0.0,0.2873084450681618,0.0,0.1501113763721282,0.7791962748604885,0.6834663502366091,0.470544608381153
TX,Deaf Smith,48117,0,0,0.8892546188150351,287089.0405970149,13.85385433517581,19.4928150177002,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.106100796,0.0530504,0.530503979,0.0,0.1587805598974228,0.583554377,0.530503979,15.76665557368057,223272.375,31.64171867055432,4.030983603453197,0.0530504,19.4,45713.0,0,18.63656525835045,9.096377010280662,1.9598646213208957,14.0,5.8,18836,4.274988681770685,0.0,0.1454828604942917,0.0745744867814876,0.6140067955843463,0.0,0.2126073867740804,0.6631664083078789,0.6140067955843463,0.0745744867814876
IN,Fulton,18049,0,0,1.034448377287003,122589.9787951807,10.07955619457438,13.04900550842285,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.198639321,0.0496598,0.446938471,0.0,0.1989060193300247,0.695237622,1.092516264,16.76940536499023,84308.1875,26.71301639906291,2.646562191183788,0.0,11.7,51660.0,0,12.905219602361154,5.817869731307113,2.984796239403533,11.2,4.7,20059,4.302309278369985,0.0,0.2613976069712699,0.0699218189576121,0.5330035746198091,0.0,0.2617185722128901,0.7614875105613618,1.0652388361094105,0.0
TX,Culberson,48109,0,0,2.091737636336471,92533.34142857142,13.85385433517581,20.69326210021973,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.0,0.0,2.253267237,0.0,0.4496402740478516,0.901306895,1.351960342,15.76665557368057,27944.58984375,31.64171867055432,4.030983603453197,0.0,23.9,35192.0,0,7.762441133741785,5.169555867720892,7.029994299690209,14.0,5.8,2231,3.348499570283838,0.0,0.0,0.0,1.7018893362613725,0.0,0.5356949421482692,0.9269914200240494,1.23386373411888,0.0
NM,Rio Arriba,35039,0,0,1.089574980634507,359883.9421875,22.05547866211382,41.11655807495117,59.27034884704022,40.89839125632389,6.820667366669849,2.393358450626655,1.739884199284507,28.4,0.076612697,0.0255376,0.331988355,0.0510751,0.1019549891352654,0.485213749,0.408601052,15.17971706390381,148886.453125,29.02267341461773,3.151944804966145,0.0255376,24.2,37319.0,2,49.81723674993738,22.64934966787867,4.144726355104242,8.6,3.0,39159,4.592831592732042,1.584962500721156,0.1064993449516067,0.0363803873215271,0.4135814696034774,0.071865754482554,0.1400652962525005,0.5706705757606542,0.4942630653030553,0.0363803873215271
NE,Greeley,31077,0,0,0.8424599831508003,194846.4343418812,9.15842220307946,5.581297397613525,71.63936966064097,22.8193430228442,2.999480813706518,1.949940174243103,2.229469041850427,32.8,0.831600832,0.0,0.831600832,0.0,0.8329862356185913,0.0,1.663201663,15.76665557368057,5615.22509765625,22.57051615867667,2.399804990592856,0.0,12.2,44920.0,0,99.96318269208868,40.07094884433924,3.672723876042432,14.4,5.6,2374,3.3754807146185724,0.0,0.8731051254647841,0.0,0.8731051254647841,0.0,0.8741959523375052,0.0,1.413161676462361,0.0
MT,Custer,30017,0,0,0.9171572391434176,148641.3795348837,11.50778729606004,8.425048828125,49.82114526494483,20.7241593306657,5.65235843336971,1.660609190161191,1.307290957674159,25.3,0.169190424,0.084595212,0.42297606,0.084595212,0.2535496950149536,0.761356907,1.099737755,15.76665557368057,61541.6484375,22.87113697844086,2.304088070698559,0.084595212,12.2,47510.0,0,49.65681405671228,19.58442613331601,3.955300135466508,11.4,4.6,11721,4.068964665944447,0.0,0.2255099182248834,0.1171567066301492,0.5089113903184992,0.1171567066301492,0.3260191906915958,0.8166872747495074,1.0702091549455806,0.1171567066301492
MO,Cedar,29039,0,0,0.9296762121319784,175218.9049681528,12.41374326166936,16.66311454772949,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.216044937,0.0,0.504104854,0.0,0.144123375415802,0.720149791,0.79216477,15.76665557368057,124796.515625,25.12036041817064,2.679701307355515,0.0,19.9,37654.0,0,11.747404087586611,6.289520020231219,2.8697270626172493,17.2,6.6,14073,4.148386687666821,0.0,0.2821965422594473,0.0,0.5889051435268228,0.0,0.1942426321017437,0.7825342005805483,0.8417032835640438,0.0
WY,Washakie,56043,0,0,0.7543816137566137,86173.73917808219,5.668505044751129,6.882440567016602,49.45896542155182,15.56644651688288,4.578745503017809,1.753550900632644,1.220234242165316,28.8,0.244259893,0.0,0.366389839,0.0,0.244857981801033,0.732779678,1.465559355,15.76665557368057,47645.9609375,21.29678404930598,2.37560665850229,0.122129946,11.2,56088.0,0,10.915406620449502,3.621590656492383,1.2036326761741696,13.2,5.1,8064,3.90655051910145,0.0,0.3152878578007867,0.0,0.4503691516761228,0.0,0.3159811634675072,0.793088228264012,1.3019149841849724,0.1662397540166073
SD,Jerauld,46073,0,0,0.5752794214332676,194846.4343418812,10.72348464812928,5.465154647827148,71.3066533774685,19.72435518643573,3.946958188777372,2.11191232036207,1.768437538089335,31.9,0.498753117,0.0,0.498753117,0.0,0.4975124299526215,0.498753117,1.496259352,15.76665557368057,8046.52001953125,24.64362498751955,2.636566827738163,0.0,13.7,49054.0,0,100.00000003884016,31.14512918959918,3.1432509889830684,11.4,4.3,2028,3.3070679506612985,0.0,0.5837627540570245,0.0,0.5837627540570245,0.0,0.5825679780101085,0.5837627540570245,1.319767832600144,0.0
KS,Edwards,20047,0,0,0.6913238852402351,194846.4343418812,8.024978691253338,7.431731700897217,64.83432869624583,23.0467917414584,5.417798131357297,1.858326383746927,1.636199364050196,32.4,0.344827586,0.0,0.689655172,0.344827586,0.3447087109088898,0.0,1.379310345,15.76665557368057,36055.0,22.38711509941432,2.379881263069023,0.0,10.6,46380.0,0,15.999345970405797,5.460789037237109,2.923083706371897,13.3,5.6,2893,3.461348433647983,0.0,0.4274212235127232,0.0,0.7567288486343231,0.4274212235127232,0.4272936918599704,0.0,1.25054346175514,0.0
OH,Coshocton,39031,0,0,0.5792104495037945,339576.5220472441,12.88142736410493,16.70816993713379,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.19102718,0.0272896,0.327475166,0.0272896,0.1365523338317871,0.545791944,0.300185569,14.76431083679199,108122.0,25.42507229462864,2.46594797563961,0.081868792,15.1,41643.0,0,18.59338397848449,7.330931653690903,5.5806126209113325,13.7,6.1,36544,4.562816082229735,0.0,0.2522063367988207,0.0388429446427962,0.4086848717836496,0.0388429446427962,0.1846641162026428,0.6283461526659666,0.3787175466152691,0.1135255411156481
NC,Camden,37029,0,0,0.6536874271492927,28898.99710843373,13.2905527040219,9.033487319946287,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.0,0.0,0.575650005,0.0,0.0961353555321693,0.191883335,0.287825002,15.76665557368057,14736.0,29.72013994323058,2.911982092793901,0.0,9.7,62000.0,0,4.397871902951122,0.8910547898988708,3.079662549618558,12.4,5.1,10581,4.024526714387152,0.0,0.0,0.0,0.6559471083179288,0.0,0.1324259595189801,0.2532430275332029,0.3649365640274269,0.0
NC,Beaufort,37013,0,0,1.160946879601314,226354.4864634147,13.2905527040219,20.56079483032227,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.190029771,0.0211144,0.633432571,0.084457676,0.1899936646223068,0.739004666,0.781233504,22.71334266662598,119547.890625,29.72013994323058,2.911982092793901,0.168915352,19.2,41725.0,0,10.358890796075546,3.857145895822337,3.889337796104308,12.4,5.1,47088,4.672910244755536,0.0,0.250997665917094,0.0301445068298254,0.7079069007559211,0.1169737488917672,0.2509538928253951,0.7982618036082896,0.8328766534306539,0.2251704596630067
MI,Schoolcraft,26153,0,0,1.314863129995445,125799.2447244095,13.80637651946421,15.35387420654297,48.99971075243718,24.57969202980467,5.497206881422921,2.249534102077319,0.9734714164213504,32.3,0.375469337,0.0,1.12640801,0.0,0.2509410381317139,1.001251564,1.376720901,15.76665557368057,4579.66015625,31.58183338705322,2.68909985722791,0.0,15.9,36741.0,1,25.51661883249499,10.264685611546058,2.831201501026097,13.6,6.0,8049,3.9057419273916016,1.0,0.4599239783665034,0.0,1.0884184442477522,0.0,0.3230137911027335,1.0009025302239367,1.2489724971447898,0.0
TX,Kent,48263,0,0,1.310615989515072,194846.4343418812,13.85385433517581,6.66229772567749,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,1.329787234,0.0,1.329787234,0.0,0.2172401615931939,0.0,1.329787234,15.76665557368057,92448.74451822508,31.64171867055432,4.030983603453197,0.0,11.3,45338.0,0,97.19525904824604,36.14599807582685,4.2780748775352,14.0,5.8,763,2.8825245379548803,0.0,1.2201982078971856,0.0,1.2201982078971856,0.0,0.2836138399965903,0.0,1.2201982078971856,0.0
WV,Wetzel,54103,0,0,1.533113083284749,238225.4661971831,18.74088470072258,24.16812515258789,69.44421413655084,56.54459448778931,3.088563721793608,2.110009213280561,1.312396846227429,38.1,0.447541717,0.063934531,0.63934531,0.0,0.2557544708251953,0.831148904,0.703279841,21.72551155090332,84946.75,29.93369509753896,2.855564294493572,0.127869062,20.0,41833.0,0,43.271938176779415,19.88794879094868,5.914516113029033,10.0,3.8,15437,4.188562904157906,0.0,0.5336049261362886,0.0894093776176656,0.7131197742379444,0.0,0.3285544114030181,0.8727491119040763,0.7683154826124787,0.1735995902827548
VA,Rockbridge,51163,0,0,0.7980640510760995,140664.7598156682,9.156390224580344,16.16655854369623,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.133862835,0.0446209,0.981660792,0.17848378,0.0893814787268638,0.535451341,0.535451341,15.76665557368057,81324.0390625,19.13991380813982,1.920089627131818,0.0,12.8,47561.0,0,20.187217824883177,5.393984795371139,4.406461305871408,9.8,3.6,22659,4.35524073941683,0.0,0.1812461259643102,0.0629794734836539,0.9867100323624598,0.2369319022668261,0.1235092443159165,0.6186627935184009,0.6186627935184009,0.0
IL,Perry,17145,0,0,0.716466995536763,269925.9632786885,14.67361056920457,20.1041431427002,48.73690709691608,19.54232037091482,4.418439549892636,1.651044395873996,1.09448131752302,31.1,0.140304929,0.0467683,0.467683098,0.0,0.2337431609630585,0.514451408,0.841829576,14.0411376953125,60070.796875,21.29037275137464,2.072129155656651,0.0467683,16.8,46598.0,0,21.45420315669423,9.700585970868904,2.71070340554306,11.0,4.0,21285,4.328073654513156,0.0,0.1894196671368801,0.065942140039971,0.5535404952255228,0.0,0.3030420873791182,0.5987952892180867,0.8811395754170693,0.065942140039971
VA,Bath,51017,0,0,0.6981615080288573,194846.4343418812,9.156390224580344,5.992552757263184,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.226603218,0.0,0.906412871,0.0,0.2172401615931939,0.226603218,0.906412871,15.76665557368057,92448.74451822508,19.13991380813982,1.920089627131818,0.0,10.3,44401.0,0,22.24413620867639,9.215489354640416,4.838952317263829,9.8,3.6,4297,3.633165353683903,0.0,0.2946686410142416,0.0,0.9308605969184064,0.0,0.2836138399965903,0.2946686410142416,0.9308605969184064,0.0
PA,Clinton,42035,0,0,0.8333760705677214,211577.0390769231,14.39178289282207,14.97085285186768,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.128254457,0.0256509,0.333461588,0.0,0.1025746241211891,0.487366936,0.769526741,10.74561023712158,104758.953125,25.43070789450853,2.15345837019202,0.102603565,16.0,45897.0,0,17.598576405643456,5.635107457242851,3.90724648869369,12.1,4.0,38998,4.5910423349435225,0.0,0.1740924777120192,0.0365397655047598,0.4151762668835316,0.0,0.1408763031353468,0.5727606066661034,0.8233635638635017,0.1409141711521335
OH,Noble,39121,0,0,0.6652320792262482,97412.53565217392,12.88142736410493,8.144754409790039,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.207713079,0.0,0.276950772,0.0,0.1384370476007462,0.761614623,0.276950772,15.76665557368057,23978.28515625,25.42507229462864,2.46594797563961,0.138475386,15.0,47714.0,0,25.868476982895256,13.305813095730215,2.849435390010244,13.7,6.1,14406,4.158543410440671,0.0,0.2722777488099069,0.0,0.3527029084702154,0.0,0.1870545166609678,0.8168983497426798,0.3527029084702154,0.1871031005394414
AK,Bristol Bay,2060,0,0,2.306805074971165,194846.4343418812,12.04557793713123,19.89619445800781,40.59582933648534,20.28288424673622,3.757415952537904,2.458541447292832,1.362877553916964,34.2,2.209944751,0.0,0.0,0.0,2.214839458465576,0.0,2.209944751,15.76665557368057,9954.48046875,26.54076646090535,3.065642126136649,0.0,9.0,66373.0,0,99.99999981287634,17.663233060884657,9.798994991956809,11.6,3.7,867,2.9380190974762104,0.0,1.682548466149988,0.0,0.0,0.0,1.6847466945490033,0.0,1.682548466149988,0.0
ME,Lincoln,23015,0,0,0.9550539897867696,105831.5491836735,13.45409273998864,11.40704822540283,50.78673236918824,26.02087770808541,7.949779923401912,1.449489627646236,0.7686538059909859,29.1,0.264760392,0.0,0.911952461,0.353013856,0.1471756994724274,0.764863354,1.765069279,5.367861747741699,36472.47265625,24.6253338654714,1.896084498026245,0.147089107,14.1,50152.0,0,3.9996109394715154,1.3800496498337378,1.883911875395016,10.2,3.8,34204,4.534076897762164,0.0,0.3388640932074657,0.0,0.9350466524336274,0.4361766138008722,0.198086368986891,0.8195564859677497,1.4673156277357942,0.1979774656639126
KS,Comanche,20033,0,0,1.675977653631285,194846.4343418812,8.024978691253338,3.351955413818359,64.83432869624583,23.0467917414584,5.417798131357297,1.858326383746927,1.636199364050196,32.4,1.080497029,0.0,1.080497029,0.0,0.54347825050354,0.0,1.620745543,15.76665557368057,19619.0,22.38711509941432,2.379881263069023,0.0,11.4,43809.0,0,17.82066212783141,3.2477710109882074,0.5881544110959406,13.3,5.6,1790,3.2528530309798933,0.0,1.0569282281807844,0.0,1.0569282281807844,0.0,0.6261851537585057,0.0,1.389977284351902,0.0
NY,Seneca,36099,0,0,0.8188880514812453,141238.3033628319,14.6648974107478,10.90642929077148,54.95906349963175,25.09393810919609,13.77033049202905,2.193426612060144,1.568963120747384,25.7,0.201259308,0.0287513,0.431269946,0.115005319,0.115170881152153,0.632529254,0.948793882,9.358213424682615,81255.0234375,29.61600139401037,2.65355797165047,0.0,14.1,49813.0,0,15.16084997562001,5.97737521864157,4.715948938858942,17.9,6.6,34498,4.537793917851788,0.0,0.2645476098156039,0.0408942537354725,0.5172957985683766,0.1570505923667632,0.1572647957972298,0.7071088442817108,0.9625815091993938,0.0
NC,Vance,37181,0,0,1.587086170108495,254284.1395724466,13.2905527040219,33.51164627075195,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.247602755,0.0225093,1.14797641,0.0450187,0.2247191071510315,0.630261559,0.450186828,24.73593330383301,110074.8984375,29.72013994323058,2.911982092793901,0.090037366,24.6,32698.0,0,9.849699773192723,5.090544701040069,3.8559931963795457,12.4,5.1,44211,4.645530338239288,0.0,0.3191586436378231,0.0321139649302165,1.1029781491134103,0.0635287587232698,0.2924509009107298,0.7051034488732812,0.5362387750444603,0.1243775907993764
TN,Lawrence,47099,0,0,1.073447629581835,206814.0723434704,15.59053123563129,18.17179679870605,59.91962269044233,35.6149494141465,6.297685351334026,2.029528856828724,1.289513197172596,32.8,0.186137416,0.0232672,0.744549664,0.069801531,0.162930890917778,0.674748133,0.511877894,19.24202346801758,118099.296875,25.94947533320072,2.929147627912224,0.0,18.9,40076.0,0,7.452302770034105,2.8666012824350235,4.717222714298433,12.9,5.7,43396,4.63744970052664,0.0,0.246271158195497,0.0331829171070677,0.8028546688917783,0.097343173448531,0.2177653648311996,0.7439441435739489,0.5963416257797036,0.0
MO,Johnson,29101,0,0,0.5921789091538799,173387.3128981723,12.41374326166936,8.380182266235352,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.093194908,0.018639,0.428696576,0.074555926,0.0934561938047409,0.577808429,0.577808429,14.62065315246582,156443.90625,25.12036041817064,2.679701307355515,0.037278,16.3,44109.0,0,16.73989296709965,6.061029447763039,1.967784899937388,17.2,6.6,53897,4.731564592279403,0.0,0.128550645050361,0.026642858976287,0.5146995519964355,0.1037405707723869,0.1288954240928312,0.6579220498954966,0.6579220498954966,0.0528026014524438
KS,Chase,20017,0,0,0.7454342154304883,194846.4343418812,8.024978691253338,4.938501834869385,64.83432869624583,23.0467917414584,5.417798131357297,1.858326383746927,1.636199364050196,32.4,0.0,0.0,0.378214826,0.0,0.3800836205482483,0.756429652,1.134644478,15.76665557368057,29.0,22.38711509941432,2.379881263069023,0.0,12.7,48911.0,0,93.74360547812832,34.79087673499398,2.984051266837052,13.3,5.6,2683,3.428620672671939,0.0,0.0,0.0,0.4628007822721881,0.0,0.4647556838841598,0.8126457953230811,1.0939958110466292,0.0
MO,Pulaski,29169,0,0,0.699526818929804,199725.9336384439,12.41374326166936,11.6262321472168,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.09503716,0.0190074,0.437170934,0.0570223,0.1145191118121147,0.418163502,0.703274981,17.40072822570801,151946.0625,25.12036041817064,2.679701307355515,0.0380149,16.2,46756.0,0,34.19831196154264,13.327628329479206,2.741546643483404,17.2,6.6,52059,4.7164958215017405,0.0,0.1309798284000324,0.0271645283482197,0.5232316630257071,0.0800058135796708,0.156421356194033,0.5040238724408893,0.7683113661380548,0.0538271527534308
TX,Hardeman,48197,0,0,1.356200968118845,96493.19815384614,13.85385433517581,15.69020175933838,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.250563768,0.0,1.002255074,0.250563768,0.2519526183605194,0.751691305,1.002255074,15.76665557368057,40468.75,31.64171867055432,4.030983603453197,0.0,18.0,38154.0,0,29.750167106932107,13.342574910547135,1.6857985249353369,14.0,5.8,3994,3.601408060534684,0.0,0.3225786244375394,0.0,1.0016257756493652,0.3225786244375394,0.3241799627898424,0.808748555769627,1.0016257756493652,0.0
ID,Clearwater,16035,0,0,0.8190966534051018,97168.57428571428,9.974171146042703,9.302597999572754,48.43983631774202,24.50616423140166,6.65368690697943,2.127390559849686,0.7080607801190838,29.3,0.584453536,0.0,0.350672122,0.0,0.5779010653495789,0.467562829,1.168907072,9.007523536682127,15586.6181640625,25.6735312941094,2.912223464680991,0.116890707,15.3,42630.0,0,17.640341475854925,7.620492745957254,1.6829458622937623,10.5,4.3,8546,3.9317628884811775,0.0,0.6639853533993861,0.0,0.4336775004414281,0.0,0.6580067509761387,0.553422269022823,1.1169682412827548,0.1594880182441968
NE,Hitchcock,31087,0,0,0.8233356857210069,194846.4343418812,9.15842220307946,11.64431858062744,71.63936966064097,22.8193430228442,2.999480813706518,1.949940174243103,2.229469041850427,32.8,0.70323488,0.0,1.054852321,0.0,0.2172401615931939,0.0,1.054852321,15.76665557368057,92448.74451822508,22.57051615867667,2.399804990592856,0.0,14.1,43054.0,0,94.9975820269687,44.35874009668019,2.697264088661276,14.4,5.6,2834,3.4523998459114416,0.0,0.7682773996936895,0.0,1.0390347134121891,0.0,0.2836138399965903,0.0,1.0390347134121891,0.0
MT,Sanders,30089,0,0,1.295078700936442,101775.4958241758,11.50778729606004,16.01058769226074,49.82114526494483,20.7241593306657,5.65235843336971,1.660609190161191,1.307290957674159,25.3,0.872143729,0.0,0.697714983,0.0,0.5235145092010498,0.610500611,1.395429967,13.0155725479126,24861.9140625,22.87113697844086,2.304088070698559,0.0,18.7,36564.0,0,42.13852431766442,21.80454523378078,2.33205732585208,11.4,4.6,11711,4.068593980976651,0.0,0.904691198359178,0.0,0.7635942756597361,0.0,0.607403239606103,0.6875092080578918,1.260284635328479,0.0
TN,Dyer,47045,0,0,1.243449091992989,288534.1075491949,15.59053123563129,25.25380516052246,59.91962269044233,35.6149494141465,6.297685351334026,2.029528856828724,1.289513197172596,32.8,0.186145459,0.0265922,0.824358463,0.0531844,0.1064679250121117,0.611620795,0.664805212,24.5947322845459,231006.03125,25.94947533320072,2.929147627912224,0.106368834,22.5,43391.0,0,33.16043745867119,13.656513418931942,4.26790590361717,12.9,5.7,37463,4.573602552304502,0.0,0.2462809408367968,0.0378632041726449,0.8673892283963907,0.074758057137214,0.1459616299941684,0.6885123260433174,0.7353533868334002,0.145832421988848
VA,Norton,51720,0,0,2.35010162601626,391585.2713513513,9.156390224580344,16.16655854369623,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.501504514,0.250752257,1.253761284,0.250752257,0.5067139863967896,3.510531595,2.256770311,15.76665557368057,117598.5546875,19.13991380813982,1.920089627131818,0.0,23.7,31287.0,0,6.3719879811372655,2.1897834240486658,0.3034745428787051,9.8,3.6,3936,3.595055089759304,0.0,0.5864088121016066,0.3227960556964118,1.1723347148767356,0.3227960556964118,0.591405581787425,2.1732974743397944,1.7034419749176613,0.0
ND,Eddy,38027,0,0,0.4317789291882557,194846.4343418812,7.115269799958432,8.671560287475586,77.52660820882939,22.36028852315268,3.017604802536171,1.685061060931197,2.292548382100443,33.2,0.0,0.0,0.437062937,0.0,0.4368720054626465,0.437062937,0.437062937,15.76665557368057,16916.740234375,19.50123495206052,2.062512280701754,0.0,11.3,47804.0,0,28.868088299905956,9.82574109835216,0.7338414792108903,10.9,3.9,2316,3.3647385550553985,0.0,0.0,0.0,0.5231232468401096,0.0,0.5229315542736396,0.5231232468401096,0.5231232468401096,0.0
MS,Alcorn,28003,0,0,0.8689420406700706,263288.0381443299,18.00776895211287,14.41144847869873,69.35433791642855,38.04745961310758,7.195683598346052,2.810135384202942,1.69834288395161,37.3,0.187969925,0.0268528,0.617615467,0.0268528,0.2172401615931939,0.644468314,0.939849624,15.76665557368057,92448.74451822508,33.06335568376735,3.392370372468301,0.0537057,19.6,41383.0,0,10.16549273094209,4.679153956312384,4.233957762306702,12.8,4.8,37210,4.570659670021534,0.0,0.2484983129041878,0.0382293852290392,0.6938686968995084,0.0382293852290392,0.2836138399965903,0.7176212102557298,0.9559448198773298,0.0754719785137139
MD,Talbot,24041,0,0,0.8220359539659865,189398.8481967213,11.30637647742292,12.11492347717285,45.41234992042722,27.697003883315,6.941540255876713,2.194953981022036,1.583740032718805,31.3,0.349424793,0.0268788,0.510697774,0.295667133,0.2424373030662537,1.021395549,1.451456833,15.13773822784424,62439.8046875,28.64797266229721,2.739616930771748,0.188151812,10.4,62018.0,0,11.066862664461889,2.370689311800908,2.709550868198855,10.4,4.3,37103,4.569409026347427,0.0,0.432344573848558,0.0382659139274,0.5952150678071831,0.3736951262073044,0.3131730511134339,1.0153516575631305,1.293639357844225,0.2487191832992764
PA,Bedford,42009,0,0,0.7803905390539055,182352.7762995595,14.39178289282207,13.74621868133545,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.308312094,0.0,0.51385349,0.102770698,0.1234847381711006,0.411082792,0.719394886,12.02456951141357,97376.96875,25.43070789450853,2.15345837019202,0.102770698,13.9,45988.0,0,6.852824347282244,2.238911337397894,3.8053904430348338,12.1,4.0,48480,4.68556261115823,0.0,0.3877067325471138,0.0,0.5982255887594325,0.1411328387540694,0.1679805265521604,0.4968026371936596,0.7819009204114535,0.1411328387540694
ND,Dunn,38025,0,0,0.2331545814875262,194846.4343418812,7.115269799958432,3.691614151000977,77.52660820882939,22.36028852315268,3.017604802536171,1.685061060931197,2.292548382100443,33.2,0.228675966,0.0,0.686027898,0.228675966,0.2287282645702362,0.228675966,0.457351932,15.76665557368057,7940.47998046875,19.50123495206052,2.062512280701754,0.228675966,9.9,73135.0,1,53.00695242121041,12.913645212387555,0.9770104065068737,10.9,3.9,4289,3.632356046239073,1.0,0.297104489442787,0.0,0.7536284081502578,0.297104489442787,0.2971658964241849,0.297104489442787,0.5433493120221591,0.297104489442787
MO,Pike,29163,0,0,0.8572557045654476,161733.6213612565,12.41374326166936,11.9701623916626,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.108084738,0.0540424,0.540423692,0.0,0.1622060090303421,0.486381323,0.864677907,15.76665557368057,99168.375,25.12036041817064,2.679701307355515,0.108084738,18.2,43007.0,0,24.506454264618817,9.85612076363248,4.3228125520438265,17.2,6.6,18567,4.268741737412476,0.0,0.1480682120891166,0.0759329021168703,0.6233272173335253,0.0,0.2168658190555177,0.5718042788834142,0.8989264497273504,0.1480682120891166
AL,Marion,1093,0,0,0.7597850255310115,308877.2792647059,16.50005631061468,19.45831871032715,63.12658956791882,33.47535393988296,6.369005538426613,2.543569610894678,1.258762762457211,36.3,0.100260678,0.066840452,0.768665196,0.066840452,0.200240284204483,0.634984292,0.701824744,18.23821449279785,91081.640625,32.91087573564322,3.309759047081447,0.100260678,19.8,34977.0,0,6.269273850522615,3.254542626393716,4.232911071957055,16.3,7.1,29833,4.4746969281168285,0.0,0.1378453731165929,0.0933444345321735,0.8226609752274416,0.0933444345321735,0.2633232576072191,0.7092767751957963,0.7670824741680734,0.1378453731165929
