,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
1575,MO,St. Clair,29185,0,0,1.7501069300155327,1.0607347984304576,1.6137921827669466,2.956232311657503,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,0.14303281136154194,-0.813096324736329,0.7509302838608686,0.4815447325272967,-2.0056044830359323e-05,-0.11462370520700116,-1.2056574886957945,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.28099843070766495,2.802026226143326,-1.6663197083129435,-0.16304374452966952,-0.3683793933556742,0.2627094648775089,1.6669877920752965,-0.01581655445236081,-0.2830152189458959,-0.27905396687256473,-0.6644041542131727
3016,WV,Marion,54049,0,0,-0.2624165566561902,0.26369491593654626,0.4729656608104506,0.052167398873554045,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.05870897883142766,0.21638281836135326,-0.9685058436578804,0.33897753362497113,-0.419668646798283,-0.3986640326990814,-0.0027159362816727675,-0.3703984520395326,0.04569857816321633,-0.3469096663587518,-1.0854478360689672,0.2922722161302316,-0.14887916427572107,-0.21315170448878273,-0.16304374452966952,-0.5746325756120505,-0.5852223114345614,0.5249955681951112,-0.3349626999801011,-1.0415044548371448,-0.05257459299311427,0.7314361040534264
822,IA,Floyd,19067,0,0,-0.37052480202251065,0.5694965543842289,-0.0035443744860020505,0.054561001949666975,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.15160814232663117,-0.04356844644304932,-0.650492568599994,0.5764903430980891,-0.7558447769608345,0.8513559661500776,0.18553004946745405,-0.2507903680474835,1.3182405973847051,-0.3481915006316329,-0.5491257720062608,0.8471885763997602,0.053024888752950715,0.19823377731590644,-0.16304374452966952,0.32795284530352053,-0.001202569125898884,-0.24784532744076881,0.394514204083304,0.9495297893773837,2.132617878667686,2.2368997732530262
1105,KY,Union,21225,0,0,-0.3777317708032782,0.17060233910089093,0.010822413439081895,-0.39899921609538586,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.3306152278326728,1.7447787029379476,0.11857669605711835,-0.7386764743206182,-0.5499406166011636,-0.03432022916010067,-0.5575321697556658,-4.626079245392598e-05,1.778419594347219,0.8627613859444062,1.390085897152764,0.5878377125554202,0.20833569877500585,-1.1247417733018108,-0.16304374452966952,0.4595843080084167,0.7121261254587714,0.6644645936433149,0.12096036505952719,0.5702851714317597,-0.25858833004017345,-0.3350316970705212
118,AR,Carroll,5015,0,0,-0.7153197656584354,-0.8383994911187086,-0.0035443744860020505,-1.1675113512165618,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.5568425646858829,0.9034057808348184,-0.9680990892104041,-0.2252963919325529,-0.7937407571202179,1.0810911575413789,-0.11759291630542841,-1.3730031594423797,0.043367036738312686,-0.3481915006316329,-0.5491257720062608,0.29277533489313484,-0.7079980803551198,0.7099354590725755,-0.16304374452966952,0.5220551403498667,0.18310710917021003,-0.33978617702493596,0.394514204083304,0.9495297893773837,0.08055865391670286,1.009739894094637
1431,MS,Jasper,28061,1,0,-0.028224784171162788,0.449878413560185,1.1381159659046591,1.004269280699066,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.5107100732117149,1.1660776729567182,0.9620226067919941,0.4452060316552264,-0.21212812581589227,-0.456924771961793,-0.8189783961869173,0.5423010920371216,0.23752992180799118,1.3544771797671276,0.8990967852414911,-0.9274762588447475,0.3791775897992662,-0.9139886914010814,-0.16304374452966952,-0.4278546866223206,-0.22008936539658872,0.5309442649753695,1.5799141731863382,1.897641334241445,-0.24323384711662,-0.16367878536670588
2707,TX,Parmer,48369,0,0,0.1165693419683353,-1.4660930463917528,-1.535730991819408,-0.8529863201108608,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.8340913099535575,-0.813096324736329,0.5389615400240599,-0.7386764743206182,-0.14733077204534642,-1.0784626685527274,0.0833106731628845,-4.626079245392598e-05,-0.770660093706231,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.5526872703330646,-0.020858746550161036,-0.16304374452966952,-0.5407893127510828,-0.45612103165384343,-0.3014270472919017,0.21214497806745333,0.4754740169453531,-0.26394873528534124,-0.4069119784909873
2389,SD,Hamlin,46057,0,0,2.7596430950665876,-0.30700701799052393,0.849408021204656,1.8651003651018327,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.172311013435183,-0.813096324736329,2.3510674727477068,0.5096825736894828,-0.15785222660076859,-0.07340175137471086,-0.5414448480190146,-4.626079245392598e-05,0.9469989254650609,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.7303816369911458,-1.1769644924051417,-0.16304374452966952,-0.7776398555498506,-0.7165072551185527,0.05304319172235895,0.07536805855556453,-0.6622598368915199,-0.2789548669436625,-0.6623477397996532
2396,SD,Jackson,46071,1,0,0.28107752764216265,-1.4341355987321998,-1.8227398501036722,-0.9331792576210532,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,-0.2669588057709002,-0.813096324736329,0.4879109614368706,-0.7386764743206182,0.8306032283560061,-0.08667646470295294,0.2721831924852919,-4.626079245392598e-05,-0.9760774123554241,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,-1.111806186412463,0.931133084793971,-0.16304374452966952,-0.34813872722059913,-0.5911157410906375,-0.7156628943529397,-0.8820703780276548,-1.1363156093235511,-0.2954054551414379,-1.1384061748938281
2414,SD,Perkins,46105,0,0,-0.3476258898142099,0.7802563672946654,-0.0035443744860020505,-0.05985056365200098,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.3605102242541776,-0.14169359242617066,-0.5694295979314233,-0.3370634627079454,-0.439206057756615,0.8434485285352246,-0.5436657396896717,-0.5752899088682005,-0.061821940876618305,-0.3481915006316329,-0.5491257720062608,-0.7286028263863139,2.367155958081572,-0.8275985498766564,-0.16304374452966952,-0.004003773779644599,0.6810698312769985,0.38112243055729933,0.394514204083304,0.9495297893773837,-0.11131982963511554,0.558779113978842
1669,NE,Cherry,31031,0,0,-0.7740472241329274,-0.31536524661216025,-0.302443839591341,-0.8130460787362068,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.6709990770983705,1.3830777575572277,-0.49822990832692,-0.08183368476211317,-0.10834583061539904,-0.7795938335547113,0.19681446385744936,-0.6581942421076318,-0.49687296017345123,-0.9786945836909038,-1.3237886551554254,-0.9274762588447475,-0.599280513339681,0.026667976106668826,-0.16304374452966952,-0.13654116144706535,-0.07802590149246873,0.38136591402899744,0.9416218821308584,1.0443409438637905,-0.2502879602375719,-0.23701462989931385
1347,MN,Kandiyohi,27067,0,0,0.7264194786258911,-1.7698056728951705e-05,-0.2672509206447441,-0.8769962796644928,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,4.348358708085712,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,3.0814031711019747,-0.6175036522135707,2.11284871976941,-4.626079245392598e-05,-1.2303730354960176,-0.0944234811008545,0.48012191813761573,-0.9274762588447475,-0.8322467283727637,0.7492846706760156,0.8594781024009126,-0.12278694453107873,-0.14510640820605714,-0.18876318733453096,-0.5629242324999152,-1.325937918296363,-0.30372684614107937,-1.6348558792703423
2793,UT,Rich,49033,0,0,0.06986160719145214,-0.5390365723950775,0.12553273779503596,-0.17152739760643723,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,0.13943665808919312,-0.813096324736329,0.14373514188913175,0.47808865631577385,0.3076555267600818,-0.41678054534284587,0.7252099455120642,-4.626079245392598e-05,-0.49538253453968706,0.6287346534001781,0.21639709398454893,0.2775756245776367,1.0314829918918977,-1.0127665476895522,-0.16304374452966952,-0.9839440853077901,-0.8230385844882913,0.6170663041404914,-0.19818578046821228,0.0014182445133223637,-0.2781860917376328,-0.6466056643479124
524,GA,Toombs,13279,1,0,0.6543837727389319,0.3359516339988056,0.8511651007984401,0.7744895109207472,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.4742527982437867,0.7591457418294563,1.1732765750396612,-0.2684424099126681,0.15917112351191132,0.5088769441423718,-0.24748201602111236,0.4974930308020777,-0.21737483109343725,-0.22891444016401202,0.24585809065422484,0.003938079211432786,0.42577083280588285,-0.6098014733061754,-0.16304374452966952,-0.6597592916764666,-0.5735365813315152,0.76000017211266,0.02977575205160186,0.5702851714317597,-0.22595142012169528,-0.012011573288074383
1529,MO,Iron,29093,0,0,2.1168719997980174,-0.4545069448061078,0.06359895780890726,0.46426338629279196,-0.6085226520656634,-0.21208466570884418,-1.7134869707963303,0.11178001764283087,-2.0469232607926973,-0.709955629220409,0.22376783897214525,1.3565393961623282,1.4025684584620863,-0.0897709113551586,0.392593066496855,0.6328114635402956,1.1220679890602625,-1.8254085760238647,-1.1461629174045092,0.33838703512156043,0.11026140260175044,-0.9274762588447475,0.9227654248764592,-1.1162404004245243,0.8594781024009126,1.0280349695339792,1.2351263223401547,0.7178622194048961,2.0814295447299282,1.3287744073230086,-0.24944711235597694,-0.22784005318224193
263,CO,Eagle,8037,0,0,-0.4255418542781787,-0.3974746848265745,0.5709679032851273,-0.5195167718949658,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.6319879293168031,-0.813096324736329,0.03637622373950527,-0.7386764743206182,-0.7822906308277052,-0.6254375780972894,-0.8011355716839107,-4.626079245392598e-05,1.1791032534200723,0.8943653115205754,0.41630936251453876,0.01414527290436974,-0.4284386223154204,0.20155336101084687,-0.16304374452966952,-0.45761140639457776,-0.10504554101917908,0.06015146159942042,0.8504372691229323,0.9495297893773837,-0.22676524074995325,-0.01843394478628397
1845,NY,Fulton,36035,0,0,0.4806690311958324,-0.4396333269042472,0.3032517417249834,1.1801281351525648,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.490098387862213,-0.813096324736329,-0.37214417946245,-0.7386764743206182,-0.05949498643617492,-0.3338735417063658,-1.0029305388426477,-4.626079245392598e-05,-0.40305305780950784,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.5034262378169104,-0.9237045461179801,-0.16304374452966952,-1.0259316859632281,-0.927700295536218,0.18285991809825133,0.5312911235951928,0.6650963259181655,-0.26726708138949273,-0.45560882771445094
1226,MA,Nantucket,25019,0,0,-0.6437850676489085,-1.7698056728951705e-05,-0.15109649974517977,-0.8095704749755379,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.9359060143501633,-0.813096324736329,3.1729850607383874,-0.7386764743206182,1.2444110700454214,-0.4502773773298364,0.20608651461317828,-4.626079245392598e-05,-1.0816479881566392,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.39737646031100954,-0.46770709807153077,-0.16304374452966952,3.91083747462411,3.4162898795297445,0.9566512075360976,1.990244931722003,1.4235855618094144,-0.2980601320247591,-1.260815724841238
1524,MO,Henry,29083,0,0,-0.7865327294128567,-1.0389610528355677,1.116108622404622,1.0858247786613622,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,-0.7149225374360562,-0.813096324736329,-1.0772924362885208,-0.7386764743206182,1.2236980958884873,-1.3225733192009714,-0.2679672766433399,-0.11814080071295768,-0.8422731295865701,0.7603419519489604,-0.054705822378133595,-0.9274762588447475,-0.19547240728233772,0.4171643702700256,-0.16304374452966952,0.6383096548839255,0.7052991592449285,-0.5350496494302391,0.02977575205160186,0.28585170797254145,-0.2777806829375781,-0.638450683977524
1554,MO,New Madrid,29143,1,0,0.27449341152062434,-0.6009995385344886,-1.5015477150443952,-0.6815312982141827,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.4299484212517339,1.4255881159862729,0.024823422992212105,-0.06911947296952842,0.18238691737859594,0.5500061825302502,-0.21573223043234194,0.6325004499939708,-0.1851691076483813,-0.3495597508373755,-0.4952227910268437,1.7249707524084776,-0.412907541313215,-0.011628684569107197,-0.16304374452966952,1.0821328534853998,0.5436332305188445,0.22828342245274819,-1.5203626690831344,-1.325937918296363,-0.25170238649554055,-0.2527365739053099
2882,VA,Northampton,51131,1,0,-0.5605801806906947,-1.148878491532098,-0.8875214941136795,-0.621343967211718,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.8542421778861085,-0.813096324736329,-0.2132546189708428,0.04669212081980354,-0.5321979766251471,-0.9434442166162428,-0.22435512429839674,-4.626079245392598e-05,-0.4265559149671104,-0.05524471061716812,-0.23913981666232653,-0.14966805171789943,0.14621137476618346,-0.4035824569399988,-0.16304374452966952,-0.5470401522130893,-0.3385396979281727,0.13797002065365832,-0.7452934585157667,-0.3778263734323017,-0.2606033619278528,-0.3611565935627695
2705,TX,Panola,48365,0,0,-0.35998765494873985,0.3568430722370539,-1.535730991819408,0.24264641133236717,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.3962108115631301,-0.0006395299651588996,-0.916974052987151,-0.009696813475956603,-0.612688871197219,0.29299502957238027,-0.44567814252875954,0.6215297818984162,1.4417072443273713,-1.039184072029209,-0.6968410115798552,-0.36595003173455454,0.8761721818698425,-0.5566881341871287,-0.16304374452966952,0.1782971779980256,0.6096141666186442,-0.10083045230671087,0.21214497806745333,0.4754740169453531,0.18505202137376636,1.1682124965525127
2964,WA,Garfield,53023,0,0,0.21922438276973583,-1.7698056728951705e-05,0.3032517417249834,-0.7601741073644365,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.3808895522412596,-0.813096324736329,0.18697815129061326,-0.7386764743206182,0.5896234079670853,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-1.0458647956992724,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.44396970331762586,0.42623250133913115,-0.16304374452966952,-0.6425840509842846,-0.4232938977563763,-0.7323534318098414,0.5312911235951928,0.6650963259181655,-0.3023004077705165,-1.5193364879286646
757,IN,Parke,18121,0,0,-0.40243878124856614,1.3901910018480288,-0.8875214941136795,0.1998002403495575,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.38621038444927785,-0.2640416722999386,-0.39706560367885857,0.0550222134942161,-0.6360138570608904,0.8309265489855002,-0.2810177048429765,-0.07796941864952295,0.8875893123212876,-0.05524471061716812,-0.23913981666232653,-0.03299657005230927,0.053024888752950715,0.16123256393571692,-0.16304374452966952,0.34238124346846405,0.1869691718414866,-0.2824089402552261,-0.7452934585157667,-0.3778263734323017,1.1470780948191397,1.8907784241682302
180,AR,Union,5139,0,0,1.4580738261661355,0.16161911780026225,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,0.3028437132518971,-0.813096324736329,0.3662106016354034,0.43887287061365593,-0.6899188793210373,0.6854174126367409,-0.2767623388265861,-4.626079245392598e-05,1.9926135314399218,-1.777769847246164,-1.485975737745871,1.404950961836162,0.6742681288411713,-0.9253238552374633,-0.16304374452966952,0.6833127104424301,0.5088206559121453,-0.012453056058448543,-1.3835857495712456,-1.4207490727827694,-0.24338099549589912,-0.16512943461861285
2833,VA,Buchanan,51027,0,0,0.9923231568817814,1.7391941168919718,0.5618809615241893,1.5971294035669104,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,0.016081081917037155,1.0228595763282697,0.615687738902272,-0.7386764743206182,0.6059966899406217,0.7792257566485564,-0.35021897004839,1.5792680186212995,-0.1839108740508624,-1.2886414430633948,-1.22503216606846,-0.3836553383806311,1.0780762348985142,-0.6273709772525674,-0.16304374452966952,0.8166511159568939,1.330411197234902,0.8501128269433385,-0.836478071523692,-1.0415044548371448,-0.23893351080789155,-0.12261387209277712
1808,NM,Lea,35025,0,0,0.23681581376766853,-1.538194574434057,-1.5015477150443952,-1.015252257130867,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.19828580536459844,-0.813096324736329,-0.07242953613842004,0.35274249571653465,0.37441417830439216,-1.1027840110288565,-0.42869265064602646,-0.16879195384590617,-0.5934720071119091,-0.3495597508373755,-0.4952227910268437,0.6938923015260271,-0.537156189330859,0.017680810493537456,-0.16304374452966952,0.5295372765362929,0.4806256938082594,0.23867597394517095,-1.5203626690831344,-1.325937918296363,-0.237693260182539,-0.11122317190233648
2719,TX,Roberts,48393,0,0,0.7469589189628093,-0.35535634112247083,0.12553273779503596,-0.17140932276355372,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,0.3169322620981099,2.6658826587107973,-0.9292534899190897,-0.7386764743206182,1.355776671470867,1.9086233330107638,0.14687387781246494,0.17797246567944036,-0.8073925829709017,0.6287346534001781,0.21639709398454893,0.10301774809543515,-0.25759673129115984,-0.6167645025199529,-0.16304374452966952,-0.900426641816016,-0.7545203402096656,0.053727136932788036,-0.19818578046821228,0.0014182445133223637,-0.27320707106733133,-0.5527292008185563
2380,SD,Deuel,46039,0,0,-0.41133756592661674,-1.4901922163844685,-1.535730991819408,-1.481154147796305,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,1.160029371693868,-0.813096324736329,-0.3303997554826827,0.5798873162699811,0.4300546776136686,-1.2583498547042775,0.900256153590471,-4.626079245392598e-05,-1.0796748872444457,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-1.1583994294190794,0.47481177492362503,-0.16304374452966952,-0.46988878799650563,-0.4277461638419676,-0.571861077186571,0.21214497806745333,0.4754740169453531,-0.28092785643726204,-0.704525727479619
2390,SD,Hand,46059,0,0,-0.3475697510810789,-0.8941786363243095,0.5709679032851273,0.3031117145946414,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.26026710073773845,-0.813096324736329,-1.0315456404118868,-0.7386764743206182,-0.1588924892802202,-0.07254418310217893,-0.7062578358739956,-4.626079245392598e-05,-0.8528829240136615,0.8943653115205754,0.41630936251453876,0.30944513697269616,0.09961813175956681,-0.39961514959726513,-0.16304374452966952,-0.6617867397865528,-0.5269004806604833,-0.22002707868362972,0.8504372691229323,0.9495297893773837,-0.278984897225148,-0.6629702298452643
2785,UT,Garfield,49017,0,0,-0.6106206120557887,-1.5320611344343436,-2.2791872967224522,-1.448324588909673,-1.0862511570502302,-1.571301867757042,-0.14202357028001422,-0.9538270840031605,-0.5474385963285137,-0.920221500178283,0.08406177593010317,-0.813096324736329,0.10928939044587083,-0.7386764743206182,-0.03972351837408748,-0.19765137906906652,1.0338513252709678,-1.2305116722193061,-0.8074482396984526,-1.2871831739177493,-0.7041774627907635,0.45533909272684925,-1.1583994294190794,1.11265763708803,-0.16304374452966952,-0.48099590740022036,-0.6749118043236886,-0.7779866051734473,0.16655267156348985,0.0014182445133223637,-0.2534591579624443,-0.27279158904432727
2066,OH,Fayette,39047,0,0,-0.3000420906841566,-0.2810940200993557,-0.43692132770221226,-0.4072485076005081,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,0.7119183331019249,-0.813096324736329,-1.0840050510457941,-0.7386764743206182,0.9696289898147309,2.8434845139164766,0.5026818230455792,-4.626079245392598e-05,-0.9033125339286234,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,-0.6458737563462976,-0.15574719620310576,-0.16304374452966952,0.8209067863263835,0.7229149657914038,-0.7645191249756534,-0.6541088455078405,-0.47263752791870833,-0.2889909870161279,-0.9112747185857561
1636,MT,Powell,30077,0,0,-0.6522662030832002,-0.9557784492046099,-0.15109649974517977,-0.6829676290399475,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.4349119645665351,-0.813096324736329,0.26372262828156456,-0.7386764743206182,-0.5588222720454954,-1.1693910717926372,0.22097767539622182,-4.626079245392598e-05,-1.119693402843314,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.1333480832735156,-0.3766209601006047,-0.16304374452966952,-0.8872456208704058,-0.7893799376301766,-0.5357010609413506,1.990244931722003,1.4235855618094144,-0.2846846446511023,-0.7930076492847691
1768,NH,Grafton,33009,0,0,-0.10847375381789495,-0.48794183340320474,-0.15109649974517977,0.4021101830851229,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.5547850623109085,-0.813096324736329,-0.600657463183882,-0.1890941154719242,-0.28038004089130264,-0.6945395925128354,0.3776055269462314,-0.48609825699659925,-0.23666606816310568,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,0.48789515681470463,-0.8202306933830081,-0.16304374452966952,-0.9167840225091216,-0.6882833388204114,0.02212517142703475,1.990244931722003,1.4235855618094144,-0.23893351080789155,-0.12261387209277712
1388,MN,Stevens,27149,0,0,0.009673907415780551,-0.6712401165445775,-0.302443839591341,-0.5879683913861745,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.29748318813922847,-0.813096324736329,0.4011848106878639,0.21755920815475832,-0.008475975427014225,-0.1511412143720832,0.34046236421985965,-1.1094033387713211,-0.7678271383056824,-0.9786945836909038,-1.3237886551554254,0.01955417550042376,-1.0030886193970243,0.22543817052322304,-0.16304374452966952,-0.516675208470424,-0.5830895916149754,-0.5253654060520291,0.9416218821308584,1.0443409438637905,-0.22771419764489612,-0.026001294274325064
720,IN,Franklin,18047,0,0,-1.020506904944971,-0.10434162508791503,-1.201942158410697,-0.7831096703378839,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,-0.2697338260472649,-0.4376185857053038,-1.0139654786048036,1.1704195184339707,-0.6482312860316005,0.37908481690153306,-0.0806939701921147,1.1488722973239365,2.1531989085555394,-1.057980287098273,-1.2338713899499596,0.5183669112816611,-0.8322467283727637,1.2028531550432402,-0.16304374452966952,1.022461799730428,0.043298588570859234,0.002541179020814772,-1.5659549755870972,-1.6103713817555818,1.4843271649861303,2.0302447973552855
543,GA,Wilkes,13317,0,0,-1.045176042039824,-0.2933936130857444,-0.7862202294986714,-0.8686207811493118,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.0024286661499762323,-0.655355154361974,-0.8853190750589717,0.9125527967150132,-0.5187036689961633,0.7932666364877841,0.7546491864139151,-1.058404449016543,-0.28893886667896757,1.9737426901434705,0.7951535528994114,0.9414764565082265,-0.28865889329557076,1.0638354671356136,-0.16304374452966952,-0.3791955863919839,-0.503180894182854,-0.7162711545458743,-0.7452934585157667,-0.9466933003507391,0.5397606971964464,1.5296955559154162
903,KS,Coffey,20031,0,0,-0.07630617659455978,1.1688001995100403,0.957824465479475,1.0607183495023556,-1.0692518559956488,-0.7602237625160222,0.9217252504499477,-0.7409987672669569,-1.3403363014628928,-0.5597657213933561,-0.1454399956086847,-0.602903151723803,-0.7827192774515874,0.4976806613961523,0.2703336941937853,0.6099849913626411,0.323729170845039,0.4995419425071552,-0.3023026342962539,0.4395653301832909,-1.1978458515533734,0.7535555842463726,0.14621137476618346,0.14107216539815196,-0.16304374452966952,-0.3944929710243745,-0.6533717845342492,-0.6500816781432306,-0.19818578046821228,0.4754740169453531,1.6026885164332134,2.0730408376731257
1567,MO,Pulaski,29169,0,0,0.008659169063231921,-1.4601720261955733,-1.1781349175457259,-1.15449940847958,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.9260527140191658,-0.813096324736329,-0.1320855820971663,-0.7386764743206182,1.2309550655775923,0.26530375237060655,0.9813859926179029,-0.560357706067299,-0.938181613580324,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.9875575383948189,0.6779541039627837,-0.16304374452966952,-0.9511079499958989,-0.8916893864633666,-0.49713514176475065,0.7136603496110443,0.4754740169453531,-0.2841591147251055,-0.7799050151524594
1994,ND,Bottineau,38009,0,0,-0.4425817750076706,-1.1013235019037861,-2.2791872967224522,-1.0281732674530708,-1.0862511570502302,-1.571301867757042,-0.14202357028001422,-0.9538270840031605,-0.5474385963285137,-0.920221500178283,0.0016132977598254986,-0.813096324736329,-0.7525243076610456,-0.7386764743206182,0.14818683242880326,0.4805236260551504,1.2145668962747722,-4.626079245392598e-05,-0.6417402061917625,-1.2871831739177493,-0.7041774627907635,0.683331357811074,-0.7856534853661473,0.6045184353942238,-0.16304374452966952,-0.6229555726218554,-0.6029639151002795,-0.6493236668486425,0.16655267156348985,0.0014182445133223637,-0.2870960762543907,-0.856648644934983
1297,MI,Osceola,26133,0,0,0.13772845540495157,-0.3851628444148457,0.5709679032851273,0.9965568178400728,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.3790467537191251,-0.813096324736329,-0.350386581400295,-0.7386764743206182,-0.7275585321671001,-0.3123099089652317,-1.0799539596961703,-4.626079245392598e-05,0.18856620941118427,0.8943653115205754,0.41630936251453876,-0.9274762588447475,1.3421046119360078,-1.091303039984484,-0.16304374452966952,-1.1753860500574183,-1.0297079888528369,0.8318862327574567,0.8504372691229323,0.9495297893773837,-0.2741410128215314,-0.5693655639519735
3050,WI,Bayfield,55007,0,0,0.08380270963934343,1.0542501918403844,-0.7862202294986714,1.0733371494820654,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.6068659855493896,-0.813096324736329,-0.36417962061304154,-0.5304281527085876,0.010213808165480015,-0.2242852163530355,-0.09996949551859266,1.5995718861090356,0.4025155925211203,1.9737426901434705,0.7951535528994114,0.30998670252409255,0.6587370478389656,-0.8605514904581381,4.949565490123241,-0.22262944217508077,0.022819145361498594,0.10538959975482333,-0.7452934585157667,-0.9466933003507391,-0.11837994881236455,0.5346841124128172
